Date,Prediction
2021-06-22,0.0002993759234265983
2021-06-23,0.00030050841167733074
2021-06-24,0.0003009351611433178
2021-06-25,0.00030100664015091956
2021-06-28,0.0003003253194799274
2021-06-29,0.00029943960260763765
2021-06-30,0.00029933136546216906
2021-07-01,0.00029860886287108064
2021-07-02,0.000296583236271292
2021-07-05,0.0002970542817672342
2021-07-06,0.00029667037313967944
2021-07-07,0.00029622028240166605
2021-07-08,0.0002980838879773021
2021-07-12,0.00030034796226002276
2021-07-13,0.000300756114378348
2021-07-14,0.0003013648209923506
2021-07-15,0.0003019119730049372
2021-07-16,0.0003023421858267486
2021-07-19,0.00030256226899266243
2021-07-20,0.0003039267438759655
2021-07-21,0.0003045532038265467
2021-07-22,0.00030406184385694564
2021-07-23,0.0003051174979952723
2021-07-26,0.00030568659429602325
2021-07-27,0.00030540481100954116
2021-07-28,0.0003055417445318401
2021-07-29,0.0003055111273021996
2021-07-30,0.000304667349049598
2021-08-02,0.00030373605557881296
2021-08-03,0.0003048112092835456
2021-08-04,0.00030729600701645017
2021-08-05,0.0003104920150542259
2021-08-06,0.00031431067044079304
2021-08-09,0.00031742006547912956
2021-08-10,0.0003188375675415248
2021-08-11,0.0003216053127141297
2021-08-12,0.0003246592940592766
2021-08-13,0.00032866034315131605
2021-08-16,0.0003312883608338982
2021-08-17,0.00033204433283001185
2021-08-18,0.0003329992004034668
2021-08-19,0.0003356393543833494
2021-08-20,0.00033743817483238876
2021-08-23,0.000336189882440269
2021-08-24,0.0003349497682245076
2021-08-25,0.00033313485335722566
2021-08-26,0.00033047546174541116
2021-08-27,0.0003264003434048593
2021-08-30,0.0003227040405215323
2021-08-31,0.00031947217656463385
2021-09-01,0.0003167638323099911
2021-09-02,0.00031564260724164546
2021-09-03,0.00031603390824213625
2021-09-06,0.0003165578645018488
2021-09-08,0.0003177698935212195
2021-09-09,0.000317644456011951
2021-09-10,0.0003255255404689908
2021-09-13,0.0003423033457545191
2021-09-14,0.00035646116601467133
2021-09-15,0.00036482415169641376
2021-09-16,0.0003709862184075266
2021-09-17,0.0003755928600037098
2021-09-20,0.000377611385268867
2021-09-21,0.0003809465678238869
2021-09-22,0.00038639224374830723
2021-09-23,0.00038901839878574014
2021-09-24,0.0003902050201611221
2021-09-27,0.00039195162833832205
2021-09-28,0.0003923108569176495
2021-09-29,0.00039287413245230914
2021-09-30,0.00039512889350928367
2021-10-01,0.00039360658855341375
2021-10-04,0.00039054233355611563
2021-10-05,0.00038357106394298375
2021-10-06,0.0003800027888098359
2021-10-07,0.0003758042702281475
2021-10-08,0.0003719799686984718
2021-10-11,0.0003682732175400108
2021-10-13,0.00035805847154162825
2021-10-14,0.0003460142005530745
2021-10-15,0.0003421284026296437
2021-10-18,0.0003384266282261908
2021-10-19,0.00033417441307730973
2021-10-20,0.0003298749624115974
2021-10-21,0.0003302416706753522
2021-10-22,0.000327894213918373
2021-10-25,0.0003307403357063979
2021-10-26,0.0003444910515861213
2021-10-27,0.00036223021459929646
2021-10-28,0.0003739235807040334
2021-10-29,0.00038365662920452655
2021-11-01,0.00039083485615603626
2021-11-03,0.00041110072641797364
2021-11-04,0.0004310734628995508
2021-11-05,0.0004482457997107506
2021-11-08,0.0004635504564100504
2021-11-09,0.0004737478856293112
2021-11-10,0.0004839745059905201
2021-11-11,0.0004881490139120817
2021-11-12,0.0004881147878074646
2021-11-16,0.0004825699260288477
2021-11-17,0.00047941737000994385
2021-11-18,0.0004747904430439323
2021-11-19,0.00046851315426804126
2021-11-22,0.00046119924525894225
2021-11-23,0.0004503490753301978
2021-11-24,0.000434356287663579
2021-11-25,0.00043150798308826983
2021-11-26,0.00042547112105578185
2021-11-29,0.0004120181955692917
2021-11-30,0.0004057920131196827
2021-12-01,0.00040835993139237166
2021-12-02,0.000410011428251639
2021-12-03,0.00041033611058421433
2021-12-06,0.00041458573549218476
2021-12-07,0.00042871762423940003
2021-12-08,0.00043574139716267586
2021-12-09,0.0004345443566159904
2021-12-10,0.00043677865768015385
2021-12-13,0.0004358873237685859
2021-12-14,0.00043267708395771683
2021-12-15,0.00042674164877437056
2021-12-16,0.0004202831886538863
2021-12-17,0.00040884608177632094
2021-12-20,0.00039774785990059376
2021-12-21,0.0003873810754919052
2021-12-22,0.00037973867154844106
2021-12-23,0.0003728341661223769
2021-12-27,0.0003640177136582881
2021-12-28,0.00034988925916306675
2021-12-29,0.0003418215027374774
2021-12-30,0.0003332384338898212
2022-01-03,0.00032571034979239107
2022-01-04,0.0003185409121976793
2022-01-05,0.00031353554812423885
2022-01-06,0.00030733061147086323
2022-01-07,0.0002965433349197358
2022-01-10,0.0002978315577672422
2022-01-11,0.0002985917498187721
2022-01-12,0.00029822833028785885
2022-01-13,0.00030007735484443605
2022-01-14,0.0003035044181922078
2022-01-17,0.00030834639336146415
2022-01-18,0.000314481568133235
2022-01-19,0.00031814379043109716
2022-01-20,0.0003221161140424758
2022-01-21,0.00032538464882574976
2022-01-24,0.00032696772257961333
2022-01-25,0.0003263729567003995
2022-01-26,0.0003279470664744824
2022-01-27,0.0003334205947646499
2022-01-28,0.0003376978101038933
2022-01-31,0.0003424478462727368
2022-02-01,0.0003539099533406645
2022-02-02,0.00036308674032963813
2022-02-03,0.00037256952499203384
2022-02-04,0.00037918514579698444
2022-02-07,0.0003867035674227029
2022-02-08,0.00039011162596918643
2022-02-09,0.0003926348116544634
2022-02-10,0.0003932775697501004
2022-02-11,0.00039293338785111905
2022-02-14,0.00038794123691670597
2022-02-15,0.0003859319084619731
2022-02-16,0.000383032759494856
2022-02-17,0.00037758795668534935
2022-02-18,0.00037548863918684423
2022-02-21,0.000370748178178221
2022-02-22,0.0003668390389827639
2022-02-23,0.00036290120341047645
2022-02-24,0.0003634997236838192
2022-02-25,0.0003596342402340472
2022-03-02,0.00036586961949408055
2022-03-03,0.0003735864128281921
2022-03-04,0.0003753322060981393
2022-03-07,0.0003687619290610403
2022-03-08,0.0003687475226649642
2022-03-09,0.00038580842090934516
2022-03-10,0.0004046617949677259
2022-03-11,0.0004176217306701094
2022-03-14,0.00043398137211963535
2022-03-15,0.0004633078177755326
2022-03-16,0.0004894435522907972
2022-03-17,0.0005064777914264798
2022-03-18,0.0005192518700675666
2022-03-21,0.0005361610209399461
2022-03-22,0.0005466555129566788
2022-03-23,0.0005559368991123139
2022-03-24,0.0005557911471293866
2022-03-25,0.000550924113562107
2022-03-28,0.0005416959292085468
2022-03-29,0.0005275256234051287
2022-03-30,0.0005100762472318112
2022-03-31,0.0004959683400408923
2022-04-01,0.0004633044708350301
2022-04-04,0.0004488898674787581
2022-04-05,0.00043611060835585
2022-04-06,0.00042381837273180485
2022-04-07,0.0004105274973732978
2022-04-08,0.0003802630643656105
2022-04-11,0.0003721971123775095
2022-04-12,0.0003661508207039535
2022-04-13,0.0003528944333845377
2022-04-14,0.00033834123758763075
2022-04-18,0.00033207884997293354
2022-04-19,0.00032876284684218467
2022-04-20,0.00032561558772042394
2022-04-22,0.0003181617183906585
2022-04-25,0.00031637555810786784
2022-04-26,0.0003134775150863081
2022-04-27,0.00031436791767530144
2022-04-28,0.00031481288613915444
2022-04-29,0.00031425193891093135
2022-05-02,0.0003132405516987294
2022-05-03,0.0003135367413812876
2022-05-04,0.00031536338509224356
2022-05-05,0.00031623920666217804
2022-05-06,0.0003208452661817521
2022-05-09,0.00032846386319190264
2022-05-10,0.00033663857619442046
2022-05-11,0.00034319459235459567
2022-05-12,0.0003470747732387483
2022-05-13,0.0003484490270090848
2022-05-16,0.0003524929751472175
2022-05-17,0.00035446999835014344
2022-05-18,0.0003539719153957069
2022-05-19,0.0003533881798682362
2022-05-20,0.0003523019376040995
2022-05-23,0.0003505127796267718
2022-05-24,0.00034714578658506275
2022-05-25,0.0003453373618719727
2022-05-26,0.00034540162312962115
2022-05-27,0.0003460197884885222
2022-05-30,0.0003457367828411609
2022-05-31,0.0003495593672448397
2022-06-01,0.0003599295276978612
2022-06-02,0.0003643057833721489
2022-06-03,0.00036633085699915886
2022-06-06,0.0003670416307465732
2022-06-07,0.0003615468275563419
2022-06-08,0.00035737717997446657
2022-06-09,0.00035608552287496627
2022-06-10,0.0003546071064954251
2022-06-13,0.0003524682950989902
2022-06-14,0.0003487179755063355
2022-06-15,0.0003468659823590517
2022-06-17,0.00034654671333894134
2022-06-20,0.00034701999982982874
2022-06-21,0.00036215367152519525
2022-06-22,0.00039136169369496406
2022-06-23,0.0004206978309264034
2022-06-24,0.0004461870820557326
2022-06-27,0.0005009607529097795
2022-06-28,0.0005179874250495433
2022-06-29,0.0005376521265895664
2022-06-30,0.0005519415252672135
2022-07-01,0.0005515542114914953
2022-07-04,0.0005398550537244975
2022-07-05,0.0005396972527557611
2022-07-06,0.0005347039085642993
2022-07-07,0.0005327026127667725
2022-07-08,0.0005337998271749913
2022-07-11,0.0005321810721249878
2022-07-12,0.0005208302290008962
2022-07-13,0.0005083365366624295
2022-07-14,0.0004944676301272213
2022-07-15,0.0004774899979417771
2022-07-18,0.0004617123748937249
2022-07-19,0.00044512156171888114
2022-07-20,0.0004266610893716663
2022-07-21,0.0003944675671698153
2022-07-22,0.00036523151801131666
2022-07-25,0.0003529373615344614
2022-07-26,0.0003440696281211078
2022-07-27,0.0003375247296241671
2022-07-28,0.00033580117168068886
2022-07-29,0.0003310025321149826
2022-08-01,0.00033202724888153375
2022-08-02,0.00033747275018297136
2022-08-03,0.00034341249273322523
2022-08-04,0.0003450352059041709
2022-08-05,0.00034748365295283497
2022-08-08,0.0003448897740633786
2022-08-09,0.00034056744778692723
2022-08-10,0.0003440381086727232
2022-08-11,0.000346300407621786
2022-08-12,0.0003480250715108216
2022-08-15,0.0003520558938214183
2022-08-16,0.0003744549875443429
2022-08-17,0.00039799204103812576
2022-08-18,0.00041445450632065535
2022-08-19,0.00042778723298735917
2022-08-22,0.0004351222422735393
2022-08-23,0.00045023679275229574
2022-08-24,0.000470895564725399
2022-08-25,0.00048525242608204485
2022-08-26,0.0004885001807303726
2022-08-29,0.0004942611675539612
2022-08-30,0.0004976721946911513
2022-08-31,0.0004993154551663994
2022-09-01,0.0005005002138966321
2022-09-02,0.0005109158345328271
2022-09-05,0.0005161116249689459
2022-09-06,0.0005206663162277638
2022-09-08,0.0005198992556722462
2022-09-09,0.0005160038243809342
2022-09-12,0.0005088113947601616
2022-09-13,0.0005050040898674726
2022-09-14,0.0004990653368474543
2022-09-15,0.00048667499221093953
2022-09-16,0.00045340256191022695
2022-09-19,0.0004361946020105481
2022-09-20,0.00042619685417205096
2022-09-21,0.0004188264837318659
2022-09-22,0.0004131439026275277
2022-09-23,0.0003980721347795427
2022-09-26,0.0003816973884420097
2022-09-27,0.00038197160473257304
2022-09-28,0.0003825915454251319
2022-09-29,0.0003772699391299486
2022-09-30,0.00037836785203009844
2022-10-03,0.0003753395402634144
2022-10-04,0.0003738077183549851
2022-10-05,0.00037327636972233654
2022-10-06,0.00038325074718497694
2022-10-07,0.00039543538594782353
2022-10-10,0.0004088552494829148
2022-10-11,0.00041807263631537557
2022-10-13,0.00042137624121434987
2022-10-14,0.00042349232251919807
2022-10-17,0.00043135492604389787
2022-10-18,0.00043595525210887194
2022-10-19,0.00043943138451479376
2022-10-20,0.0004404691980050504
2022-10-21,0.0004424937477631122
2022-10-24,0.0004348590272308886
2022-10-25,0.0004379726714284718
2022-10-26,0.0004540352209766954
2022-10-27,0.00046767609900027514
2022-10-28,0.0004775030073539913
2022-10-31,0.0004878564913121611
2022-11-01,0.0004981662613169848
2022-11-03,0.0005210081116126477
2022-11-04,0.0005446494441309571
2022-11-07,0.0005531342584469914
2022-11-08,0.0005916786730119586
2022-11-09,0.0006155226846055686
2022-11-10,0.0006299681962297856
2022-11-11,0.0006425446598620712
2022-11-14,0.0006570568192580342
2022-11-16,0.0006780866068617999
2022-11-17,0.0006896017702126503
2022-11-18,0.0006786161219531297
2022-11-21,0.000672370207106471
2022-11-22,0.0006645250367762148
2022-11-23,0.0006630892284044623
2022-11-24,0.0006563881296494603
2022-11-25,0.0006490720087492465
2022-11-28,0.0006366930437104403
2022-11-29,0.000608738581726104
2022-11-30,0.0005979680107736587
2022-12-01,0.000588560546824485
2022-12-02,0.0005877054762856662
2022-12-05,0.000584552832955271
2022-12-06,0.0005622694851660728
2022-12-07,0.0005600050325335562
2022-12-08,0.0005567168235608935
2022-12-09,0.0005220892024987936
2022-12-12,0.0005159376422704756
2022-12-13,0.000509000162204504
2022-12-14,0.0005067570717835426
2022-12-15,0.0005022483063691854
2022-12-16,0.0005123773124830424
2022-12-19,0.0005410162383520603
2022-12-20,0.000559448858333528
2022-12-21,0.0005747763906435668
2022-12-22,0.000581775337999463
2022-12-23,0.0005825921078974008
2022-12-26,0.0005808758550153672
2022-12-27,0.0005813078140670061
2022-12-28,0.0005658870330841839
2022-12-29,0.0005565466825680434
2023-01-02,0.0005392113352024555
2023-01-03,0.000515269418323189
2023-01-04,0.0004997275071980059
2023-01-05,0.00048773416791275144
2023-01-06,0.0004951153067702054
2023-01-09,0.0005003281520509719
2023-01-10,0.0005016346230001747
2023-01-11,0.0005007212283851206
2023-01-12,0.0004944759538227319
2023-01-13,0.0004906022921966016
2023-01-16,0.00047129160965025425
2023-01-17,0.0004584666866173595
2023-01-18,0.0004283914576114714
2023-01-19,0.000415910076193288
2023-01-20,0.0004178344796707481
2023-01-23,0.000418949156377241
2023-01-24,0.00042022786227218807
2023-01-25,0.00042831631152123213
2023-01-26,0.00043604052633211017
2023-01-27,0.00044032871381543577
2023-01-30,0.00045195976861916483
2023-01-31,0.00045748396667815745
2023-02-01,0.00045890304034739733
2023-02-02,0.0004564608797261119
2023-02-03,0.0004508030659814924
2023-02-06,0.0004509688122959435
2023-02-07,0.0004379563441795856
2023-02-08,0.0004396539415062964
2023-02-09,0.0004389649956317246
2023-02-10,0.00043539081242099405
2023-02-13,0.0004299482215026021
2023-02-14,0.00042564277544781566
2023-02-15,0.00041951048195526004
2023-02-16,0.00041201560532838107
2023-02-17,0.0004019712331534922
2023-02-22,0.00038383267827495933
2023-02-23,0.0003712553706315905
2023-02-24,0.0003581616155167669
2023-02-27,0.0003494145756883174
2023-02-28,0.00034079439945682884
2023-03-01,0.0003369430604686588
2023-03-02,0.0003422148992137611
2023-03-03,0.00034772186780512333
2023-03-06,0.0003600302851589024
2023-03-07,0.00037495883305720985
2023-03-08,0.0003860719560941309
2023-03-09,0.00039317084600381554
2023-03-10,0.0003943759483115375
2023-03-13,0.00039899478441268206
2023-03-14,0.00039903360892251134
2023-03-15,0.0004003664479421079
2023-03-16,0.00040449223605148495
2023-03-17,0.00040616951890453697
2023-03-20,0.00040320314008906484
2023-03-21,0.0004003177572337538
2023-03-22,0.00039768834256730974
2023-03-23,0.00039350810119114817
2023-03-24,0.00038886636037543417
2023-03-27,0.0003885523882524669
2023-03-28,0.0003869970504490286
2023-03-29,0.0003807534930126369
2023-03-30,0.00037465944195330143
2023-03-31,0.0003678437905216217
