Date,Prediction
2021-06-22,0.0005250442
2021-06-23,0.00053352094
2021-06-24,0.0005465808
2021-06-25,0.0005225568
2021-06-28,0.00050355407
2021-06-29,0.00049793965
2021-06-30,0.0005022054
2021-07-01,0.0005118583
2021-07-02,0.0005258949
2021-07-05,0.00052216643
2021-07-06,0.00051895523
2021-07-07,0.00051817455
2021-07-08,0.0005106192
2021-07-12,0.00051172404
2021-07-13,0.0005232081
2021-07-14,0.0005352299
2021-07-15,0.0005246815
2021-07-16,0.00051560247
2021-07-19,0.0005167865
2021-07-20,0.0005242411
2021-07-21,0.00053146924
2021-07-22,0.0005359162
2021-07-23,0.0005274035
2021-07-26,0.00051090214
2021-07-27,0.00049973326
2021-07-28,0.00046998897
2021-07-29,0.00046185168
2021-07-30,0.0004707635
2021-08-02,0.00049088785
2021-08-03,0.0004987818
2021-08-04,0.0005168957
2021-08-05,0.00052525953
2021-08-06,0.000528931
2021-08-09,0.00051174563
2021-08-10,0.0005627603
2021-08-11,0.0006057209
2021-08-12,0.000636124
2021-08-13,0.00064104074
2021-08-16,0.00063841697
2021-08-17,0.0006307783
2021-08-18,0.0006164401
2021-08-19,0.000580254
2021-08-20,0.0005399057
2021-08-23,0.0005093675
2021-08-24,0.0004689899
2021-08-25,0.00041450982
2021-08-26,0.00038919153
2021-08-27,0.00038661002
2021-08-30,0.0004039586
2021-08-31,0.0004279369
2021-09-01,0.0004713576
2021-09-02,0.0005098494
2021-09-03,0.00055524055
2021-09-06,0.0005718385
2021-09-08,0.0005794621
2021-09-09,0.0005452449
2021-09-10,0.00048859447
2021-09-13,0.00046015947
2021-09-14,0.00043273004
2021-09-15,0.00041782664
2021-09-16,0.0003570157
2021-09-17,0.0002499555
2021-09-20,0.00020625872
2021-09-21,0.0001994324
2021-09-22,0.000239913
2021-09-23,0.00029202635
2021-09-24,0.00033750894
2021-09-27,0.0003394963
2021-09-28,0.00035159683
2021-09-29,0.00036415915
2021-09-30,0.00037036312
2021-10-01,0.00035178807
2021-10-04,0.00034647115
2021-10-05,0.0003378109
2021-10-06,0.00031730128
2021-10-07,0.00032095637
2021-10-08,0.0003506176
2021-10-11,0.00037915635
2021-10-13,0.00039517524
2021-10-14,0.00042238878
2021-10-15,0.00043716372
2021-10-18,0.00044716595
2021-10-19,0.0004451088
2021-10-20,0.00044483854
2021-10-21,0.00044370384
2021-10-22,0.00047262767
2021-10-25,0.00050338014
2021-10-26,0.00052038324
2021-10-27,0.00044778903
2021-10-28,0.00042368338
2021-10-29,0.00039844777
2021-11-01,0.00029494427
2021-11-03,0.00017690101
2021-11-04,0.00014499412
2021-11-05,0.00017401495
2021-11-08,0.00022742622
2021-11-09,0.00016934297
2021-11-10,0.00014944936
2021-11-11,0.00014516442
2021-11-12,0.0001236347
2021-11-16,0.00013231426
2021-11-17,0.00014028224
2021-11-18,0.00015662762
2021-11-19,0.00017321744
2021-11-22,0.0002025612
2021-11-23,0.00020944855
2021-11-24,0.00022382116
2021-11-25,0.0002226661
2021-11-26,0.0002590371
2021-11-29,0.00031621344
2021-11-30,0.00037028667
2021-12-01,0.0003753238
2021-12-02,0.00039808816
2021-12-03,0.000399465
2021-12-06,0.0003813402
2021-12-07,0.0003824143
2021-12-08,0.00040874834
2021-12-09,0.00042112972
2021-12-10,0.00029321708
2021-12-13,0.000233031
2021-12-14,0.000221838
2021-12-15,0.00023402084
2021-12-16,0.00025253012
2021-12-17,0.00028004148
2021-12-20,0.00030997273
2021-12-21,0.00033606894
2021-12-22,0.00035875643
2021-12-23,0.0003896624
2021-12-27,0.0004272158
2021-12-28,0.00045593266
2021-12-29,0.00046495072
2021-12-30,0.00047834317
2022-01-03,0.0004945929
2022-01-04,0.000514974
2022-01-05,0.0005276453
2022-01-06,0.0005434975
2022-01-07,0.00056481385
2022-01-10,0.00058507273
2022-01-11,0.0005937433
2022-01-12,0.000598789
2022-01-13,0.000553949
2022-01-14,0.00052011554
2022-01-17,0.0005099617
2022-01-18,0.0005074859
2022-01-19,0.00049017643
2022-01-20,0.00047149873
2022-01-21,0.00044278326
2022-01-24,0.00039961495
2022-01-25,0.00038584942
2022-01-26,0.00037194887
2022-01-27,0.0003590374
2022-01-28,0.0003516921
2022-01-31,0.0003656009
2022-02-01,0.00034588363
2022-02-02,0.0002950861
2022-02-03,0.00026446275
2022-02-04,0.00023025884
2022-02-07,0.00014665614
2022-02-08,0.00011300904
2022-02-09,9.251311e-05
2022-02-10,9.964498e-05
2022-02-11,0.00011339002
2022-02-14,0.00012614319
2022-02-15,0.00015874836
2022-02-16,0.00021779859
2022-02-17,0.00027515247
2022-02-18,0.00032092878
2022-02-21,0.00034548616
2022-02-22,0.00035679984
2022-02-23,0.0003690954
2022-02-24,0.00037755087
2022-02-25,0.00038771663
2022-03-02,0.00038129388
2022-03-03,0.00034633925
2022-03-04,0.00029325747
2022-03-07,0.00027832616
2022-03-08,0.00017166954
2022-03-09,0.00010263567
2022-03-10,0.00011125972
2022-03-11,0.00016073359
2022-03-14,0.00021041899
2022-03-15,7.6655575e-05
2022-03-16,-2.1325332e-05
2022-03-17,-5.4819502e-05
2022-03-18,-0.00010154115
2022-03-21,-0.0001859727
2022-03-22,-0.00022349234
2022-03-23,-0.00021295516
2022-03-24,-0.00016429028
2022-03-25,-0.00015423723
2022-03-28,-0.00010853344
2022-03-29,-6.762019e-05
2022-03-30,-3.9479855e-06
2022-03-31,6.926918e-05
2022-04-01,0.00015369605
2022-04-04,0.00022747996
2022-04-05,0.00027462933
2022-04-06,0.00031466674
2022-04-07,0.00035255533
2022-04-08,0.00039377596
2022-04-11,0.00040527698
2022-04-12,0.00044323312
2022-04-13,0.00049075874
2022-04-14,0.00052719924
2022-04-18,0.00051253644
2022-04-19,0.00051028887
2022-04-20,0.000518748
2022-04-22,0.0005272196
2022-04-25,0.0005386131
2022-04-26,0.0005414587
2022-04-27,0.00054871064
2022-04-28,0.0005531368
2022-04-29,0.0005603586
2022-05-02,0.000551275
2022-05-03,0.00053249433
2022-05-04,0.0005088748
2022-05-05,0.0004889043
2022-05-06,0.00047508633
2022-05-09,0.00046117217
2022-05-10,0.0004402788
2022-05-11,0.0004419912
2022-05-12,0.00040344155
2022-05-13,0.00036046497
2022-05-16,0.00033779274
2022-05-17,0.00033715853
2022-05-18,0.0003596036
2022-05-19,0.00036758356
2022-05-20,0.0003807036
2022-05-23,0.00040206188
2022-05-24,0.00041979938
2022-05-25,0.00042969533
2022-05-26,0.00043981287
2022-05-27,0.00045129817
2022-05-30,0.00046834836
2022-05-31,0.0004620296
2022-06-01,0.00043951272
2022-06-02,0.0004175004
2022-06-03,0.00041008522
2022-06-06,0.0003688981
2022-06-07,0.00030092927
2022-06-08,0.00027378238
2022-06-09,0.00028021846
2022-06-10,0.0003040203
2022-06-13,0.00031995843
2022-06-14,0.00034512058
2022-06-15,0.00035058009
2022-06-17,0.00035542532
2022-06-20,0.00036195153
2022-06-21,0.00034362185
2022-06-22,0.0003270053
2022-06-23,0.00026184847
2022-06-24,0.00017863729
2022-06-27,0.0006493937
2022-06-28,0.00044916812
2022-06-29,0.0003633512
2022-06-30,0.0003274512
2022-07-01,0.00032121252
2022-07-04,0.0003199413
2022-07-05,0.0003473938
2022-07-06,0.00035969543
2022-07-07,0.00040796722
2022-07-08,0.00049403275
2022-07-11,0.0005045287
2022-07-12,0.0004906234
2022-07-13,0.00045185396
2022-07-14,0.00040138725
2022-07-15,0.00037659044
2022-07-18,0.00038069492
2022-07-19,0.0003952393
2022-07-20,0.00040856114
2022-07-21,0.00043273534
2022-07-22,0.00044151107
2022-07-25,0.00046708054
2022-07-26,0.0004801426
2022-07-27,0.0005042485
2022-07-28,0.0005430349
2022-07-29,0.0005551342
2022-08-01,0.0005714199
2022-08-02,0.0006137146
2022-08-03,0.000631453
2022-08-04,0.0006297533
2022-08-05,0.00059256074
2022-08-08,0.0005340648
2022-08-09,0.0004968982
2022-08-10,0.0005055701
2022-08-11,0.00051021297
2022-08-12,0.0005180252
2022-08-15,0.00054423325
2022-08-16,0.00068994303
2022-08-17,0.00078510155
2022-08-18,0.00075312785
2022-08-19,0.0006875497
2022-08-22,0.00052890327
2022-08-23,0.00048424
2022-08-24,0.0005478052
2022-08-25,0.0005273984
2022-08-26,0.00049607595
2022-08-29,0.00048139028
2022-08-30,0.00042317258
2022-08-31,0.00042031627
2022-09-01,0.0004631035
2022-09-02,0.000509043
2022-09-05,0.000526254
2022-09-06,0.0005183863
2022-09-08,0.0004707503
2022-09-09,0.00042947574
2022-09-12,0.00043505742
2022-09-13,0.00042783213
2022-09-14,0.00043534694
2022-09-15,0.00042636826
2022-09-16,0.0004071347
2022-09-19,0.00039151794
2022-09-20,0.00038011486
2022-09-21,0.00042259763
2022-09-22,0.00044002561
2022-09-23,0.00043891257
2022-09-26,0.0004485444
2022-09-27,0.0004901965
2022-09-28,0.00054089533
