Date,Prediction
2021-06-22,0.0002713772818276286
2021-06-23,0.0002182940778618306
2021-06-24,0.00021167382954783738
2021-06-25,0.00021718287906307728
2021-06-28,0.00031580640359945596
2021-06-29,0.0004163752136116475
2021-06-30,0.00040772407090455294
2021-07-01,0.0003579278826543689
2021-07-02,0.0004635082267520577
2021-07-05,0.00044707754285238684
2021-07-06,0.0005575255608016252
2021-07-07,0.0007029439556242525
2021-07-08,0.0006104932516643404
2021-07-12,0.0007026131614872813
2021-07-13,0.0006452525384554266
2021-07-14,0.0005926984130235016
2021-07-15,0.0006975354161874949
2021-07-16,0.0008500981611029803
2021-07-19,0.0009758816567079722
2021-07-20,0.0010919685127043725
2021-07-21,0.0009396767826581001
2021-07-22,0.0008124378044919669
2021-07-23,0.0008771867841312289
2021-07-26,0.001042239845340848
2021-07-27,0.0007964432705955207
2021-07-28,0.000861024553963691
2021-07-29,0.0006758388598279654
2021-07-30,0.0006297120243141055
2021-08-02,0.0008096998907455801
2021-08-03,0.0009810788441279531
2021-08-04,0.0007674077759326994
2021-08-05,0.0009236959275619685
2021-08-06,0.000783737702371329
2021-08-09,0.0008003623341971635
2021-08-10,0.0009251695127056539
2021-08-11,0.0008065851406024396
2021-08-12,0.0006434464711526036
2021-08-13,0.0005524099223145842
2021-08-16,0.0004924194189549982
2021-08-17,0.0006177856820465624
2021-08-18,0.000722254579962939
2021-08-19,0.0008926927811296284
2021-08-20,0.0010582512594589592
2021-08-23,0.0010604889947751165
2021-08-24,0.0008630382479929924
2021-08-25,0.0007162091905081272
2021-08-26,0.0006042879075573384
2021-08-27,0.000682402355672568
2021-08-30,0.0004954497097821533
2021-08-31,0.0006138911238701641
2021-09-01,0.0008463187958875298
2021-09-02,0.0010258337832817436
2021-09-03,0.001185104961117506
2021-09-06,0.001359128172119856
2021-09-08,0.0010185419931837917
2021-09-09,0.0012057945249432326
2021-09-10,0.0009234286379830539
2021-09-13,0.0010925637442448736
2021-09-14,0.0008295804844999313
2021-09-15,0.0009019408142955601
2021-09-16,0.0007398025599138438
2021-09-17,0.0008042995585890114
2021-09-20,0.0010037818109446765
2021-09-21,0.0011382104247638584
2021-09-22,0.0009147271165454387
2021-09-23,0.0007976788446137309
2021-09-24,0.0007003016188570857
2021-09-27,0.0006421856932172179
2021-09-28,0.0006217745366336405
2021-09-29,0.0006862970302642881
2021-09-30,0.0005455214530991017
2021-10-01,0.0006326655392365157
2021-10-04,0.0005158606335350871
2021-10-05,0.00045949995991006494
2021-10-06,0.00041413270526729525
2021-10-07,0.0004993316368961334
2021-10-08,0.0006563149044120311
2021-10-11,0.0005992456689307093
2021-10-13,0.00054210140377447
