Date,Prediction
2021-06-22,0.00026289916139259935
2021-06-23,0.0002618289844428748
2021-06-24,0.00026017815697170795
2021-06-25,0.0002559154935476929
2021-06-28,0.0002678854915609211
2021-06-29,0.00027026924079447985
2021-06-30,0.0002703246544876695
2021-07-01,0.00026337172028772533
2021-07-02,0.00027146660148330033
2021-07-05,0.0002718220465646684
2021-07-06,0.0002781794581858069
2021-07-07,0.0003080260183957964
2021-07-08,0.0002997318923769146
2021-07-12,0.0003123048053418845
2021-07-13,0.00030317464268930257
2021-07-14,0.00029784605147480965
2021-07-15,0.00030237591716624797
2021-07-16,0.00031557668706566096
2021-07-19,0.0003235230805182457
2021-07-20,0.00033475593671366573
2021-07-21,0.0003203713685104251
2021-07-22,0.00030805922586634756
2021-07-23,0.00030566703652195633
2021-07-26,0.0003067674814553559
2021-07-27,0.0002866110415959358
2021-07-28,0.00029413065647870303
2021-07-29,0.0002798366884996742
2021-07-30,0.00027698576457962394
2021-08-02,0.0002959632955787331
2021-08-03,0.0003121580347248912
2021-08-04,0.000304147700156793
2021-08-05,0.0003191944096067548
2021-08-06,0.00027867495089933277
2021-08-09,0.00027628610849544406
2021-08-10,0.000278114469332397
2021-08-11,0.0002779505856630951
2021-08-12,0.00027558950831346214
2021-08-13,0.0002752131084741652
2021-08-16,0.00027353294434189797
2021-08-17,0.0002861661022359133
2021-08-18,0.0002905372065322101
2021-08-19,0.00030265866087913514
2021-08-20,0.0003079214483329654
2021-08-23,0.000307439052343145
2021-08-24,0.00029786447419948876
2021-08-25,0.0002870879078579694
2021-08-26,0.0002829696576406807
2021-08-27,0.0002875589242500812
2021-08-30,0.00026793482255354524
2021-08-31,0.00027409281472839416
2021-09-01,0.0002972764895127714
2021-09-02,0.00030699257048010827
2021-09-03,0.00031908302924759687
2021-09-06,0.0003274417075624317
2021-09-08,0.0003147251962979883
2021-09-09,0.00034960788333021105
2021-09-10,0.0003450758348514885
2021-09-13,0.00036705478567793966
2021-09-14,0.00034826215131372214
2021-09-15,0.00035268366344437004
2021-09-16,0.00034144210520364345
2021-09-17,0.0003451719356996566
2021-09-20,0.00037140822394914926
2021-09-21,0.0003824135172942281
2021-09-22,0.00037230101305224
2021-09-23,0.0003588354856071621
2021-09-24,0.0003392026236576587
2021-09-27,0.0003431644989939034
2021-09-28,0.00034007538932539523
2021-09-29,0.0003485526948531717
2021-09-30,0.00034479440081097186
2021-10-01,0.0003473196528682113
2021-10-04,0.0003263655061198026
2021-10-05,0.00030818265521131456
2021-10-06,0.00029910278397776187
2021-10-07,0.00031273522189050913
2021-10-08,0.00031562607626594604
2021-10-11,0.00030686317484989763
2021-10-13,0.0002965665306726098
