Date,Prediction
2021-06-22,0.0002734604175963998
2021-06-23,0.0002724142804106325
2021-06-24,0.00026981391136698425
2021-06-25,0.00026583567967802287
2021-06-28,0.00028350639048196376
2021-06-29,0.00028784812901332975
2021-06-30,0.0002900585358326882
2021-07-01,0.0002784411598292738
2021-07-02,0.0002899102809203416
2021-07-05,0.00028798488791264594
2021-07-06,0.0002934732882601768
2021-07-07,0.0003357367066962272
2021-07-08,0.0003277310287410021
2021-07-12,0.0003478874977042526
2021-07-13,0.0003373670450707525
2021-07-14,0.00032893534524530173
2021-07-15,0.00033627824166953564
2021-07-16,0.0003553266695996374
2021-07-19,0.00036666429958470166
2021-07-20,0.00038462802775368095
2021-07-21,0.0003702086222653836
2021-07-22,0.0003506897018121183
2021-07-23,0.0003417159140405804
2021-07-26,0.00034196905915789307
2021-07-27,0.0003132321988993883
2021-07-28,0.0003144269984511286
2021-07-29,0.00029694493867620826
2021-07-30,0.0002896358317991346
2021-08-02,0.0003119276488029957
2021-08-03,0.0003307318082840741
2021-08-04,0.0003197742452209443
2021-08-05,0.00033683575464576483
2021-08-06,0.0002913485340138525
2021-08-09,0.00028752463993780315
2021-08-10,0.00028892875423818827
2021-08-11,0.0002906486159951985
2021-08-12,0.0002838870976881683
2021-08-13,0.0002780330659186095
2021-08-16,0.00027388349997974933
2021-08-17,0.0002932352189270407
2021-08-18,0.00030207472162485123
2021-08-19,0.0003209557734259963
2021-08-20,0.00032861581429071725
2021-08-23,0.00032957874362520874
2021-08-24,0.00032000579529605806
2021-08-25,0.00030771099853493274
2021-08-26,0.00029684330810025335
2021-08-27,0.00030237504405133427
2021-08-30,0.0002787328966257721
2021-08-31,0.0002824875526891649
2021-09-01,0.00031782751910552383
2021-09-02,0.0003329649160911888
2021-09-03,0.0003500873398331553
2021-09-06,0.00036757987698704005
2021-09-08,0.00034242808477185667
2021-09-09,0.0004060572363266349
2021-09-10,0.0003934495442842692
2021-09-13,0.0004123576335439086
2021-09-14,0.0003755149781534076
2021-09-15,0.0003784966946875304
2021-09-16,0.00036695065217256547
2021-09-17,0.00038435742033809424
2021-09-20,0.00043299201650708914
2021-09-21,0.0004516838060987741
2021-09-22,0.0004315898812671751
2021-09-23,0.0004054798163303733
2021-09-24,0.00036697830081149936
2021-09-27,0.00035841054057866335
2021-09-28,0.0003482964938336611
2021-09-29,0.0003534609685482085
2021-09-30,0.0003364374978297949
2021-10-01,0.0003407946904951334
2021-10-04,0.0003220841871404648
2021-10-05,0.00030447855250142515
2021-10-06,0.00029642799643963576
2021-10-07,0.0003137506254313141
2021-10-08,0.0003188281379004568
2021-10-11,0.00031289031620301307
2021-10-13,0.00030372071786016226
2021-10-14,0.0002937762591352314
2021-10-15,0.0002892634482884407
2021-10-18,0.0002961640829050541
2021-10-19,0.00029589868507511914
2021-10-20,0.00034110313289031387
2021-10-21,0.0003434734070503712
2021-10-22,0.0003840577090920508
2021-10-25,0.00039968352656044066
2021-10-26,0.0003609284293667972
2021-10-27,0.00037256521762512625
2021-10-28,0.0003721992660609633
2021-10-29,0.00036863078720100225
2021-11-01,0.0004468940140975267
2021-11-03,0.00044435388998292387
2021-11-04,0.0004985821550542116
2021-11-05,0.0005445533432827889
2021-11-08,0.0005586075248026847
2021-11-09,0.0005508652656169235
2021-11-10,0.000526046857779622
2021-11-11,0.0005331810797394812
2021-11-12,0.0005240809522399306
2021-11-16,0.0004827489727938175
2021-11-17,0.00046576464672736824
2021-11-18,0.0004933362478220462
2021-11-19,0.0004929999821649491
2021-11-22,0.0005114477361382544
2021-11-23,0.0004979781923645734
2021-11-24,0.00042915086385957897
2021-11-25,0.00041131583282887936
2021-11-26,0.0003774182231461257
2021-11-29,0.0003778339713642001
2021-11-30,0.0003485899186523259
2021-12-01,0.0003558160214049369
2021-12-02,0.00034796401167452336
2021-12-03,0.0003094644170084596
2021-12-06,0.0002963044506793469
2021-12-07,0.0003041517455892265
2021-12-08,0.00030612946728408337
2021-12-09,0.00031298880356527865
2021-12-10,0.0003235271259506792
2021-12-13,0.00031709692564956844
2021-12-14,0.00032686917700968683
2021-12-15,0.00034096666502930224
2021-12-16,0.0003426415613682568
2021-12-17,0.00033511176014482976
2021-12-20,0.00036568705116562546
2021-12-21,0.00040898781743064523
2021-12-22,0.0004239115631969273
2021-12-23,0.00042853429921135307
2021-12-27,0.00040690017056815327
2021-12-28,0.00038051210584282876
2021-12-29,0.0003677110188470781
2021-12-30,0.00037797023549839855
2022-01-03,0.0003697917098940909
2022-01-04,0.00034135552130803466
2022-01-05,0.00033339134541504086
2022-01-06,0.0003485798196231574
2022-01-07,0.00033608586535021663
2022-01-10,0.0003303796519355476
2022-01-11,0.0003302249941805005
