Date,Prediction
2021-06-22,0.0002710723027882725
2021-06-23,0.00027251352447248996
2021-06-24,0.000270550325589031
2021-06-25,0.00026149309713557363
2021-06-28,0.00028866379296571017
2021-06-29,0.0002899927029681951
2021-06-30,0.00028916830786667765
2021-07-01,0.0002640533028931916
2021-07-02,0.0002777831222226471
2021-07-05,0.0002711620298975706
2021-07-06,0.0002733128320721537
2021-07-07,0.0003269041016062349
2021-07-08,0.00031062499045558274
2021-07-12,0.00033067470656871796
2021-07-13,0.00031138253405854106
2021-07-14,0.0002984907013194263
2021-07-15,0.000305408623611331
2021-07-16,0.00032686606289982796
2021-07-19,0.0003387988080100715
2021-07-20,0.0003596229188439995
2021-07-21,0.0003369401791894436
2021-07-22,0.00030860678533256054
2021-07-23,0.00029403190718196333
2021-07-26,0.00029083357083775104
2021-07-27,0.00025686768356874586
2021-07-28,0.00026396593319416047
2021-07-29,0.0002464070684106648
2021-07-30,0.0002415185853203386
2021-08-02,0.0002684440522750467
2021-08-03,0.0002920629457400739
2021-08-04,0.0002799071197693795
2021-08-05,0.00030627519016318024
2021-08-06,0.0002559945977588743
2021-08-09,0.0002599891566967219
2021-08-10,0.0002625211026349664
2021-08-11,0.0002673064417501539
2021-08-12,0.0002613111108837277
2021-08-13,0.00026052949841298163
2021-08-16,0.0002621005522848666
2021-08-17,0.0002909625590143353
2021-08-18,0.0003029974294656515
2021-08-19,0.00032911386814132333
2021-08-20,0.00033189048998221756
2021-08-23,0.0003267198743594438
2021-08-24,0.00030815972139291466
2021-08-25,0.00029002008967265487
2021-08-26,0.0002750339161900431
2021-08-27,0.0002857619373423606
2021-08-30,0.00025482197532594204
2021-08-31,0.00026559723199509085
2021-09-01,0.0003170748358422518
2021-09-02,0.00034035667784675956
2021-09-03,0.0003580763995011896
2021-09-06,0.0003792663454839587
2021-09-08,0.0003282891237938404
2021-09-09,0.00041275696720160544
2021-09-10,0.00039824684507377446
2021-09-13,0.0004398322024678439
2021-09-14,0.0003858337994495034
2021-09-15,0.0003897875548170507
2021-09-16,0.00036418156822375954
2021-09-17,0.0003785542911680043
2021-09-20,0.00044284989133641124
2021-09-21,0.0004712965573014319
2021-09-22,0.0004352984368631244
2021-09-23,0.000393325911212489
2021-09-24,0.00034212432809337974
2021-09-27,0.00033363465343765915
2021-09-28,0.0003206904920113832
2021-09-29,0.0003297771444374323
2021-09-30,0.00031210652094498277
2021-10-01,0.0003187445225955546
2021-10-04,0.00029736010481767357
2021-10-05,0.000279032636975646
2021-10-06,0.00027513781686477364
2021-10-07,0.00030140795286908746
2021-10-08,0.00030851085910737515
2021-10-11,0.00031096381724976004
2021-10-13,0.0002958865487778187
2021-10-14,0.00028146190460003913
2021-10-15,0.0002741116158028692
2021-10-18,0.00028580800870597363
2021-10-19,0.00029120272382326425
2021-10-20,0.0003697399050758779
2021-10-21,0.00037929114194750786
2021-10-22,0.0004359322018751502
2021-10-25,0.00044958093793295324
2021-10-26,0.00039431445191778243
2021-10-27,0.00041300603778265417
2021-10-28,0.00041239124846808613
2021-10-29,0.00039983125760383904
2021-11-01,0.0005063286051915586
2021-11-03,0.0005062626559117436
2021-11-04,0.0005866079126314818
2021-11-05,0.0006412451156245172
2021-11-08,0.0006539322902278602
2021-11-09,0.0006103803288021683
2021-11-10,0.0005727312644773721
2021-11-11,0.0005655897083522379
2021-11-12,0.0005332296831363439
2021-11-16,0.00047039803474374116
2021-11-17,0.00044577261440619827
2021-11-18,0.0004770046042574197
2021-11-19,0.00047189996701829136
2021-11-22,0.0004935367150062322
2021-11-23,0.0004686655419243127
2021-11-24,0.00037836011041119695
2021-11-25,0.00037311478525564075
2021-11-26,0.0003373964981471747
2021-11-29,0.0003400349932087213
2021-11-30,0.0003129571677015722
2021-12-01,0.0003248364490752667
2021-12-02,0.00032691222157493234
2021-12-03,0.000306174432702139
2021-12-06,0.0003152647522108257
2021-12-07,0.00033255044844165445
2021-12-08,0.0003402131086511165
2021-12-09,0.00035135137739755214
2021-12-10,0.0003669252736324072
2021-12-13,0.00035475830089464784
2021-12-14,0.0003723677481354773
