Date,Prediction
2021-06-22,0.0002940262901426852
2021-06-23,0.00029537257513195277
2021-06-24,0.00029450760929077864
2021-06-25,0.0002915267076639086
2021-06-28,0.00029353399885050953
2021-06-29,0.00029533398345276714
2021-06-30,0.00029704153428949416
2021-07-01,0.00029500572134904564
2021-07-02,0.0002959122183562815
2021-07-05,0.0002973099589177966
2021-07-06,0.00029996320962138475
2021-07-07,0.00031082208159543574
2021-07-08,0.0003189366951880604
2021-07-12,0.000329827464960292
2021-07-13,0.0003335802583785355
2021-07-14,0.0003335493792144209
2021-07-15,0.0003343526158311963
2021-07-16,0.0003385481367183477
2021-07-19,0.0003436770756559074
2021-07-20,0.0003517868871165067
2021-07-21,0.00035312659464009107
2021-07-22,0.0003477986437098682
2021-07-23,0.00034321586725465954
2021-07-26,0.00033968219657592476
2021-07-27,0.0003287631669843197
2021-07-28,0.00032266370261251927
2021-07-29,0.000313861365506202
2021-07-30,0.00030607661472797394
2021-08-02,0.0003067537444473803
2021-08-03,0.00031373627724289895
2021-08-04,0.00031802184538148344
2021-08-05,0.00032743891359470785
2021-08-06,0.0003186566581314057
2021-08-09,0.0003130795784124732
2021-08-10,0.00030926557963877917
2021-08-11,0.00030826909358777106
2021-08-12,0.00030631669222541154
2021-08-13,0.00030474613311864436
2021-08-16,0.00030276285259217024
2021-08-17,0.00030698846684001387
2021-08-18,0.0003125500633211434
2021-08-19,0.00032268189250655473
2021-08-20,0.000331798376358822
2021-08-23,0.0003374177148395777
2021-08-24,0.0003378089285285771
2021-08-25,0.0003326173581478745
2021-08-26,0.00032554326470173896
2021-08-27,0.00032100472606882453
2021-08-30,0.00030941365992814303
2021-08-31,0.000303341494949311
2021-09-01,0.00030787773437961937
2021-09-02,0.00031528582338407636
2021-09-03,0.00032620712307445705
2021-09-06,0.0003385116696187854
2021-09-08,0.0003438755637796223
2021-09-09,0.0003617082082962245
2021-09-10,0.00037959964255034924
2021-09-13,0.0004070334661116451
2021-09-14,0.0004158799246249348
2021-09-15,0.0004203703255222738
2021-09-16,0.00041651796790003777
2021-09-17,0.00041567392771296204
2021-09-20,0.00042550744263619185
2021-09-21,0.0004395007098389417
2021-09-22,0.0004450171371752024
2021-09-23,0.00043734242797993124
2021-09-24,0.0004165988183410466
2021-09-27,0.00040100498598232866
2021-09-28,0.0003869533364956826
2021-09-29,0.0003799569211730361
2021-09-30,0.0003737137711902708
2021-10-01,0.0003698352783282846
2021-10-04,0.0003598706797526777
2021-10-05,0.00034469378886908293
2021-10-06,0.00033270111897192896
2021-10-07,0.00033034280648618937
2021-10-08,0.00033055706888601184
2021-10-11,0.00032841124346643687
2021-10-13,0.0003219456820113212
2021-10-14,0.00031375362312585116
2021-10-15,0.00031129496063269675
2021-10-18,0.00031152811141848565
2021-10-19,0.0003112347157036513
2021-10-20,0.000321782671456933
2021-10-21,0.00033388453892596067
2021-10-22,0.00034965523526236415
2021-10-25,0.00036818829256273807
2021-10-26,0.00037748623879790307
2021-10-27,0.000393442966818586
2021-10-28,0.00040268512101076544
2021-10-29,0.0004064208013767004
2021-11-01,0.0004275823129171133
2021-11-03,0.0004554854939521849
2021-11-04,0.000493747368531078
2021-11-05,0.00053598284728989
2021-11-08,0.0005737932632507383
2021-11-09,0.0005947052967564761
2021-11-10,0.0006008457393215596
2021-11-11,0.0005983813433738052
2021-11-12,0.0005871611764484643
2021-11-16,0.0005606559688055515
2021-11-17,0.0005369710969568789
2021-11-18,0.0005248268834145367
