Date,Prediction
2021-06-22,0.0003305905382910371
2021-06-23,0.0003322486417198181
2021-06-24,0.0003330630542074889
2021-06-25,0.00033338625224471093
2021-06-28,0.00033270111897192896
2021-06-29,0.0003317103954793513
2021-06-30,0.00033161583713419736
2021-07-01,0.0003307075065856427
2021-07-02,0.00032843627276062966
2021-07-05,0.0003292608133812994
2021-07-06,0.00032893345349632204
2021-07-07,0.0003285534738858789
2021-07-08,0.00033107453499153257
2021-07-12,0.0003339861403980851
2021-07-13,0.0003346454876770824
2021-07-14,0.00033552605317138136
2021-07-15,0.00033626572702243925
2021-07-16,0.00033668130061753095
2021-07-19,0.00033682053334243596
2021-07-20,0.00033824545688159764
2021-07-21,0.00033876664827741683
2021-07-22,0.0003381090181244165
2021-07-23,0.00033936860280275345
2021-07-26,0.00033999937012024224
2021-07-27,0.00033962294117711485
2021-07-28,0.00034005606438197196
2021-07-29,0.00033997972503468395
2021-07-30,0.0003388128651601821
2021-08-02,0.000337583664880842
2021-08-03,0.0003387558216524869
2021-08-04,0.00034158133792854846
2021-08-05,0.000345371791703403
2021-08-06,0.00034984519596375526
2021-08-09,0.00035347700475879014
2021-08-10,0.0003551208473106474
2021-08-11,0.00035857413320966065
2021-08-12,0.00036199418253429235
2021-08-13,0.0003664166550913453
2021-08-16,0.00036912491203449667
2021-08-17,0.0003693057050292939
2021-08-18,0.00036960588193662465
2021-08-19,0.00037207417779766024
2021-08-20,0.0003735670005732775
2021-08-23,0.0003714845341926068
2021-08-24,0.00036956216798327864
2021-08-25,0.0003670971317512542
2021-08-26,0.0003635131114458293
2021-08-27,0.00035849805579684675
2021-08-30,0.00035388207187108696
2021-08-31,0.000349863211234808
2021-09-01,0.00034658355878829957
2021-09-02,0.0003453021753409505
2021-09-03,0.0003459343396423012
2021-09-06,0.0003468502662906051
2021-09-08,0.00034846730421461165
2021-09-09,0.00034880560713984073
2021-09-10,0.00035926334101870657
2021-09-13,0.00038018512430764735
2021-09-14,0.00039765172994859517
2021-09-15,0.0004079284671058506
2021-09-16,0.0004154157185291499
2021-09-17,0.00042079291314050556
2021-09-20,0.00042246085366398097
2021-09-21,0.0004257507797626406
2021-09-22,0.00043127037941642106
2021-09-23,0.00043335040107533336
2021-09-24,0.00043393003296270967
2021-09-27,0.00043544791413635016
2021-09-28,0.00043495984289959074
2021-09-29,0.0004347768962213397
2021-09-30,0.0004364936147646606
2021-10-01,0.00043388032362028957
2021-10-04,0.00042960171129718423
