Date,Prediction
2021-06-22,0.00023968787467121006
2021-06-23,0.00023510991188074285
2021-06-24,0.00021997547735761846
2021-06-25,0.00018603230055978196
2021-06-28,0.00020191710890864547
2021-06-29,0.00020704233437669826
2021-06-30,0.0002109546342309495
2021-07-01,0.00018156894661984632
2021-07-02,0.00019378508016629735
2021-07-05,0.00018551417756158491
2021-07-06,0.0001904718227916676
2021-07-07,0.00027700881694433014
2021-07-08,0.00031122264611745316
2021-07-12,0.0003596102211644197
2021-07-13,0.0003799874148066617
2021-07-14,0.000377397666423242
2021-07-15,0.00037845048628932544
2021-07-16,0.0003962834284453342
2021-07-19,0.00041788454278486435
2021-07-20,0.00044933530206147645
2021-07-21,0.0004513552559706088
2021-07-22,0.0003991892719382539
2021-07-23,0.00034034423507298367
2021-07-26,0.00029840162049031376
2021-07-27,0.00021696260783036494
2021-07-28,0.0001632989092730107
2021-07-29,0.00010899847080693761
2021-07-30,6.0734387338048576e-05
2021-08-02,8.184050626878461e-05
2021-08-03,0.00013477950424952627
2021-08-04,0.00017135619311283812
2021-08-05,0.0002294844371955306
2021-08-06,0.0001925695547297996
2021-08-09,0.00017514814284143678
2021-08-10,0.00019007838295695054
2021-08-11,0.0002545834504841056
2021-08-12,0.00030955426406503175
2021-08-13,0.00035461114126011364
2021-08-16,0.00039438620783265954
2021-08-17,0.00046234730633085326
2021-08-18,0.0005094679011171231
2021-08-19,0.0005531907984541039
2021-08-20,0.0005712806897532704
2021-08-23,0.0005708053555036177
2021-08-24,0.0005364164174392998
2021-08-25,0.0004651177423916705
2021-08-26,0.0003743696312635929
2021-08-27,0.00032542174026258626
2021-08-30,0.00022613185750261825
2021-08-31,0.00016347168915637335
2021-09-01,0.00019874868332339255
2021-09-02,0.0002388664390251034
2021-09-03,0.0002961431328487896
2021-09-06,0.00037284061054029143
2021-09-08,0.00038900885372603197
2021-09-09,0.0005092891091437749
2021-09-10,0.0005535462158818866
2021-09-13,0.0005950289326621636
2021-09-14,0.000583083776468836
2021-09-15,0.0005781410260562846
2021-09-16,0.0005543701971877168
2021-09-17,0.0005508908219753835
2021-09-20,0.0005940717104431446
2021-09-21,0.0006336651685677545
2021-09-22,0.000637287534028388
2021-09-23,0.0006035197910995834
2021-09-24,0.0005251098426957676
2021-09-27,0.00045434277722657286
2021-09-28,0.00040553825561467634
2021-09-29,0.0003884995051294352
2021-09-30,0.00034481587594776403
2021-10-01,0.0003380125732551514
2021-10-04,0.0003167338910929437
2021-10-05,0.00025583553592727103
2021-10-06,0.00019620432351121365
2021-10-07,0.00019216961533834165
2021-10-08,0.00020264776741227058
2021-10-11,0.00023183121048278555
2021-10-13,0.0002284752726855571
2021-10-14,0.0002338922199253314
2021-10-15,0.00022870871509850178
2021-10-18,0.0002452370337276893
2021-10-19,0.0002572329947895417
2021-10-20,0.0003595061740935921
2021-10-21,0.0004127967980940175
2021-10-22,0.0004946483701180963
2021-10-25,0.000556872905673781
2021-10-26,0.0005264412768941451
2021-10-27,0.0004988793649045441
2021-10-28,0.0005130151966973988
2021-10-29,0.0005303677132843079
2021-11-01,0.0006238614538316416
2021-11-03,0.0006536697751198232
2021-11-04,0.0007415185964746949
2021-11-05,0.0008393296405056986
2021-11-08,0.0009248533537624516
2021-11-09,0.0009801737893330663
2021-11-10,0.0010034753908271694
2021-11-11,0.0009959033936832542
2021-11-12,0.0009570047787964782
2021-11-16,0.000880798031179659
2021-11-17,0.0007815330092242252
2021-11-18,0.0007174742716747663
2021-11-19,0.0006544197156417798
2021-11-22,0.0006169338471163589
2021-11-23,0.0005802089683593541
2021-11-24,0.0004547264135632056
2021-11-25,0.00034138876800422237
2021-11-26,0.00022782282551471434
2021-11-29,0.00017699986655692502
2021-11-30,0.0001670579279141218
2021-12-01,0.00020368260517137087
2021-12-02,0.0002644173881590637
2021-12-03,0.0002998295731062939
2021-12-06,0.00030041122927163346
2021-12-07,0.0003735413169199354
2021-12-08,0.00045806139028994474
2021-12-09,0.0005438465482166013
2021-12-10,0.0006221065193486203
2021-12-13,0.0006684350889830362
2021-12-14,0.0007088515805614516
2021-12-15,0.0007376096276432733
2021-12-16,0.0007271209408711267
2021-12-17,0.0006839305738831186
2021-12-20,0.0006730913172692586
2021-12-21,0.0006815738887718337
2021-12-22,0.0006722300718381138
2021-12-23,0.0006447862892922791
2021-12-27,0.0005837728378093192
2021-12-28,0.0005065782523530827
2021-12-29,0.0004255214136295
2021-12-30,0.00038542174836071806
2022-01-03,0.0003321317201529938
2022-01-04,0.0002601427921794789
2022-01-05,0.00019181625610352688
2022-01-06,0.00018686207730370607
2022-01-07,0.0001969059506613959
2022-01-10,0.00021573614147335322
2022-01-11,0.00023925576247388455
2022-01-12,0.00021904289929124208
2022-01-13,0.00016165300485431822
2022-01-14,9.314973499798614e-05
2022-01-17,2.217002569741746e-05
2022-01-18,-1.5408786489398522e-05
2022-01-19,-2.4327478249289332e-05
2022-01-20,-6.35727321069389e-07
2022-01-21,4.592081426603423e-05
2022-01-24,9.904970762955644e-05
2022-01-25,0.00013177378423468778
2022-01-26,0.00012258893562625624
2022-01-27,8.173239697499405e-05
2022-01-28,5.578259170903256e-05
2022-01-31,0.00011244258592395121
2022-02-01,0.00018249513345542745
2022-02-02,0.0002312289182247936
2022-02-03,0.0002870981871992064
2022-02-04,0.00036066277021563886
2022-02-07,0.00041063704955198257
2022-02-08,0.0004476038743086682
2022-02-09,0.0004796935941758856
2022-02-10,0.0004897607034489242
2022-02-11,0.00044972960850375894
2022-02-14,0.0003521424471209936
2022-02-15,0.00030076957149994957
2022-02-16,0.00028267236819944953
2022-02-17,0.0002721500191396822
2022-02-18,0.0002765188586920104
2022-02-21,0.00027852424276144847
2022-02-22,0.0002442456346728076
2022-02-23,0.00022221717447756188
2022-02-24,0.00018931316847665286
2022-02-25,0.0001918227556602679
2022-03-02,0.0001720401631338743
2022-03-03,0.00015009105169384081
2022-03-04,0.00017245635141718472
2022-03-07,0.0001852231057455373
2022-03-08,0.000316887443120948
2022-03-09,0.0003858263999308131
2022-03-10,0.0004665533861497942
2022-03-11,0.0005007867681561129
2022-03-14,0.0005820172533706238
2022-03-15,0.0006668033752632281
2022-03-16,0.0007570596324349366
2022-03-17,0.0008232231972719696
2022-03-18,0.0008793958330572647
2022-03-21,0.0008959449502680232
2022-03-22,0.0008418420170824149
2022-03-23,0.0007696555567469488
2022-03-24,0.000693214594894822
2022-03-25,0.000607010919677023
2022-03-28,0.0005281076007535986
2022-03-29,0.0004985000074427657
2022-03-30,0.00043475484642456995
2022-03-31,0.00037087628200426674
2022-04-01,0.000288358722066135
2022-04-04,0.0002447054783122277
2022-04-05,0.00024264603959589428
2022-04-06,0.0002558235117473003
2022-04-07,0.0002986366877924437
2022-04-08,0.0002310753120338165
2022-04-11,0.00017889351241339206
2022-04-12,0.0001553452933632008
2022-04-13,0.00017761082489057146
2022-04-14,0.0001791319378198382
2022-04-18,0.00020599189768141985
2022-04-19,0.0002554198892736892
2022-04-20,0.00026373645126450665
2022-04-22,0.0002521923718850666
2022-04-25,0.0002983253590245536
2022-04-26,0.0003674712183906714
2022-04-27,0.0004237733578440295
2022-04-28,0.00046461803480423944
2022-04-29,0.0004812227773881056
2022-05-02,0.00048423445532995673
2022-05-03,0.0004703177127622438
2022-05-04,0.0004293873499789994
2022-05-05,0.0003142526311441245
2022-05-06,0.00022307749913816842
2022-05-09,0.00014379200627837778
2022-05-10,0.0001343067698225701
2022-05-11,0.00014353809026169929
2022-05-12,0.00012444044268985306
2022-05-13,0.00013704947444129287
2022-05-16,0.00016317195126467135
2022-05-17,0.00018829522956507908
2022-05-18,0.00022686349093975445
2022-05-19,0.00029842241907188473
2022-05-20,0.0003372115570498058
2022-05-23,0.0003235029627867208
2022-05-24,0.0002756369230052404
2022-05-25,0.00028922684619483064
2022-05-26,0.0002864222874611235
2022-05-27,0.0002917614566718982
2022-05-30,0.0003705986967684566
2022-05-31,0.00045885422788639137
2022-06-01,0.0005342907374071817
2022-06-02,0.0005966581548852209
2022-06-03,0.0006369669433921421
2022-06-06,0.0006076134285869063
2022-06-07,0.000584193304967484
2022-06-08,0.0005246633773106392
2022-06-09,0.00048540052997225074
2022-06-10,0.0004531023909855411
2022-06-13,0.00043084211326653587
2022-06-14,0.00042956982503450077
2022-06-15,0.0003981390518948669
2022-06-17,0.0003905052141767103
2022-06-20,0.0004955486670526595
2022-06-21,0.0005345121014771829
2022-06-22,0.00058315191348867
2022-06-23,0.0006151796709149574
2022-06-24,0.0006427404996451015
2022-06-27,0.0006909894846936903
2022-06-28,0.0005771888510590011
2022-06-29,0.0005359400645662618
2022-06-30,0.0006154997611537091
2022-07-01,0.0006576197000327155
2022-07-04,0.0005729531967096573
2022-07-05,0.0004949646698956394
2022-07-06,0.0006089932478755514
2022-07-07,0.0005922741310701027
2022-07-08,0.0004382018821930963
2022-07-11,0.00038477120250204357
2022-07-12,0.0004200849524899716
2022-07-13,0.0004921754067470521
2022-07-14,0.0004512488933626893
2022-07-15,0.0005435187343215504
2022-07-18,0.00037274463868031517
2022-07-19,0.0002903187212167398
2022-07-20,0.000316706485748252
2022-07-21,0.000362687415026806
2022-07-22,0.0003942547275055582
2022-07-25,0.00034949749679097906
2022-07-26,0.00043174793649654623
2022-07-27,0.0004393821026708424
2022-07-28,0.00045595780743809143
2022-07-29,0.0005108122555858467
2022-08-01,0.0007719588610200028
2022-08-02,0.0007092290468386346
2022-08-03,0.000649821165483652
2022-08-04,0.0005661139574034375
2022-08-05,0.0004852337086290341
2022-08-08,0.0004446463849138917
2022-08-09,0.0006076625457520888
2022-08-10,0.0006649907758129907
2022-08-11,0.0006610251804707917
2022-08-12,0.0006365130585593017
2022-08-15,0.0007664091938706562
2022-08-16,0.0006919308281831607
2022-08-17,0.0007071954489878067
2022-08-18,0.000731932636904316
2022-08-19,0.000729528894602783
2022-08-22,0.0008284500495509065
2022-08-23,0.0006625898866030628
2022-08-24,0.0006017221060472468
2022-08-25,0.0006009705057738097
2022-08-26,0.0006405168297820919
2022-08-29,0.0006139702010702361
2022-08-30,0.0005780030678561591
2022-08-31,0.0008648017189167051
2022-09-01,0.0006420894639742212
2022-09-02,0.0005477605493288732
2022-09-05,0.0005866424312249621
2022-09-06,0.0006130101483694443
2022-09-08,0.000797699958452507
2022-09-09,0.0007295952731676469
2022-09-12,0.00058826717852393
2022-09-13,0.0005153522060415954
2022-09-14,0.0006538803321310565
2022-09-15,0.0004900536660396478
2022-09-16,0.0004300404242924342
2022-09-19,0.00044637354052746135
2022-09-20,0.0003768725825094197
2022-09-21,0.0003698986166828067
2022-09-22,0.0003404642047918964
2022-09-23,0.0002960081393575362
2022-09-26,0.0009255439129447035
2022-09-27,0.0009343758473725465
2022-09-28,0.0006405316759578774
2022-09-29,0.0005507556895477911
2022-09-30,0.0004740865534852087
2022-10-03,0.0004142527282773342
2022-10-04,0.0006739714749818675
2022-10-05,0.0007271736801071338
2022-10-06,0.0007946650264427083
2022-10-07,0.0008335187814003193
