Date,Prediction
2021-06-22,0.00029553794309660793
2021-06-23,0.00029822777731508017
2021-06-24,0.00029738708406850696
2021-06-25,0.0002925739798990637
2021-06-28,0.00029920747045591474
2021-06-29,0.0003021700657734275
2021-06-30,0.0003066481557504833
2021-07-01,0.0002993128263221681
2021-07-02,0.00030258709456004203
2021-07-05,0.00030309568399727345
2021-07-06,0.00030429304468609393
2021-07-07,0.0003213229764548689
2021-07-08,0.0003355930792929232
2021-07-12,0.00035142710556440056
2021-07-13,0.0003585269559004903
2021-07-14,0.00035852302688337863
2021-07-15,0.00036053415977559984
2021-07-16,0.00036649022957473994
2021-07-19,0.0003735977924259007
2021-07-20,0.0003860710829792172
2021-07-21,0.00039208885289892555
2021-07-22,0.00037827474887646735
2021-07-23,0.0003635723668446392
2021-07-26,0.00035500961247064174
2021-07-27,0.00033557133873157204
2021-07-28,0.0003227877722417563
2021-07-29,0.0003115685075351596
2021-07-30,0.0002998659737238288
2021-08-02,0.00030059726567171515
2021-08-03,0.0003103487368968874
2021-08-04,0.00031753266819916666
2021-08-05,0.0003284908133389056
2021-08-06,0.000317782349960655
2021-08-09,0.00031420997118741274
2021-08-10,0.0003084899625571072
2021-08-11,0.0003120868758594245
2021-08-12,0.00031131364529185
2021-08-13,0.00031013689011499286
2021-08-16,0.00030953499379731715
2021-08-17,0.0003191591357642412
2021-08-18,0.00032964379068627954
2021-08-19,0.00034502021743148566
2021-08-20,0.00035520434620022774
2021-08-23,0.0003602623008953035
2021-08-24,0.00036056562101632357
2021-08-25,0.0003530780785547197
2021-08-26,0.00033812869231380523
2021-08-27,0.0003336400667501241
2021-08-30,0.00031562304946757854
2021-08-31,0.00030668031548313797
2021-09-01,0.0003181083128617704
2021-09-02,0.0003311626322863251
2021-09-03,0.0003437788517510146
2021-09-06,0.0003643485368990898
2021-09-08,0.00035822375219479204
2021-09-09,0.00038759266033932567
2021-09-10,0.0004107372486793995
2021-09-13,0.0004385254113765061
2021-09-14,0.0004402031598908454
2021-09-15,0.00044055872138753534
2021-09-16,0.0004346591712271422
2021-09-17,0.0004415322154124826
2021-09-20,0.0004611013981809467
