Date,Prediction
2021-06-22,0.0003062234726564586
2021-06-23,0.0003077752597925812
2021-06-24,0.00030852261705487967
2021-06-25,0.000308935425786078
2021-06-28,0.0003083111195189506
2021-06-29,0.00030726495322935284
2021-06-30,0.00030714277534909547
2021-07-01,0.0003062363365495205
2021-07-02,0.00030384470017790795
2021-07-05,0.00030458192930720747
2021-07-06,0.00030418830000028015
2021-07-07,0.00030370363391168416
2021-07-08,0.00030607457745984197
2021-07-12,0.000308918603772074
2021-07-13,0.00030952672830946744
2021-07-14,0.00031041355112731457
2021-07-15,0.0003112284583801031
2021-07-16,0.0003116927517873794
2021-07-19,0.0003118232533631474
2021-07-20,0.0003132480313831568
2021-07-21,0.00031380301232613624
2021-07-22,0.0003129831283183396
2021-07-23,0.00028373441899359227
2021-07-26,0.00028474068393163384
2021-07-27,0.000284203776467368
2021-07-28,0.0002857810003513098
2021-07-29,0.0002855696192307025
2021-07-30,0.00028332396767266095
2021-08-02,0.00028105285026296974
2021-08-03,0.00028213376652613283
2021-08-04,0.0002854960447473079
2021-08-05,0.0002908349387177825
2021-08-06,0.0002973175841213763
2021-08-09,0.00030297923957161606
2021-08-10,0.0003061548749280721
2021-08-11,0.00031229945023708046
2021-08-12,0.00031770688372828067
2021-08-13,0.00032441077645100654
2021-08-16,0.0003288967535661161
2021-08-17,0.00032901785460464657
2021-08-18,0.00032900184749789537
2021-08-19,0.00033256788163609803
2021-08-20,0.0003348664148540795
2021-08-23,0.0003318236675874889
2021-08-24,0.00033043072915799916
2021-08-25,0.00032679624281056226
2021-08-26,0.00032028274734668434
2021-08-27,0.0003120160371360928
2021-08-30,0.0003033634974451363
2021-08-31,0.00029554612127296627
2021-09-01,0.0002890497388613969
2021-09-02,0.00028612273752853275
2021-09-03,0.00028629252927541733
2021-09-06,0.0002878275235013664
2021-09-08,0.00029034526677034796
2021-09-09,0.0002923051187133044
2021-09-10,0.00030904974563211203
2021-09-13,0.00034323746229685844
2021-09-14,0.0003731816949618608
2021-09-15,0.00039234150325112045
2021-09-16,0.000406782969442904
2021-09-17,0.00041641310679890216
2021-09-20,0.00041688633508212865
2021-09-21,0.0004200533557047695
2021-09-22,0.00042610436219885946
2021-09-23,0.00042660005863919855
2021-09-24,0.00043833577081725
2021-09-27,0.00043978904148727656
2021-09-28,0.0004353858647698164
2021-09-29,0.00043169523713342846
2021-09-30,0.0004311675846872479
2021-10-01,0.0004238648806528747
2021-10-04,0.00041308226071462036
2021-10-05,0.00039674485459156335
2021-10-06,0.0003880557022818923
2021-10-07,0.00037854704431422055
2021-10-08,0.00036879432162433863
2021-10-11,0.00036230966805644334
2021-10-13,0.0003452007484918088
2021-10-14,0.00032542373527005315
2021-10-15,0.0003183419875165075
2021-10-18,0.000311397697154209
2021-10-19,0.00030740156660951675
2021-10-20,0.000304048485198766
2021-10-21,0.0003046562895940244
2021-10-22,0.00030135879649944604
2021-10-25,0.00030752674218431116
2021-10-26,0.00033598798916839064
2021-10-27,0.0004500075127759576
2021-10-28,0.0005134355277584493
2021-10-29,0.0005547225126826763
2021-11-01,0.0005768587697127461
2021-11-03,0.0006592460675926506
2021-11-04,0.0007114836015568673
2021-11-05,0.0007385143661701679
2021-11-08,0.0007667482831345498
2021-11-09,0.000758315622882694
2021-11-10,0.0007361797150985896
2021-11-11,0.0006935454556548595
2021-11-12,0.0006441562553697824
