Date,GARCH_real,Prediction
2021-06-22,0.0004399008537667,0.00064238935
2021-06-23,0.0004666345313198,0.00063985377
2021-06-24,0.0004290670152605,0.0006550794
2021-06-25,0.0004007829527206,0.00063375913
2021-06-28,0.0003894292397401,0.00061072427
2021-06-29,0.0004069901494709,0.0005989992
2021-06-30,0.0003750129305907,0.0006082915
2021-07-01,0.0003507465220325,0.0005910952
2021-07-02,0.0003371790709357,0.00057274365
2021-07-05,0.0003366551554361,0.0005614666
2021-07-06,0.0003174494955106,0.00056013436
2021-07-07,0.0003220111683423,0.0005493897
2021-07-08,0.0005259468492496,0.0005509634
2021-07-12,0.000499883339134,0.00068071374
2021-07-13,0.0005056475071274,0.00069040636
2021-07-14,0.0004679316544286,0.00069154054
2021-07-15,0.0004317668118902,0.0006646678
2021-07-16,0.0004062446972546,0.0006344767
2021-07-19,0.0004331503737105,0.00061190745
2021-07-20,0.0004260192826229,0.0006246905
2021-07-21,0.0004264700487021,0.00062378234
2021-07-22,0.0004148926495221,0.000623985
2021-07-23,0.000406594907768,0.00061697647
2021-07-26,0.0003759555835589,0.0006106027
2021-07-27,0.0003554631534751,0.00059076207
2021-07-28,0.0004235085773426,0.0005746785
2021-07-29,0.0004074339872443,0.0006150042
2021-07-30,0.0004289264995766,0.00061455485
2021-08-02,0.0003983009256167,0.00062732695
2021-08-03,0.0005045860337507,0.0006104962
2021-08-04,0.0005023460591469,0.0006734402
2021-08-05,0.0004911075197763,0.0006844909
2021-08-06,0.0005109414699358,0.0006771228
2021-08-09,0.0011802567398212,0.00068627525
2021-08-10,0.0010270952746084,0.0011403481
2021-08-11,0.0009060949169558,0.0010993996
2021-08-12,0.0008014305598301,0.0009949276
2021-08-13,0.0007362316588594,0.0008973567
2021-08-16,0.0006826482855877,0.00083461456
2021-08-17,0.0006208042856624,0.00078953744
2021-08-18,0.0006313218795808,0.0007440413
2021-08-19,0.0005665357516655,0.000745662
2021-08-20,0.0005229556500844,0.00070840935
2021-08-23,0.0004799969733435,0.00067679095
2021-08-24,0.0004397719174201,0.000647514
2021-08-25,0.000435475874082,0.00062076835
2021-08-26,0.0004517899550497,0.0006169864
2021-08-27,0.0004189271262685,0.00063053216
2021-08-30,0.0003985592312675,0.0006157215
2021-08-31,0.0005257480227232,0.00060180284
2021-09-01,0.0004854557192077,0.00068110623
2021-09-02,0.0006419822317066,0.00067278906
2021-09-03,0.0005801823077881,0.00076990644
2021-09-06,0.0005561967244789,0.0007469002
2021-09-08,0.0005156294420893,0.0007230825
2021-09-09,0.000476762712444,0.00069068786
2021-09-10,0.000845893003798,0.0006592918
2021-09-13,0.0008012702668711,0.0008949658
2021-09-14,0.0007177208143295,0.000906808
2021-09-15,0.0007847309639658,0.0008460752
2021-09-16,0.0007190289220807,0.00087389175
2021-09-17,0.0006784798660306,0.0008332808
2021-09-20,0.0006203253113002,0.00079753954
2021-09-21,0.0008109007834277,0.0007533627
2021-09-22,0.000736081066959,0.0008712597
2021-09-23,0.0007199132459803,0.00084402726
2021-09-24,0.0007191654429903,0.00082624174
2021-09-27,0.0008127563530682,0.0008218274
2021-09-28,0.0007237054212355,0.00088299846
2021-09-29,0.0006553269707579,0.00083477877
2021-09-30,0.0005923602279364,0.0007803237
2021-10-01,0.0005650599856751,0.00073076144
2021-10-04,0.0005156617811627,0.0007067168
2021-10-05,0.000564366914043,0.000674389
2021-10-06,0.0006058109384682,0.00070249353
2021-10-07,0.0006038695998143,0.0007379396
2021-10-08,0.0006308131847286,0.0007447466
2021-10-11,0.0005666267286219,0.00076328724
2021-10-13,0.0005527045685394,0.0007252733
2021-10-14,0.0005070142203437,0.00070871337
2021-10-15,0.0004758807276157,0.000677579
2021-10-18,0.0004366469921774,0.0006532223
2021-10-19,0.0004040383812554,0.0006258428
2021-10-20,0.0003835965347089,0.00060232106
2021-10-21,0.000659232733254,0.00058748014
2021-10-22,0.0006171654715306,0.0007630611
2021-10-25,0.0006970065837329,0.00077103183
2021-10-26,0.0006405209288573,0.0008197713
2021-10-27,0.0010928965995345,0.0007879583
2021-10-28,0.0009691724102851,0.001084048
2021-10-29,0.0008568400388241,0.0010406667
2021-11-01,0.0007745160550059,0.0009468225
2021-11-03,0.0011293718386842,0.00086979015
2021-11-04,0.0010828260253697,0.0010966221
2021-11-05,0.0011628789044836,0.0010976929
2021-11-08,0.0011403010488861,0.0011460702
2021-11-09,0.001010058719442,0.0011300188
2021-11-10,0.0009015066704877,0.0010324505
2021-11-11,0.0008425588840161,0.00094199885
2021-11-12,0.0007536375081314,0.00089014665
2021-11-16,0.0006709743119718,0.00082766893
2021-11-17,0.000649736135813,0.00076859724
2021-11-18,0.0005982478106543,0.0007504903
2021-11-19,0.0006198506985206,0.00072082493
2021-11-22,0.0005578226185615,0.00073479116
2021-11-23,0.0005388228920416,0.0007030232
2021-11-24,0.0005068317325041,0.0006885199
2021-11-25,0.0007991934787164,0.00066939805
2021-11-26,0.0007605401206781,0.00085934735
2021-11-29,0.0009021773764822,0.0008698217
2021-11-30,0.000991052600001,0.0009616097
2021-12-01,0.0010165692483572,0.0010323172
2021-12-02,0.0008893223562129,0.0010538342
2021-12-03,0.0007939219118523,0.0009632273
2021-12-06,0.0013646976192794,0.0008799203
2021-12-07,0.0012043355065591,0.0012621615
2021-12-08,0.0010513491212945,0.0011987855
2021-12-09,0.0009518282605997,0.0010735964
2021-12-10,0.0008385340551475,0.000981142
2021-12-13,0.0007439804669881,0.0008917231
2021-12-14,0.0006789807159843,0.0008189813
2021-12-15,0.0006100176249658,0.0007702701
2021-12-16,0.0005637159979767,0.0007241789
2021-12-17,0.0005140168926045,0.00069301843
