Date,Prediction
2021-06-22,0.00027121528990730644
2021-06-23,0.00027246832622379065
2021-06-24,0.0002708061482587457
2021-06-25,0.00026228783543385566
2021-06-28,0.0002881101507989317
2021-06-29,0.00029022649403825403
2021-06-30,0.0002908943396357447
2021-07-01,0.00026832094307221473
2021-07-02,0.0002820775379256904
2021-07-05,0.0002767425729723275
2021-07-06,0.0002795707376969606
2021-07-07,0.0003292325535619259
2021-07-08,0.0003150856181343645
2021-07-12,0.0003342212702443451
2021-07-13,0.0003172787081746012
2021-07-14,0.0003059000708924234
2021-07-15,0.0003129732912236452
2021-07-16,0.0003338323266541213
2021-07-19,0.00034572525772430003
2021-07-20,0.00036567325594998897
2021-07-21,0.0003453097132330388
2021-07-22,0.0003191408585587144
2021-07-23,0.0003062711156269163
2021-07-26,0.00030403111021198333
2021-07-27,0.00027105888592243195
2021-07-28,0.0002782537602649629
2021-07-29,0.0002602734429126233
2021-07-30,0.00025522328804410995
2021-08-02,0.00028206703144289554
2021-08-03,0.0003049167688766122
2021-08-04,0.0002926211281044036
2021-08-05,0.00031712140197098256
2021-08-06,0.00026639025316737593
2021-08-09,0.0002682748717086017
2021-08-10,0.00027029063210986555
2021-08-11,0.00027395457153372467
2021-08-12,0.00026787629475049675
2021-08-13,0.00026613658418111504
2021-08-16,0.00026661086020223797
2021-08-17,0.00029328105746001006
2021-08-18,0.0003042155702894181
2021-08-19,0.00032821552020661533
2021-08-20,0.000332072825480029
2021-08-23,0.00032798210748635233
2021-08-24,0.0003113379760941118
2021-08-25,0.0002943972475656867
2021-08-26,0.00028070593260392547
2021-08-27,0.00029090956093907357
2021-08-30,0.0002607420145829767
2021-08-31,0.0002706107160372287
2021-09-01,0.00031879862661637366
2021-09-02,0.000340686336934343
2021-09-03,0.0003579166194719821
2021-09-06,0.0003787727445194125
2021-09-08,0.00033277539194725454
2021-09-09,0.0004085574590896815
2021-09-10,0.0003962096642532945
2021-09-13,0.0004323448055253923
2021-09-14,0.00038496179048135877
2021-09-15,0.0003890610650011897
2021-09-16,0.0003657923488242179
2021-09-17,0.00037865862840019167
2021-09-20,0.0004373813980089128
2021-09-21,0.0004633232428056747
2021-09-22,0.0004339567211752385
2021-09-23,0.0003977966088166088
2021-09-24,0.00035090512836515904
2021-09-27,0.00034385952756904066
2021-09-28,0.00033227370011784137
2021-09-29,0.0003415026702748239
2021-09-30,0.00032455620829179884
2021-10-01,0.00033027476173058153
2021-10-04,0.0003074593086091429
2021-10-05,0.0002874733589885384
2021-10-06,0.0002812732244671881
2021-10-07,0.0003061058349737525
2021-10-08,0.00031251813641913236
2021-10-11,0.0003129482037217915
2021-10-13,0.000297817908070758
2021-10-14,0.0002827530378305912
2021-10-15,0.00027565077187657357
2021-10-18,0.0002860097564586997
2021-10-19,0.0002909772855525464
2021-10-20,0.0003615038994064182
2021-10-21,0.0003699614143294841
2021-10-22,0.000420787907281667
2021-10-25,0.0004344150774011016
2021-10-26,0.0003849798057524115
2021-10-27,0.0004014314153061807
2021-10-28,0.0004016276624349505
2021-10-29,0.00039176181315608323
2021-11-01,0.00048629707897245884
2021-11-03,0.00048622941256664694
2021-11-04,0.0005591423949988186
2021-11-05,0.0006107576308602094
2021-11-08,0.000625318451860696
2021-11-09,0.0005912917084822058
2021-11-10,0.000560519064387083
2021-11-11,0.0005586991436609625
2021-11-12,0.000533653434907794
2021-11-16,0.0004784638994203508
2021-11-17,0.00045691516141571105
2021-11-18,0.00048822095858097077
2021-11-19,0.00048474200310349465
2021-11-22,0.0005065949634478986
2021-11-23,0.0004825253098567575
