Date,Prediction
2021-06-22,0.0004380269608180474
2021-06-23,0.0004246298552921491
2021-06-24,0.0004180806380168887
2021-06-25,0.00042929481403102053
2021-06-28,0.0004055740789826192
2021-06-29,0.0003430368356341757
2021-06-30,0.00030935020096828564
2021-07-01,0.00031579769968778323
2021-07-02,0.0003172177936238234
2021-07-05,0.00029695414965898084
2021-07-06,0.000292844141207214
2021-07-07,0.0006544066063259407
2021-07-08,0.00045031947142675475
2021-07-12,0.00044029617424697824
2021-07-13,0.00039757427364158784
2021-07-14,0.0004099993184907597
2021-07-15,0.0004186340341216343
2021-07-16,0.0004758789649831769
2021-07-19,0.0004600996730486069
2021-07-20,0.00044998741232690927
2021-07-21,0.0003866846537779829
2021-07-22,0.00041865021905516464
2021-07-23,0.0004131934847931949
2021-07-26,0.00039305149579230494
2021-07-27,0.0005018836513966708
2021-07-28,0.00044016589089130947
2021-07-29,0.0004627434444260239
2021-07-30,0.00041356595263437087
2021-08-02,0.0005057718405110812
2021-08-03,0.0004884081400503927
2021-08-04,0.0004012365167965166
2021-08-05,0.0004321935785002814
2021-08-06,0.0012372601743727972
2021-08-09,0.0010031142549788983
2021-08-10,0.0008297690481098886
2021-08-11,0.0007332039466790419
2021-08-12,0.0006976290072433803
2021-08-13,0.0006852299011618529
2021-08-16,0.0006458822376425454
2021-08-17,0.0006224208366780937
2021-08-18,0.0005362898724947146
2021-08-19,0.0004889742375764848
2021-08-20,0.0004489847503354619
2021-08-23,0.0004166189027121301
2021-08-24,0.0004465485426916958
2021-08-25,0.0005354342147174176
2021-08-26,0.0005000094146568717
2021-08-27,0.00042490617819705603
2021-08-30,0.0006050893453069801
2021-08-31,0.0004885836018794588
2021-09-01,0.0006154751421238377
2021-09-02,0.0004869437251208773
2021-09-03,0.00046489882739529187
2021-09-06,0.0004421704645792725
2021-09-08,0.0004152582964456878
2021-09-09,0.0009777999470877107
2021-09-10,0.000723132389457398
2021-09-13,0.0006359127473278826
2021-09-14,0.0007603166579294152
2021-09-15,0.0007075627781600367
2021-09-16,0.0006979091352154416
2021-09-17,0.0006362124901531628
2021-09-20,0.0008784337937043547
2021-09-21,0.0007271729956279673
2021-09-22,0.0006389946909455089
2021-09-23,0.0007095304802113481
2021-09-24,0.0009332173016531709
2021-09-27,0.000818160886867785
2021-09-28,0.000723329127507032
2021-09-29,0.0006130041529507302
2021-09-30,0.0005738568181782307
2021-10-01,0.0005055321748728455
2021-10-04,0.0005935387692008971
2021-10-05,0.0007112414742109713
2021-10-06,0.0007360099425392271
2021-10-07,0.0006169559027643687
2021-10-08,0.0005010535036470572
2021-10-11,0.0004917710155275072
2021-10-13,0.0004712289049579525
2021-10-14,0.0004772874293477732
2021-10-15,0.0004430941312328936
2021-10-18,0.00039829702203095447
2021-10-19,0.0003550902165295987
2021-10-20,0.0007766055073077118
2021-10-21,0.0005417105390074597
2021-10-22,0.0006248337315864768
2021-10-25,0.0005462096825663889
2021-10-26,0.0010274349714084398
2021-10-27,0.0008762615826916148
2021-10-28,0.0007960086165782001
2021-10-29,0.0007546638555240006
2021-11-01,0.0011566428412587992
2021-11-03,0.0009365500849442683
2021-11-04,0.001040505129218716
2021-11-05,0.0011009038243404252
2021-11-08,0.0009636631311477361
2021-11-09,0.0008855553788276379
2021-11-10,0.0009001620133761979
2021-11-11,0.0008340570104417454
2021-11-12,0.0007469007146414775
2021-11-16,0.0007253969671354998
2021-11-17,0.000668656582819389
2021-11-18,0.0006387349281215982
