Date,Prediction
2023-01-26,0.0006749937542324738
2023-01-27,0.0006458081056060793
2023-01-30,0.0006296494362071444
2023-01-31,0.0005272665031193714
2023-02-01,0.0004452907558335265
2023-02-02,0.0004359078963243439
2023-02-03,0.0006352160681288738
2023-02-06,0.0005420534535710418
2023-02-07,0.0005081589240290194
2023-02-08,0.0005145165310266028
2023-02-09,0.000564381613182061
2023-02-10,0.0005943650635092879
2023-02-13,0.0006149912782084136
2023-02-14,0.0005835973606259455
2023-02-15,0.0005543457533413081
2023-02-16,0.0005127208882831382
2023-02-17,0.0004606292687385654
2023-02-22,0.0004387955586902496
2023-02-23,0.0004739331589510684
2023-02-24,0.00038770923178599683
2023-02-27,0.0003913538322525117
2023-02-28,0.00038313015289460797
2023-03-01,0.000512163220327148
2023-03-02,0.00047800298123402583
2023-03-03,0.0005352582214524775
2023-03-06,0.0004623935186220937
2023-03-07,0.0004472399014893598
2023-03-08,0.0005646397269110016
2023-03-09,0.0005661572087240042
2023-03-10,0.0005643090682729584
2023-03-13,0.0005647722211253731
2023-03-14,0.000638299875775852
2023-03-15,0.0006185893903203213
2023-03-16,0.0005822296799638796
2023-03-17,0.0004841157431540353
2023-03-20,0.0003956936427458864
2023-03-21,0.0004470225071361712
2023-03-22,0.0004153162474235248
2023-03-23,0.00042837418683750665
2023-03-24,0.0005048716156529286
2023-03-27,0.0004843395314587882
2023-03-28,0.0004258455472556814
2023-03-29,0.0003969754136978356
2023-03-30,0.00040238570629259256
2023-03-31,0.00041583233065693476
2023-04-03,0.0004574629166191359
2023-04-04,0.00045699106222361495
2023-04-05,0.00042691045267750373
2023-04-06,0.0004314682344219526
2023-04-10,0.0004564787769012846
2023-04-11,0.0004274929753173946
2023-04-12,0.0004890308169889082
2023-04-13,0.0004995826158385996
2023-04-14,0.0005346102689774054
2023-04-17,0.0005504757300260313
2023-04-18,0.0005403123276777576
2023-04-19,0.0005375747068369074
2023-04-20,0.0005273506821358317
2023-04-24,0.0004788397716169538
2023-04-25,0.00044401706145197437
2023-04-26,0.0004222083022372068
2023-04-27,0.0004314101600348116
2023-04-28,0.00048299377291637156
2023-05-02,0.00041104302056110245
2023-05-03,0.000507374535204025
2023-05-04,0.0004676622308607824
2023-05-05,0.0004093240090867627
2023-05-08,0.0004529517674537656
2023-05-09,0.0005225751214396039
2023-05-10,0.0005818121501192438
2023-05-11,0.0006063117052964879
2023-05-12,0.0006321433176913678
2023-05-15,0.0006505096310736669
2023-05-16,0.0006070497499913466
2023-05-17,0.000591980311875073
2023-05-18,0.0005819225779894946
2023-05-19,0.000537860367439881
2023-05-22,0.0004918141569871847
2023-05-23,0.00047265984916810666
2023-05-24,0.0004418496080213004
2023-05-25,0.00043368881053291704
2023-05-26,0.0004433149767253123
2023-05-29,0.00045080950523075875
2023-05-30,0.00044347429669135976
2023-05-31,0.0004373405260733531
2023-06-01,0.00041805896419569693
2023-06-02,0.0003690402393131016
2023-06-05,0.0003440097457818958
2023-06-06,0.00036434856918439126
2023-06-07,0.00040784296799019457
2023-06-09,0.00047151340884513267
2023-06-12,0.0006201948971356876
2023-06-13,0.0006529768791055095
2023-06-14,0.0006331713977981653
2023-06-15,0.0006975887291155399
2023-06-16,0.0006230436188943216
2023-06-19,0.0005724586643273983
2023-06-20,0.0005549095748747436
2023-06-21,0.0005195028517503359
2023-06-22,0.0005939788303749409
2023-06-23,0.0005667061270620641
2023-06-26,0.0006674735537711222
2023-06-27,0.0006026813349778155
2023-06-28,0.0005569145354009998
2023-06-29,0.000518800478574731
2023-06-30,0.0004962115130446388
2023-07-03,0.0006595264969493192
2023-07-04,0.000565298448146603
2023-07-05,0.0005177145163800876
2023-07-06,0.0005075641903838854
2023-07-07,0.0005338734742279652
2023-07-10,0.0005201552271091968
2023-07-11,0.00047497878636855006
2023-07-12,0.0004620453607481901
2023-07-13,0.00041732428473850367
2023-07-14,0.00037282343949660956
2023-07-17,0.0003957326795028057
2023-07-18,0.0003889626385919086
2023-07-19,0.00038173247354249566
2023-07-20,0.0003441242119373452
2023-07-21,0.0003224645808259811
2023-07-24,0.00031367799335629387
2023-07-25,0.00033381889270923666
2023-07-26,0.0003815809897727263
2023-07-27,0.00039978231035977033
2023-07-28,0.0005812526072451257
2023-07-31,0.0004863765578925138
2023-08-01,0.00046097348447691794
2023-08-02,0.00045380379755583574
2023-08-03,0.0004927323861216168
2023-08-04,0.0005129174662376247
2023-08-07,0.0005788394433900495
2023-08-08,0.0005237110814509912
2023-08-09,0.0004706819547676456
2023-08-10,0.00042745480390730354
2023-08-11,0.000405947329613242
2023-08-14,0.0004027312200511875
2023-08-15,0.0003944913394776658
2023-08-16,0.00037689023306566806
2023-08-17,0.0003712974965146195
2023-08-18,0.00036346673269156986
2023-08-21,0.0003605690707623153
2023-08-22,0.000356863944092646
2023-08-23,0.00032601245474702604
2023-08-24,0.0004115912177768055
2023-08-25,0.0004117421727235132
2023-08-28,0.00045247231723608537
2023-08-29,0.00046995237124177424
2023-08-30,0.0004491371744103212
2023-08-31,0.00041010464807550136
2023-09-01,0.0004046558475468868
2023-09-04,0.00035329621526937493
2023-09-05,0.0003349998988305173
2023-09-06,0.0003526434553119236
2023-09-08,0.0003651469477831094
2023-09-11,0.000395755995792345
2023-09-12,0.0004080343538637115
2023-09-13,0.0003879507116259053
2023-09-14,0.0003798083267950343
2023-09-15,0.0003358368334379167
2023-09-18,0.00031026333477197736
2023-09-19,0.00031404490041147637
2023-09-20,0.0003236607785915801
2023-09-21,0.0003253288307527001
2023-09-22,0.00034145327087709487
2023-09-25,0.00030429292240521683
2023-09-26,0.0002701209049802655
2023-09-27,0.000305209757369759
2023-09-28,0.00028169588030472754
2023-09-29,0.00028196231097818425
2023-10-02,0.0003094329864154375
2023-10-03,0.0003562361349687429
2023-10-04,0.0003581914822768454
2023-10-05,0.0004933077936875864
2023-10-06,0.0003972459788061384
2023-10-09,0.0003102652577649291
2023-10-10,0.00036520819510862067
2023-10-11,0.0004264146089449104
2023-10-13,0.0005010745699201685
2023-10-16,0.0005768285215856431
2023-10-17,0.0005725601983552475
2023-10-18,0.000588996403711935
2023-10-19,0.0005914288455713519
2023-10-20,0.0005486920098388672
2023-10-23,0.0005187810563459189
2023-10-24,0.0008391185825813466
2023-10-25,0.000642226771607675
2023-10-26,0.0005366524874921005
2023-10-27,0.0005300912355409331
2023-10-30,0.0005449957770115993
2023-10-31,0.0005612037711797451
2023-11-01,0.0005568331447243195
2023-11-03,0.000497233391499167
2023-11-06,0.0004569846201972267
2023-11-07,0.0004461560545869634
2023-11-08,0.0004736959577704774
2023-11-09,0.0005173180433082729
2023-11-10,0.00043030064117651
2023-11-13,0.00038681311707050906
2023-11-14,0.0003784372808953029
2023-11-16,0.0003973482339563446
2023-11-17,0.00044200806264051975
2023-11-20,0.0004659204799947889
2023-11-21,0.00045328848351960656
2023-11-22,0.00045107733007410545
2023-11-23,0.00042868686549145146
2023-11-24,0.00039121379029080487
2023-11-27,0.0003493251867493106
2023-11-28,0.00032591217066459534
2023-11-29,0.00029818294882498736
2023-11-30,0.0003010752263739772
2023-12-01,0.0002978415214264147
2023-12-04,0.0003063301892130614
2023-12-05,0.00035921287998313576
2023-12-06,0.0003472882564652326
2023-12-07,0.0004575500762746713
2023-12-08,0.00038270656562217444
2023-12-11,0.00029665666931923075
2023-12-12,0.00029248901476985607
2023-12-13,0.00034758507042732605
2023-12-14,0.0003750436310089836
2023-12-15,0.0003988954260104508
2023-12-18,0.0004064531248343604
2023-12-19,0.0004100026332994141
2023-12-20,0.0004021344191886304
