Date,Prediction
2021-06-22,0.0003016483505086601
2021-06-23,0.0003033776419067383
2021-06-24,0.00030415957451961935
2021-06-25,0.0003059339186472446
2021-06-28,0.00030621677877545357
2021-06-29,0.0003060089192183316
2021-06-30,0.0003058936680497229
2021-07-01,0.0003049539635719359
2021-07-02,0.000303180085105598
2021-07-05,0.0003034951631741226
2021-07-06,0.00030341352692969144
2021-07-07,0.0003034176014659554
2021-07-08,0.0003055070818697661
2021-07-12,0.00030907099142834545
2021-07-13,0.00031045857475303114
2021-07-14,0.0003115138214377314
2021-07-15,0.0003129288205707073
2021-07-16,0.0003136617714369297
2021-07-19,0.0003132011160084605
2021-07-20,0.00031383112662635744
2021-07-21,0.00031385897899210454
2021-07-22,0.0003142327303828299
2021-07-23,0.00031550296706311405
2021-07-26,0.0003165500064676255
2021-07-27,0.0003163626069033146
2021-07-28,0.0003160504683216661
2021-07-29,0.0003157154832331091
2021-07-30,0.00031467088855035604
2021-08-02,0.0003131861857434362
2021-08-03,0.00031399518491864205
2021-08-04,0.0003164470953231305
2021-08-05,0.00032000276849769056
2021-08-06,0.00032404497040599585
2021-08-09,0.00032846447437234223
2021-08-10,0.00033226639505639673
2021-08-11,0.00033679914202705026
2021-08-12,0.00034027294612653554
2021-08-13,0.00034373342067167163
2021-08-16,0.0003439926775933802
2021-08-17,0.00034241274705320597
2021-08-18,0.00034124742968171835
2021-08-19,0.0003428643511904031
2021-08-20,0.00034313210643060506
2021-08-23,0.00034094440059900284
2021-08-24,0.0003387119039723277
2021-08-25,0.0003364110424479097
2021-08-26,0.0003326503618916124
2021-08-27,0.00032701230964787305
2021-08-30,0.00032193796949625016
2021-08-31,0.00031777565607964993
2021-09-01,0.0003140682646369189
2021-09-02,0.00031271522755898536
2021-09-03,0.0003139849985779822
2021-09-06,0.00031608483994543553
2021-09-08,0.00031845677302382887
2021-09-09,0.00032006473055273295
2021-09-10,0.00033076396801672876
2021-09-13,0.00035061278038822115
2021-09-14,0.00036770787563338876
2021-09-15,0.0003788845614360273
2021-09-16,0.00038969945752225817
2021-09-17,0.0003994728148279339
2021-09-20,0.00040322680150322617
2021-09-21,0.00040657219950273634
2021-09-22,0.0004105274973732978
2021-09-23,0.00041141781265079976
2021-09-24,0.000409766926971972
2021-09-27,0.0004096477176824212
2021-09-28,0.00040837748100213707
2021-09-29,0.00040659600643604994
2021-09-30,0.0004064238863827288
2021-10-01,0.00040342464934267104
2021-10-04,0.00039814428317524493
2021-10-05,0.0003909390187652409
2021-10-06,0.0003880400153172761
2021-10-07,0.000382922455977425
2021-10-08,0.0003776574857363105
2021-10-11,0.00037164434332564474
2021-10-13,0.0003629877290984243
2021-10-14,0.000353818480001539
2021-10-15,0.0003498313716442883
2021-10-18,0.00034579237115733326
2021-10-19,0.0003391490726096183
2021-10-20,0.0003316945629955828
2021-10-21,0.00033176167642861605
2021-10-22,0.0003308204585516453
2021-10-25,0.0003351702588440478
2021-10-26,0.0003513238742777705
2021-10-27,0.00037342022995628417
2021-10-28,0.0003887174651788175
2021-10-29,0.0004025411152576655
2021-11-01,0.00041635236710473896
2021-11-03,0.00044357306331560016
2021-11-04,0.00046471481335513294
2021-11-05,0.0004815167166122794
2021-11-08,0.0004964247463101148
2021-11-09,0.0005094185006634891
2021-11-10,0.0005182213616387546
2021-11-11,0.0005190904602238535
2021-11-12,0.000514789787197262
2021-11-16,0.000502716063132286
2021-11-17,0.0004939004546792805
2021-11-18,0.0004831499071621895
2021-11-19,0.0004715139629149437
2021-11-22,0.0004585694813465327
2021-11-23,0.00044474472532212735
2021-11-24,0.0004288177996238321
2021-11-25,0.00042543276220723987
2021-11-26,0.00042073074735865
2021-11-29,0.00041255588883697987
2021-11-30,0.0004081998894286901
2021-12-01,0.0004142565129620582
2021-12-02,0.0004163142119830102
2021-12-03,0.0004145047104281932
2021-12-06,0.00042395903154440225
2021-12-07,0.00044144548599772156
2021-12-08,0.0004510140105446428
2021-12-09,0.0004528537509793043
2021-12-10,0.0004555235035547614
2021-12-13,0.00045414322529152036
2021-12-14,0.00044667838381767273
2021-12-15,0.00043481467299327255
2021-12-16,0.00042396170909680427
2021-12-17,0.00040938426980912686
2021-12-20,0.00039528852801933885
2021-12-21,0.0003826844448519498
2021-12-22,0.00037345530007198453
2021-12-23,0.0003640667827164382
2021-12-27,0.0003540149017532915
2021-12-28,0.000341240590281561
2021-12-29,0.0003340205120218545
2021-12-30,0.0003266074462623894
2022-01-03,0.0003196721198798716
2022-01-04,0.00031172304887488485
2022-01-05,0.000307240622427091
2022-01-06,0.00030166936347424984
2022-01-07,0.00029495621573343874
2022-01-10,0.00029806596001774073
2022-01-11,0.00030076958945184947
2022-01-12,0.00030146688812576235
2022-01-13,0.0003026286257261038
2022-01-14,0.0003082141164520383
2022-01-17,0.0003145487688777596
