Date,Prediction
2021-06-22,0.0002650645736900717
2021-06-23,0.0002641351719682664
2021-06-24,0.00026292096016161144
2021-06-25,0.00026086090373039246
2021-06-28,0.0002670477960088849
2021-06-29,0.00026836087352760137
2021-06-30,0.0002683222236407548
2021-07-01,0.00026539213730186225
2021-07-02,0.000269068416749835
2021-07-05,0.0002707031498027593
2021-07-06,0.00027410978226155043
2021-07-07,0.0002883630339817703
2021-07-08,0.0002856987238226086
2021-07-12,0.00029428636197164655
2021-07-13,0.00028836384888902307
2021-07-14,0.0002854084131138027
2021-07-15,0.00028860462487839163
2021-07-16,0.00029630616780534387
2021-07-19,0.00030066548505030573
2021-07-20,0.00030777380460105837
2021-07-21,0.00030075727853156627
2021-07-22,0.00029412390439003706
2021-07-23,0.00029314767460502685
2021-07-26,0.0002938365331681073
2021-07-27,0.0002829996345860511
2021-07-28,0.0002875660546885431
2021-07-29,0.0002793021093418449
2021-07-30,0.0002774921130219102
2021-08-02,0.00028824784102082253
2021-08-03,0.0002985875006595254
2021-08-04,0.00029516756775021554
2021-08-05,0.000305352103972584
2021-08-06,0.00027985374334432185
2021-08-09,0.0002796845918817073
2021-08-10,0.00028128154816269875
2021-08-11,0.0002808786638376862
2021-08-12,0.00027873874649569393
2021-08-13,0.00027902917361982167
2021-08-16,0.0002777046873995662
2021-08-17,0.0002870862489396334
2021-08-18,0.0002907129354605079
2021-08-19,0.00030034883537493647
2021-08-20,0.0003042619908989966
2021-08-23,0.0003034818336197734
2021-08-24,0.00029721609906457365
2021-08-25,0.00029061479734420777
2021-08-26,0.0002883096866605431
2021-08-27,0.0002901235246860981
2021-08-30,0.00027797127848654986
2021-08-31,0.0002817274770529568
2021-09-01,0.0002966678411064297
2021-09-02,0.0003031717323062569
2021-09-03,0.00031167104032985867
2021-09-06,0.00031601129456587136
2021-09-08,0.00030992932159617544
2021-09-09,0.00033061510192394257
2021-09-10,0.0003319509386380762
2021-09-13,0.0003525751934682578
2021-09-14,0.00033902439179994166
2021-09-15,0.0003424207215027511
2021-09-16,0.0003344894620420039
2021-09-17,0.0003376667272129655
2021-09-20,0.0003561297024895996
2021-09-21,0.00036453221117310226
2021-09-22,0.00035777991878032685
2021-09-23,0.00034867341754190624
2021-09-24,0.00033542063909746707
2021-09-27,0.00034067935201503337
2021-09-28,0.0003388532321730256
2021-09-29,0.00034650265013962985
2021-09-30,0.00034671979381866754
2021-10-01,0.00034842955654650927
2021-10-04,0.00033390936449334026
2021-10-05,0.0003204413050150126
2021-10-06,0.0003138026921840012
2021-10-07,0.00032231553348876536
2021-10-08,0.00032380893834099174
2021-10-11,0.0003169309465044737
2021-10-13,0.00030674847665406764
2021-10-14,0.0002905538248194009
2021-10-15,0.00028864839703939856
2021-10-18,0.00029014401378273964
2021-10-19,0.00029096951482981444
2021-10-20,0.0003081215371673554
2021-10-21,0.00030852762291371823
2021-10-22,0.0003200110048817098
2021-10-25,0.0003286659601905942
2021-10-26,0.0003210454423276335
2021-10-27,0.00033780747333705426
2021-10-28,0.000336839334416911
2021-10-29,0.00033497535049147904
2021-11-01,0.00036803293631576
2021-11-03,0.0003793047043325007
2021-11-04,0.00040753160727374256
2021-11-05,0.0004373647215140611
2021-11-08,0.0004560436181088537
2021-11-09,0.00045137286077417434
2021-11-10,0.00044247858466744423
2021-11-11,0.0004490018590183556
2021-11-12,0.00044982302359469235
2021-11-16,0.0005172962672838568
2021-11-17,0.0004989032285118103
2021-11-18,0.0005184972077438235
2021-11-19,0.0005082201795482635
2021-11-22,0.0005131313345225155
2021-11-23,0.0004896239960396289
2021-11-24,0.0004090180563104898
2021-11-25,0.00041158908869303763
2021-11-26,0.0003699037014336884
2021-11-29,0.0003747132258319855
2021-11-30,0.0003417944652789831
2021-12-01,0.00035232088419772685
2021-12-02,0.0003494485689622909
2021-12-03,0.00031439070597454906
2021-12-06,0.000333345856128037
2021-12-07,0.00034302689608350397
2021-12-08,0.000340625102475062
2021-12-09,0.0003466254392003268
2021-12-10,0.0003591353714761883
2021-12-13,0.0003466226161287725
2021-12-14,0.0003548420908225328
2021-12-15,0.00036780924427486957
2021-12-16,0.00036443314173422754
2021-12-17,0.00035001687945961953
2021-12-20,0.0003718317137861252
2021-12-21,0.0004010151141153276
2021-12-22,0.0004072645214216411
2021-12-23,0.00040383827298112214
2021-12-27,0.0003769877774936706
2021-12-28,0.00034460490577086807
2021-12-29,0.00033105713090091944
2021-12-30,0.0003363082186149061
2022-01-03,0.000325111043715626
2022-01-04,0.00030268406852312387
2022-01-05,0.00029839136994607747
2022-01-06,0.0003048780898859352
2022-01-07,0.0002938241931439936
2022-01-10,0.00029026994605712593
2022-01-11,0.00029003720272496343
2022-01-12,0.0002708955261220783
2022-01-13,0.0002618282277432829
2022-01-14,0.00025410773822270334
2022-01-17,0.0002445731778459251
2022-01-18,0.00025534744498483837
2022-01-19,0.00025577352506272495
2022-01-20,0.00026369392879471183
2022-01-21,0.0002672799281606078
2022-01-24,0.00027466982727102936
2022-01-25,0.0002701313759496063
2022-01-26,0.00026260573657393456
2022-01-27,0.00026484093985684217
2022-01-28,0.0002703532926568389
2022-01-31,0.00030851141208015383
2022-02-01,0.00034904734355561436
2022-02-02,0.0003433088539929688
2022-02-03,0.0003670992272270471
2022-02-04,0.00038918394137337804
2022-02-07,0.00039680349880993367
2022-02-08,0.00041729530210770667
2022-02-09,0.0004240229726599157
2022-02-10,0.00041855139432638884
2022-02-11,0.0004003300099463761
2022-02-14,0.0003550546943040192
2022-02-15,0.0003730420256794989
2022-02-16,0.0003797772632276267
2022-02-17,0.00036145579077467323
2022-02-18,0.00036468101905822754
2022-02-21,0.00035649990321300924
2022-02-22,0.00033365531715728343
2022-02-23,0.000334219989675805
2022-02-24,0.00033309099388472736
2022-02-25,0.00033998004517681897
2022-03-02,0.0003574990377125889
2022-03-03,0.0003439092078076303
2022-03-04,0.0003567958309610933
2022-03-07,0.00034288262839592994
2022-03-08,0.00040982883081935347
2022-03-09,0.00046577305773437024
2022-03-10,0.00048305200187653304
2022-03-11,0.0004391544324641675
2022-03-14,0.000525238993653804
2022-03-15,0.0006346945418806374
2022-03-16,0.0006898093387314677
2022-03-17,0.0006918988191352784
2022-03-18,0.0007261229446919262
2022-03-21,0.0007352125948125123
2022-03-22,0.0006517609698528051
2022-03-23,0.0006566997152583301
2022-03-24,0.000611243606621176
2022-03-25,0.0005738625303672254
2022-03-28,0.0005497021019288897
2022-03-29,0.0005545268185266852
2022-03-30,0.0005009672139601409
2022-03-31,0.0004657468351831287
2022-04-01,0.0004068516544827819
2022-04-04,0.0004057873565068096
2022-04-05,0.0004068336101078987
2022-04-06,0.00040565042298451067
2022-04-07,0.00040111342685461045
2022-04-08,0.00032304059721693397
2022-04-11,0.00032351106063626707
2022-04-12,0.0003186983057127893
2022-04-13,0.0003130040248686075
2022-04-14,0.0002872941376005858
2022-04-18,0.000296389841317907
2022-04-19,0.0003121297166978568
2022-04-20,0.0002965812572108209
2022-04-22,0.00028388220824465156
2022-04-25,0.00030323998078867794
2022-04-26,0.0003146828793285042
2022-04-27,0.00031778930577613414
2022-04-28,0.00031426209614776075
2022-04-29,0.00030685554964631796
2022-05-02,0.00030538761064574123
2022-05-03,0.00031525421662420035
2022-05-04,0.0003064107558054477
2022-05-05,0.00026684770717449487
2022-05-06,0.00028739084962919355
2022-05-09,0.00028492214631453157
2022-05-10,0.0003153585829602182
2022-05-11,0.00031429358649231494
2022-05-12,0.00028665644357144833
2022-05-13,0.00028534391902551055
