Date,Prediction
2021-06-22,0.00026102941490873695
2021-06-23,0.00026158663684666157
2021-06-24,0.00026171364596277476
2021-06-25,0.0002613305231386423
2021-06-28,0.0002611563658171892
2021-06-29,0.0002601044660729915
2021-06-30,0.0002612919314594567
2021-07-01,0.0002578641987235844
2021-07-02,0.00025644544519647956
2021-07-05,0.00025549142163410783
2021-07-06,0.000251581089181602
2021-07-07,0.00024607970852568746
2021-07-08,0.0002489009756425023
2021-07-12,0.00024608791580587626
2021-07-13,0.0002466382110321522
2021-07-14,0.00024638381445012987
2021-07-15,0.0002458242642057687
2021-07-16,0.00024318530348293484
2021-07-19,0.00024095513516269625
2021-07-20,0.00023925785797812045
2021-07-21,0.00024392628700636328
2021-07-22,0.00024339573872905225
2021-07-23,0.00024033478701651097
2021-07-26,0.00023923435663502664
2021-07-27,0.00024108549121931196
2021-07-28,0.00023811238941900433
2021-07-29,0.00024186343660742045
2021-07-30,0.00024211452990468592
2021-08-02,0.00023934528588481248
2021-08-03,0.00023818417401682586
2021-08-04,0.00024174165162887425
2021-08-05,0.00023951264746185393
2021-08-06,0.00024693757303223014
2021-08-09,0.00025006902877405286
2021-08-10,0.00024848711917340756
2021-08-11,0.00025102241205215455
2021-08-12,0.00025159479708574713
2021-08-13,0.000252297130722329
2021-08-16,0.0002537103545216471
2021-08-17,0.0002545154828874022
2021-08-18,0.0002568880271462351
2021-08-19,0.0002584573056844622
2021-08-20,0.000257245946053192
2021-08-23,0.0002558896493462473
2021-08-24,0.0002578049433247745
2021-08-25,0.0002602930297905207
2021-08-26,0.0002576334053480625
2021-08-27,0.00025808614453464747
2021-08-30,0.00026008263820014895
2021-08-31,0.00025873158018268645
2021-09-01,0.00025938851184375585
2021-09-02,0.0002615696693135053
2021-09-03,0.0002589678450783342
2021-09-06,0.00026031960158772767
2021-09-08,0.0002531713515815884
2021-09-09,0.00024774363272055984
2021-09-10,0.00024964082411654294
2021-09-13,0.000247313012445122
2021-09-14,0.0002477039059919864
2021-09-15,0.00024447122712783516
2021-09-16,0.0002456463524901867
2021-09-17,0.00024755300263106823
2021-09-20,0.00024383557036682964
2021-09-21,0.00024354828645639122
2021-09-22,0.00024547190413042903
2021-09-23,0.00024674735039636493
2021-09-24,0.00024729979930609465
2021-09-27,0.00024507286151103676
2021-09-28,0.00024569536334067584
2021-09-29,0.00024682220544829965
2021-09-30,0.00024567356457166374
2021-10-01,0.0002470051521265507
2021-10-04,0.0002542859409765899
2021-10-05,0.00025756410912774504
2021-10-06,0.0002613163495732099
2021-10-07,0.0002606570022942126
2021-10-08,0.0002615751699374616
2021-10-11,0.00026970998158842326
2021-10-13,0.00026785638773046434
2021-10-14,0.0002686794149519503
2021-10-15,0.0002659579448697716
2021-10-18,0.0002674887481441349
2021-10-19,0.00026542985586613417
2021-10-20,0.0002608877956697345
2021-10-21,0.0002673948882909119
2021-10-22,0.00026526183945290745
2021-10-25,0.00026216906270176173
2021-10-26,0.0002636230027598888
2021-10-27,0.00025794536930672825
2021-10-28,0.00025692574571050704
2021-10-29,0.00025689143229439855
2021-11-01,0.00025401227765880526
2021-11-03,0.00025381929015904666
2021-11-04,0.00025106816327363253
2021-11-05,0.00024694676984265447
2021-11-08,0.00024406544697169215
2021-11-09,0.0002431834408377856
2021-11-10,0.0002456185001244396
2021-11-11,0.00024479230058543385
2021-11-12,0.0002435462200844288
2021-11-16,0.0002442405501676351
2021-11-17,0.00024440294954158366
2021-11-18,0.0002432727459415421
2021-11-19,0.0002449826396366209
2021-11-22,0.00024548925001338125
2021-11-23,0.00025281378192059696
2021-11-24,0.0002556671505624056
2021-11-25,0.000259454344708249
2021-11-26,0.0002633337979966402
2021-11-29,0.00025390110102646053
2021-11-30,0.0002578735701569915
2021-12-01,0.0002595525992398709
2021-12-02,0.00025985949913203717
2021-12-03,0.00026986484307028354
2021-12-06,0.00026543544380158186
2021-12-07,0.0002704848128666729
2021-12-08,0.00027532076354302466
2021-12-09,0.0002763451310636103
2021-12-10,0.00027608619428403676
2021-12-13,0.0002750014072114229
2021-12-14,0.0002753727429842204
2021-12-15,0.0002746852814050019
2021-12-16,0.0002743786725511402
2021-12-17,0.00027475917603053153
2021-12-20,0.0002753567358774692
2021-12-21,0.0002736010473051667
2021-12-22,0.0002764315985438973
2021-12-23,0.000275423441856876
2021-12-27,0.00027053460952058435
2021-12-28,0.00026911285829894245
2021-12-29,0.0002646722831593454
2021-12-30,0.0002669469803401828
2022-01-03,0.00026316129959352315
2022-01-04,0.00026448075085110963
2022-01-05,0.00026341415367253125
2022-01-06,0.0002525903809180111
2022-01-07,0.00025027586969710887
2022-01-10,0.0002500396921129525
2022-01-11,0.00024790364558041096
2022-01-12,0.0002497244103176147
2022-01-13,0.00025006640942931176
2022-01-14,0.00024950683008112014
2022-01-17,0.0002523243136999756
2022-01-18,0.0002530492028051615
2022-01-19,0.00025392799296580256
2022-01-20,0.00025317111875094474
2022-01-21,0.0002571583726273477
2022-01-24,0.0002606863098514825
2022-01-25,0.0002611031058074534
2022-01-26,0.00026439375950187445
2022-01-27,0.0002657082049006224
2022-01-28,0.0002641087165863812
2022-01-31,0.000260980607785061
2022-02-01,0.00026290192625649274
2022-02-02,0.0002666840854396671
2022-02-03,0.00026347899700678886
2022-02-04,0.0002626643516884744
2022-02-07,0.0002691621310839057
2022-02-08,0.0002666263725438714
2022-02-09,0.00026544784203335643
2022-02-10,0.0002663770109245181
2022-02-11,0.00026468738804735244
2022-02-14,0.0002641737054397911
2022-02-15,0.00025868914679788054
2022-02-16,0.0002545900177972019
2022-02-17,0.00025628723677411676
2022-02-18,0.00025553795865900815
2022-02-21,0.000256771408097595
2022-02-22,0.0002581368434073031
2022-02-23,0.0002569399483797699
2022-02-24,0.0002581767156550288
2022-02-25,0.00025317111875094474
2022-03-02,0.0002524177078919113
2022-03-03,0.0002545807336752862
2022-03-04,0.0002578735701569915
2022-03-07,0.00025830133825704456
2022-03-08,0.00025134246687568725
2022-03-09,0.00025433396229684353
2022-03-10,0.00025524467935949564
2022-03-11,0.00025435945725232363
2022-03-14,0.000252143433393687
2022-03-15,0.00025298188564531506
2022-03-16,0.0002508510486984253
2022-03-17,0.0002486853162588179
2022-03-18,0.00024342267432413996
2022-03-21,0.00024684385869815946
2022-03-22,0.00024979539456009865
2022-03-23,0.00024712677703402937
2022-03-24,0.0002487246646375954
2022-03-25,0.00024990712416522205
2022-03-28,0.0002475978807376325
2022-03-29,0.0002476734342814982
2022-03-30,0.00024909023785196245
