Date,Prediction
2021-06-22,0.0003012602218256891
2021-06-23,0.00030020247221156955
2021-06-24,0.0002988156746903062
2021-06-25,0.0002998242097271234
2021-06-28,0.0003008803586305678
2021-06-29,0.00030162678457029164
2021-06-30,0.00030212024001568556
2021-07-01,0.0003025821469088644
2021-07-02,0.00030215510640457273
2021-07-05,0.00030104654150247574
2021-07-06,0.0003006342275363952
2021-07-07,0.0002999486286023259
2021-07-08,0.0002982812410516292
2021-07-12,0.0002985689906233549
2021-07-13,0.00029857099878765643
2021-07-14,0.00029869003345422447
2021-07-15,0.0003001234553118795
2021-07-16,0.00030190996484063566
2021-07-19,0.0003024739679710567
2021-07-20,0.00030330246671266854
2021-07-21,0.00030398439856410027
2021-07-22,0.00030416685047723353
2021-07-23,0.00030404036523006857
2021-07-26,0.00030465660973615945
2021-07-27,0.0003048955230803788
2021-07-28,0.00030356897048816085
2021-07-29,0.0003040531418116391
2021-07-30,0.00030467375189229847
2021-08-02,0.00030493650127366186
2021-08-03,0.0003053689841942489
2021-08-04,0.00030576651341445745
2021-08-05,0.0003054581292269379
2021-08-06,0.00030542695902451873
2021-08-09,0.0003063826997128874
2021-08-10,0.0003088717757088691
2021-08-11,0.0003121041344308853
2021-08-12,0.00031663001289755106
2021-08-13,0.00032079235541798175
2021-08-16,0.00032283302869811655
2021-08-17,0.00032520161483600736
2021-08-18,0.00032714985435061157
2021-08-19,0.0003288139531684667
2021-08-20,0.0003295551695225388
2021-08-23,0.00032928814187809825
2021-08-24,0.00032888543217606843
2021-08-25,0.0003289880522822589
2021-08-26,0.00032922344406299294
2021-08-27,0.00032767133678473533
2021-08-30,0.00032692095272406936
2021-08-31,0.00032594309312455357
2021-09-01,0.00032454753535032273
2021-09-02,0.00032220185392700136
2021-09-03,0.0003204578068868816
2021-09-06,0.00031878343441687525
2021-09-08,0.0003176696017214656
2021-09-09,0.0003163571644870192
2021-09-10,0.00031528637635685504
2021-09-13,0.0003152605612592399
2021-09-14,0.00031680492691859603
2021-09-15,0.0003180958564223349
2021-09-16,0.00032333585557691753
2021-09-17,0.00033248068656004966
2021-09-20,0.00034117175972253085
2021-09-21,0.0003471391509117186
2021-09-22,0.00035286818172946573
2021-09-23,0.0003572975809981674
2021-09-24,0.0003591518733480573
2021-09-27,0.0003607226652854681
2021-09-28,0.00036430924672797323
2021-09-29,0.00036667076063506306
2021-09-30,0.0003686445242089778
2021-10-01,0.0003701422364281118
2021-10-04,0.0003704005911310762
2021-10-05,0.00037012497785665095
2021-10-06,0.00037028862869530917
2021-10-07,0.00036869865733362735
2021-10-08,0.00036718031049869955
2021-10-11,0.00036271068973630667
2021-10-13,0.0003601299075705558
2021-10-14,0.00035717598519451917
2021-10-15,0.00035460984225548804
2021-10-18,0.0003521069419400394
2021-10-19,0.000344046636095047
2021-10-20,0.000334708992235139
2021-10-21,0.00033186703229486943
2021-10-22,0.0003296796757092327
2021-10-25,0.0003278073098806292
2021-10-26,0.0003261345963289589
2021-10-27,0.0003262416693212092
2021-10-28,0.0003251718416174501
2021-10-29,0.0003278848424849659
2021-11-01,0.0003361474199516326
2021-11-03,0.0003471426433713734
2021-11-04,0.0003561809543350339
2021-11-05,0.000365659111488387
2021-11-08,0.0003731615842150152
2021-11-09,0.00038516708890140057
2021-11-10,0.00039787041613064707
2021-11-11,0.00040975598393172026
2021-11-12,0.0004194416805000603
2021-11-16,0.00042519894203335047
2021-11-17,0.0004307064635974914
2021-11-18,0.0004326481838540733
2021-11-19,0.0004318152904340625
2021-11-22,0.0004280151741874963
