Date,Prediction
2021-06-22,0.00029767733656965197
2021-06-23,0.00029979961699038744
2021-06-24,0.00030121915632091463
2021-06-25,0.00030385747675947845
2021-06-28,0.0003043801233468205
2021-06-29,0.0003031387576663494
2021-06-30,0.00030292373856693507
2021-07-01,0.00030186013908289373
2021-07-02,0.00029891404563724995
2021-07-05,0.00029966643786221743
2021-07-06,0.00029924143462605775
2021-07-07,0.00029859404902137816
2021-07-08,0.00030084217440500856
2021-07-12,0.0003048373736271262
2021-07-13,0.0003062024887946993
2021-07-14,0.0003080992145293951
2021-07-15,0.0003103478637819737
2021-07-16,0.00031119493076741696
2021-07-19,0.00031058086904861033
2021-07-20,0.0003114366089755297
2021-07-21,0.0003116273554803431
2021-07-22,0.00030956921990193427
2021-07-23,0.0003109982179773599
2021-07-26,0.000312679138809219
2021-07-27,0.00031310344355344773
2021-07-28,0.0003143727198073268
2021-07-29,0.00031474775176659227
2021-07-30,0.0003130195663140714
2021-08-02,0.0003114642576144636
2021-08-03,0.00031233012567438186
2021-08-04,0.00031441588078789413
2021-08-05,0.0003174010024701804
2021-08-06,0.0003221084597350657
2021-08-09,0.000327119295328632
2021-08-10,0.00033009399783961475
2021-08-11,0.00033544977203175426
2021-08-12,0.00033997987055383623
2021-08-13,0.00034422204488120974
2021-08-16,0.0003456100647633523
2021-08-17,0.0003445198061706126
2021-08-18,0.00034334354575887323
2021-08-19,0.0003448937321843207
2021-08-20,0.00034619839869603515
2021-08-23,0.00034338315607212484
2021-08-24,0.000342413387337476
2021-08-25,0.0003415919317228347
2021-08-26,0.0003384377458894253
2021-08-27,0.00033272969893343747
2021-08-30,0.0003273018636570871
2021-08-31,0.00032189809724852443
2021-09-01,0.0003176105209456384
2021-09-02,0.0003140886373182386
2021-09-03,0.0003132635437247902
2021-09-06,0.00031389160438604653
2021-09-08,0.0003161526809742302
2021-09-09,0.000318576768116802
2021-09-10,0.00033077313572332264
2021-09-13,0.00035260092125438154
2021-09-14,0.00037301551208995283
2021-09-15,0.0003866430896630138
2021-09-16,0.0004013147089460492
2021-09-17,0.00041455945473328233
2021-09-20,0.00041816614692263306
2021-09-21,0.00041952090112656355
2021-09-22,0.000423617148848027
2021-09-23,0.0004243558622726798
2021-09-24,0.0004243403208272159
2021-09-27,0.0004262116971255839
2021-09-28,0.00042616227882146836
2021-09-29,0.0004252717016094923
2021-09-30,0.0004257757508491725
2021-10-01,0.00042259822374373675
2021-10-04,0.0004180917866358161
2021-10-05,0.00040788254126138986
2021-10-06,0.00040329254705622793
2021-10-07,0.00039748263669364155
2021-10-08,0.00039169251693576575
2021-10-11,0.0003866480955218524
2021-10-13,0.00037230241003610194
2021-10-14,0.00035574221409089864
2021-10-15,0.00035132675555698574
2021-10-18,0.0003469842603260279
2021-10-19,0.0003426686861382425
2021-10-20,0.00033747001442290843
2021-10-21,0.0003366138670423627
2021-10-22,0.0003325082478874922
2021-10-25,0.00033576997237443924
2021-10-26,0.0003520590661389381
2021-10-27,0.00037719869295299054
2021-10-28,0.0003963082680308819
2021-10-29,0.0004156851908953488
2021-11-01,0.00043296148658894003
2021-11-03,0.0004609600117725879
2021-11-04,0.0004861807218582928
2021-11-05,0.0005073995679447054
2021-11-08,0.0005253151292742788
2021-11-09,0.0005412814906628429
2021-11-10,0.0005536469515243172
2021-11-11,0.0005559048848988115
2021-11-12,0.0005526833819055557
2021-11-16,0.0005400473718361556
2021-11-17,0.0005301598693074285
2021-11-18,0.000518819037901014
2021-11-19,0.0005064474070274829
2021-11-22,0.0004941560445183515
2021-11-23,0.000479715596960634
2021-11-24,0.00045802809189237655
2021-11-25,0.00045323352686293424
2021-11-26,0.00044482874808065594
2021-11-29,0.00042686111999839545
2021-11-30,0.00041993196362793446
2021-12-01,0.00042855024811044336
2021-12-02,0.00043379699935369194
2021-12-03,0.00043572748553171754
2021-12-06,0.0004367226037026942
2021-12-07,0.00045624396887771786
2021-12-08,0.00046779947013758123
2021-12-09,0.0004695359210779518
2021-12-10,0.00048032648636192084
2021-12-13,0.00047939065269358457
2021-12-14,0.0004723193532151729
2021-12-15,0.000460794789327085
2021-12-16,0.000448884570581615
2021-12-17,0.0004306240706534684
2021-12-20,0.00041420063360758126
2021-12-21,0.0003992604732809216
2021-12-22,0.0003887458123096824
2021-12-23,0.00037964105730108917
2021-12-27,0.0003681686183733493
2021-12-28,0.00035026487319894136
2021-12-29,0.0003414670180825144
2021-12-30,0.00033114968108177186
2022-01-03,0.0003223263310098648
2022-01-04,0.0003141871828881651
2022-01-05,0.00030897049590177835
2022-01-06,0.00030180920737959445
2022-01-07,0.00028562410160131753
2022-01-10,0.00028894417926833034
2022-01-11,0.0002924297704191506
2022-01-12,0.0002941039682661742
2022-01-13,0.0002987760643770546
2022-01-14,0.0003047458420803398
2022-01-17,0.00031156731427811087
2022-01-18,0.0003195133002770692
2022-01-19,0.0003264327650719881
2022-01-20,0.0003332972236273438
2022-01-21,0.0003395223583390564
2022-01-24,0.00034313795630052686
2022-01-25,0.00034251414479851723
2022-01-26,0.00034445653444319964
2022-01-27,0.0003503132728689909
2022-01-28,0.0003558100551196933
2022-01-31,0.0003612624831327796
2022-02-01,0.0003759743821171671
2022-02-02,0.0003912875953426212
2022-02-03,0.0004062822380398959
2022-02-04,0.00041801763007581234
2022-02-07,0.0004327967589085549
2022-02-08,0.00043721521513700486
2022-02-09,0.0004422083847054839
2022-02-10,0.0004438428558239341
2022-02-11,0.0004433039110915363
2022-02-14,0.0004352054501248151
2022-02-15,0.0004301846610212326
2022-02-16,0.00042408845627844334
2022-02-17,0.00041563725688658655
2022-02-18,0.00041293729453511537
2022-02-21,0.0004069513933097571
2022-02-22,0.0004016709689346701
2022-02-23,0.0003951392835767567
2022-02-24,0.0003942753363696486
2022-02-25,0.0003874572402162105
2022-03-02,0.0003914495872629434
2022-03-03,0.0004019604938400537
2022-03-04,0.0004074028228239715
2022-03-07,0.00040035841528490186
2022-03-08,0.00040847288335837424
2022-03-09,0.000430562108598426
2022-03-10,0.0004553504230750352
2022-03-11,0.00047344724306069315
2022-03-14,0.0004964787630194425
2022-03-15,0.0005435535102912783
2022-03-16,0.0005832405412399768
2022-03-17,0.0006075368845665454
2022-03-18,0.0006263142685236036
2022-03-21,0.000648438709398508
2022-03-22,0.000659331923892498
2022-03-23,0.0006666480447927117
2022-03-24,0.0006614215207116305
2022-03-25,0.0006522549782709777
2022-03-28,0.0006346010603772103
2022-03-29,0.0006107075140641629
2022-03-30,0.0005811398849652707
2022-03-31,0.0005570705515162646
2022-04-01,0.0005096646026538312
2022-04-04,0.00048805710401549936
2022-04-05,0.0004702627892436087
2022-04-06,0.00045353905887506903
2022-04-07,0.00043568054105319083
2022-04-08,0.0003951620427721739
2022-04-11,0.00038570705226786435
2022-04-12,0.0003793462937062234
2022-04-13,0.00036331898889668286
2022-04-14,0.0003456119856161624
2022-04-18,0.00034039564787574113
2022-04-19,0.0003368482983966917
2022-04-20,0.00033243056976400316
2022-04-22,0.00032183823066927493
2022-04-25,0.0003199359461029619
2022-04-26,0.0003161758767271042
2022-04-27,0.0003181929468007386
2022-04-28,0.0003193616111127287
2022-04-29,0.0003188156814610213
2022-05-02,0.0003183006891810894
2022-05-03,0.0003179675376338512
2022-05-04,0.00031976816252037883
2022-05-05,0.0003210647672710568
2022-05-06,0.00032545414877288044
2022-05-09,0.0003357680515216291
2022-05-10,0.0003478020779618621
2022-05-11,0.0003578840231818706
2022-05-12,0.00036709099084302784
2022-05-13,0.0003704692761709541
2022-05-16,0.0003777059145101905
2022-05-17,0.00038083867992438376
2022-05-18,0.0003788484435824305
2022-05-19,0.0003769378062167764
2022-05-20,0.00037358000998549164
2022-05-23,0.00036922488369211555
2022-05-24,0.0003639150935520977
2022-05-25,0.00036116585841566325
2022-05-26,0.0003602121258915961
2022-05-27,0.0003608100640883297
2022-05-30,0.0003606204817367345
2022-05-31,0.0003653058200904727
2022-06-01,0.0003786808637266606
2022-06-02,0.0003845458676403016
2022-06-03,0.00038810369449831546
2022-06-06,0.0003922768345398456
2022-06-07,0.000386956101359576
2022-06-08,0.00038183114964678884
2022-06-09,0.0003784001572819054
2022-06-10,0.00037510548725888134
2022-06-13,0.0003721148358488083
2022-06-14,0.0003662065254354477
2022-06-15,0.0003643766803031415
2022-06-17,0.0003642121272457391
2022-06-20,0.0003644444049166143
2022-06-21,0.0003815005010289699
2022-06-22,0.0004180345976089686
2022-06-23,0.00046063151683822275
2022-06-24,0.0005040505901740491
2022-06-27,0.0006140463054941594
2022-06-28,0.0006541930605487525
2022-06-29,0.0006876115920783579
2022-06-30,0.0007036253927105665
2022-07-01,0.0006927944604137539
2022-07-04,0.0006648133975283801
2022-07-05,0.0006544988835991919
