"run","window_start","predicted","real"
1,1,0.000536131251712282,0.00091820604396366
1,2,0.000440414743703661,0.000193886026543647
1,3,0.000396745569507168,0.00122385932197898
1,4,0.000336413121474894,0.0012506794274273
1,5,0.000271318886959692,0.000344184336168848
1,6,0.000321976979421929,0.000648933903019591
1,7,0.000285570383842228,0.000562684921743314
1,8,0.00178431652675406,6.00995950277215e-05
1,9,0.000931173044744232,2.50833980311746e-05
1,10,0.000691290494013818,0.000940359140099381
1,11,0.000506191311119121,0.000573675285511557
1,12,0.00090062611874622,4.05016282108437e-05
1,13,0.00146731953804364,4.3799863227592e-05
1,14,0.000498650034382694,1.41994102850019e-05
1,15,0.00105535456612344,0.000706077465771692
1,16,0.000467537257455518,0.000197887179613889
1,17,0.000615625005893147,2.86645923260887e-05
1,18,0.000543928885159823,0.000172567287801379
1,19,0.000867492145254777,0.00880307072647141
1,20,0.000983141964593118,0.000775360786357305
1,21,0.000855489026396494,0.000348246095309172
1,22,0.000532833265554349,0.00111995860163213
1,23,0.00109134368401057,0.000111851045512771
1,24,0.000739473421251966,9.48973715275816e-05
1,25,0.00150002587069197,7.35067707348113e-06
1,26,0.00115539010646611,4.78823699937167e-05
1,27,0.00138331706858971,0.000538131989453878
1,28,0.00130965726946739,2.75041611664985e-06
1,29,0.00083228068361093,3.48189393512513e-05
1,30,0.000866049415944485,2.34077428411131e-06
1,31,0.00221759073412212,0.00161598132343141
1,32,0.000629975155426645,0.000194514149007274
1,33,0.000618089350866442,7.58871760640762e-05
1,34,0.000660203168769683,0.000241511813229819
1,35,0.000484431261092639,0.00162467516671549
1,36,0.000686475789057371,2.84727734446876e-05
1,37,0.000483487446099311,5.02242457050599e-06
1,38,0.00108244225356201,0.000363088251069994
1,39,0.000585224832284443,0.000422191805200378
1,40,0.000751843202050104,7.41424337363146e-06
1,41,0.000837134726969047,0.001160236691402
1,42,0.000826375017011697,6.7050807375583e-05
1,43,0.000356701551683398,3.33431339904416e-05
1,44,0.00111043919252073,2.08511981369994e-05
1,45,0.00118026038720558,5.10818931497387e-06
1,46,0.000623618199511621,0.000170698820674413
1,47,0.000848975007496477,5.86880885561841e-06
1,48,0.0015202210055052,0.000163554448705258
1,49,0.00127007121281122,4.00477772016784e-05
1,50,0.00150806886662313,3.91317581107376e-05
1,51,0.000861633113142136,1.00997556904284e-05
1,52,0.000745020346641323,7.55496660985451e-05
1,53,0.000458474152406441,6.05497826030226e-06
1,54,0.00108699298759223,1.48588937818104e-05
1,55,0.00107774996047091,0.00345102795995444
1,56,0.00092720982262224,5.21795105321522e-05
1,57,0.000538434774165843,3.05730896685423e-05
1,58,0.00216182050524587,1.02345155286721e-06
1,59,0.00203545234908981,0.00398642530362538
1,60,0.000632175608813279,1.00418311231496e-06
1,61,0.00204309100160074,7.41436071114572e-06
1,62,0.00145102025979838,0.000333197774515822
1,63,0.00163819721006229,0.000187767972369841
1,64,0.000445309598124081,8.2357701885689e-05
1,65,0.00102504154092493,6.73472080155084e-08
1,66,0.00106813983365446,1.83044881441963e-06
1,67,0.000489783507157538,1.77773168329443e-05
1,68,0.000441046598155914,3.34115384315855e-06
1,69,0.000773137379663992,3.26527900383133e-05
1,70,0.000573280595657903,2.60260483107531e-06
1,71,0.000328851863344165,2.56473264361242e-05
1,72,0.000506660762318518,5.81581271948304e-06
1,73,0.000797107850784089,0.000513631919608089
1,74,0.000503327251769393,4.6252024485164e-06
1,75,0.000444922434984978,4.17928497610214e-05
1,76,0.000514726442016597,3.54842347541698e-05
1,77,0.000918267309093851,1.39431248712842e-05
1,78,0.00036298944088381,5.35027107967884e-05
1,79,0.000268295614551647,0.000235441873739055
1,80,0.000413851957875603,6.77503456400261e-06
1,81,0.000316109254677989,5.95655532560018e-05
1,82,0.000337107466756838,8.21345584131111e-05
1,83,0.000480242375808845,0.000228156695639923
1,84,0.000254142475684523,8.61046407793032e-05
1,85,0.000549659526347885,4.12985616153859e-06
1,86,0.000581179853907073,6.76992621547093e-06
1,87,0.000505424100696333,2.55341787002553e-07
1,88,0.000594650660453008,5.05572917011164e-07
1,89,0.000629595747805354,0.00748632685411569
1,90,0.000532491132216268,0.000838245880684434
1,91,0.000387126881035893,0.000291885746426675
1,92,0.000476582374325602,2.40164129189333e-05
1,93,0.000864009886538285,3.56590593651445e-05
1,94,0.000328609459267425,0.0203054334610676
1,95,0.00163113365120265,0.00550674704489659
1,96,0.00194441618058532,0.000491617239371812
1,97,0.00108700586674621,0.00415793172952247
1,98,0.00128820103140696,0.000132588005412305
1,99,0.00105756683675456,0.013693118066845
1,100,0.000821044766013199,0.00146325790229893
