"run","window_start","predicted","real"
1,101,0.00068638515070455,0.00316695252556342
1,102,0.00132593187100436,1.130899942951e-05
1,103,0.000272185053344355,0.0091790110357282
1,104,0.000207159387666782,5.24190802754366e-05
1,105,0.000157376967343661,0.00373024617342702
1,106,9.93073261609733e-05,0.00130567577807174
1,107,0.00014599652634103,4.82701729817694e-05
1,108,0.000134070703544888,0.00474579189247851
1,109,5.19654014767277e-05,0.000297995892404913
1,110,0.0018201770274345,0.00221823313153133
1,111,0.000154582475672686,0.00515132212281551
1,112,0.000140359158558352,0.000926644991741597
1,113,6.91602986292941e-05,4.69145561665317e-06
1,114,0.000120426532196622,0.0014944058247244
1,115,4.24268163893453e-05,0.00103960897761222
1,116,0.000144620888133779,0.000237420995834291
1,117,0.000119059195348827,0.000358451559994836
1,118,0.000141753392686914,0.00179584304143429
1,119,0.000218429742567517,0.000569822891527124
1,120,0.000168988586969944,1.49686471928223e-05
1,121,0.000354173156206441,2.7706206567088e-05
1,122,0.000125512177173752,0.00693615921641336
1,123,0.000202921642230149,0.00161518610296367
1,124,0.000304747099259497,6.38192927422689e-06
1,125,0.000157838933049577,0.010111012123395
1,126,0.000431702309786403,0.00286221813439026
1,127,0.000238458403655912,0.000801809679859105
1,128,0.000345639531033339,2.37554827191114e-05
1,129,0.000367574321669276,0.000389242397211645
1,130,0.000158127945855552,0.00457818902489611
1,131,0.000335257060837277,7.21379213013172e-05
1,132,0.000393996860226109,0.00326566040665313
1,133,0.00030860657561339,0.00537283861847712
1,134,0.000745137365914056,0.00146019405015876
1,135,0.000240932743152128,0.000808629861037371
1,136,0.000382693360208808,0.000696288313510734
1,137,0.000424947623828918,0.000631610153242819
1,138,0.000285101127963155,0.000257471070311133
1,139,0.000543063246091595,0.000579534932638967
1,140,0.000151516680496773,4.45649227853072e-05
1,141,0.000326330910130466,3.09871531947827e-05
1,142,0.000245033356854935,0.00312033236193649
1,143,0.000153340448681301,9.31224376482461e-06
1,144,0.000414177816039975,2.62602827817719e-05
1,145,0.000499138303711736,8.45901913488073e-06
1,146,0.00063081754480495,0.0101844424426192
1,147,0.000262692703693763,1.84363492219957e-05
1,148,0.000178861704026752,2.56131951642382e-05
1,149,0.000218328512328172,0.000907305568639097
1,150,0.000392447147583466,0.00176733856550456
1,151,0.000326542167558779,0.000413948677546715
1,152,0.000232232668027581,0.000117839752236105
1,153,0.000418235782359653,4.57234274816595e-05
1,154,0.000328717124888335,3.50308543939278e-05
1,155,0.000456599052696581,0.000376451503467813
1,156,0.00297775028717639,0.00122408112479331
1,157,0.00304087889345002,1.22781455388127e-05
1,158,0.00354361741578842,0.000153927890310395
1,159,0.000235276047762472,2.58512425916924e-05
1,160,0.00151952872004563,2.22547421527781e-05
1,161,0.00474525878988787,1.47319044064465e-06
1,162,0.000213930411209213,1.25873739092032e-10
1,163,0.000265789409001373,1.64023575953e-05
1,164,0.000364047647482514,0.00111654570840265
1,165,0.00456794474690317,4.55923699433483e-05
1,166,0.000381722173818888,0.000188381361605928
1,167,0.000253038915171092,4.88259459234633e-05
1,168,0.000409030617282704,6.58011932267403e-05
1,169,0.000399480199579072,0.000150263999625319
1,170,0.00497458886737709,0.000179632387158672
1,171,0.000616416442889799,2.18033304387164e-06
1,172,0.000394315504192089,5.82696212963764e-06
1,173,0.000432858204294288,0.000370913119230712
1,174,0.000541673404959897,4.1978469784361e-06
1,175,0.00398317499523387,0.00546063142274015
1,176,0.000549536421198283,2.81108627890913e-06
1,177,0.00421022617481933,1.64155357308711e-05
1,178,0.00447976472998766,0.000179752844173685
1,179,0.00486817081068378,1.27483570620285e-08
1,180,0.00505713826989384,3.71273022583756e-05
1,181,0.000650384785081803,2.7388207107452e-05
1,182,0.000427670391952897,1.09663111689836e-05
1,183,0.000416704862344742,1.94920618534381e-05
1,184,0.000407769941542019,0.000182178219232787
1,185,0.000477398692589154,0.00373143468281628
1,186,0.0047708864604521,5.54358775096665e-06
1,187,0.000409186326074318,0.000247389001410317
1,188,0.00458126635013015,6.72867866978914e-05
1,189,0.000363087016756228,3.90774921522389e-05
1,190,0.000744552930491325,0.00148690274472056
1,191,0.000588216665295107,0.00907681035591426
1,192,0.000363194089965418,0.000496600918629452
1,193,0.000585234689656771,2.39561865814923e-05
1,194,0.000686824623449361,5.37307933550384e-06
1,195,0.000385579047303763,1.31752510365864e-06
1,196,0.000569174691642329,5.94496717137653e-06
1,197,0.000490410943043402,6.45382262213904e-07
1,198,0.000561596207990568,1.01993002323567e-05
1,199,0.000306186702188859,0.000604128956760302
1,200,0.000333416580411685,0.00141522670321151
