Proxy Values,Predicted Values
0.07528236015720063,0.13323656
0.2900332981297593,0.3167658
0.18248703152736148,0.22564173
0.17498780384305626,0.15231994
0.25095481509308964,0.33367053
0.07431556791774142,0.20928133
0.09102646990229708,0.1531794
0.09758534567233462,0.23808867
0.2587728442130116,0.25556576
0.06707988532374981,0.09960353
0.19823690177903489,0.18324128
0.12694117382262135,0.09775514
0.052064665391258494,0.09397562
0.20635136651057753,0.20217827
0.1238282786658115,0.10019851
0.29807615804624477,0.21835715
0.15808446021697822,0.15021008
0.5727576114410092,0.40374607
0.10605026036569402,0.11771118
0.1378006080867033,0.107325435
0.02581049612098329,0.13620786
0.40675977982192035,0.29882166
0.22861811328821466,0.24126676
0.4853176776980998,0.27011278
0.27400703716943664,0.25051883
0.5867810951059482,0.40346804
0.2066988004190197,0.15090173
0.23945496022341445,0.23759165
0.18829891366402599,0.14084229
0.6034205361318685,0.44098017
0.2642430074260384,0.28269908
0.47839785367379306,0.43993947
0.11214857534029717,0.13205042
0.06970788235358419,0.12734902
0.19343196375538496,0.18376425
0.08843370341561319,0.14607692
0.18273371837708827,0.1514979
0.2873062042589029,0.23727158
0.22505917028464487,0.28520855
0.19674661500835816,0.10621222
0.2698357197086484,0.28488454
0.20596814345569134,0.13205063
0.11562142277649205,0.12123666
0.30100548058307286,0.30308333
0.2298673834887839,0.31789353
0.11196990110732644,0.16831231
0.16667108146204232,0.32850125
0.06033296512419958,0.11596904
0.13100931437914043,0.15649629
0.15933892357195734,0.2104049
0.1849622220916669,0.18761629
0.20929195914298537,0.23505357
0.30642966534618227,0.28840894
0.18465882472674017,0.12901658
0.06447574979037661,0.08457704
0.12084995873348443,0.20772895
0.1281442809079366,0.09308983
0.06019718323305875,0.10275005
0.406351607418359,0.2946857
0.14572606636465457,0.16496807
0.1408174575196986,0.11860719
0.17543987414991274,0.1759741
0.2316219818020137,0.33083755
0.17695781150012346,0.17950746
0.20976147830741068,0.2626056
0.18353019201895426,0.1834791
0.3525029135513065,0.41549873
0.2635672085298617,0.19046187
0.22991639290383134,0.21509793
0.09821061644478214,0.21225613
0.3215389390873533,0.26500136
0.2567705440207625,0.11532012
0.08259077488329038,0.19471404
0.24643628185792152,0.21597955
0.3300623591958233,0.36223564
