Proxy Values,Predicted Values
0.07528236015720063,0.14287893
0.2900332981297593,0.32500273
0.18248703152736148,0.23182681
0.17498780384305626,0.14958608
0.25095481509308964,0.33801937
0.07431556791774142,0.2312837
0.09102646990229708,0.14760597
0.09758534567233462,0.26414132
0.2587728442130116,0.2730345
0.06707988532374981,0.09377534
0.19823690177903489,0.17089634
0.12694117382262135,0.09047866
0.052064665391258494,0.08035425
0.20635136651057753,0.20800802
0.1238282786658115,0.09868867
0.29807615804624477,0.22051786
0.15808446021697822,0.13194449
0.5727576114410092,0.4209272
0.10605026036569402,0.11622689
0.1378006080867033,0.10206835
0.02581049612098329,0.14379418
0.40675977982192035,0.31247646
0.22861811328821466,0.26878047
0.4853176776980998,0.28484184
0.27400703716943664,0.2688464
0.5867810951059482,0.41797283
0.2066988004190197,0.15675965
0.23945496022341445,0.23405352
0.18829891366402599,0.14185694
0.6034205361318685,0.45437938
0.2642430074260384,0.2943024
0.47839785367379306,0.45311385
0.11214857534029717,0.13395956
0.06970788235358419,0.13336635
0.19343196375538496,0.21161905
0.08843370341561319,0.14567816
0.18273371837708827,0.1636198
0.2873062042589029,0.25668845
0.22505917028464487,0.3029648
0.19674661500835816,0.10002292
0.2698357197086484,0.2948618
0.20596814345569134,0.14367864
0.11562142277649205,0.1210152
0.30100548058307286,0.31396437
0.2298673834887839,0.33232385
0.11196990110732644,0.17278546
0.16667108146204232,0.34989116
0.06033296512419958,0.11292053
0.13100931437914043,0.17035767
0.15933892357195734,0.21309215
0.1849622220916669,0.19370246
0.20929195914298537,0.24888197
0.30642966534618227,0.30138588
0.18465882472674017,0.12708493
0.06447574979037661,0.08993633
0.12084995873348443,0.22099389
0.1281442809079366,0.07106941
0.06019718323305875,0.089953355
0.406351607418359,0.30896074
0.14572606636465457,0.17008059
0.1408174575196986,0.10909751
0.17543987414991274,0.17173623
0.2316219818020137,0.35582697
0.17695781150012346,0.19132167
0.20976147830741068,0.27639872
0.18353019201895426,0.1982421
0.3525029135513065,0.3855833
0.2635672085298617,0.20095614
0.22991639290383134,0.21443251
0.09821061644478214,0.22690299
0.3215389390873533,0.27995065
0.2567705440207625,0.108887024
0.08259077488329038,0.21673787
0.24643628185792152,0.22427711
0.3300623591958233,0.35177344
0.17711969907334238,0.23672636
0.3268956081225295,0.32415828
0.2363287240578043,0.25543463
