Proxy Values,Predicted Values
0.07528236015720063,0.13631272
0.2900332981297593,0.30321038
0.18248703152736148,0.23832902
0.17498780384305626,0.15994568
0.25095481509308964,0.33092567
0.07431556791774142,0.2295648
0.09102646990229708,0.14520395
0.09758534567233462,0.2630854
0.2587728442130116,0.27175677
0.06707988532374981,0.106931955
0.19823690177903489,0.1646392
0.12694117382262135,0.11755328
0.052064665391258494,0.11261644
0.20635136651057753,0.21267009
0.1238282786658115,0.116188645
0.29807615804624477,0.22584623
0.15808446021697822,0.13764438
0.5727576114410092,0.42099294
0.10605026036569402,0.1225008
0.1378006080867033,0.11911304
0.02581049612098329,0.13804772
0.40675977982192035,0.31093794
0.22861811328821466,0.2581082
0.4853176776980998,0.2947682
0.27400703716943664,0.26757398
0.5867810951059482,0.41902167
0.2066988004190197,0.14534977
0.23945496022341445,0.25116858
0.18829891366402599,0.13573854
0.6034205361318685,0.45241448
0.2642430074260384,0.28445935
0.47839785367379306,0.45696744
0.11214857534029717,0.14089817
0.06970788235358419,0.1305357
0.19343196375538496,0.20026842
0.08843370341561319,0.14997406
0.18273371837708827,0.14867416
0.2873062042589029,0.2594764
0.22505917028464487,0.29923257
0.19674661500835816,0.115394555
0.2698357197086484,0.27658308
0.20596814345569134,0.13572025
0.11562142277649205,0.12215577
0.30100548058307286,0.31313968
0.2298673834887839,0.33008644
0.11196990110732644,0.1785666
0.16667108146204232,0.33032906
0.06033296512419958,0.11869286
0.13100931437914043,0.16824795
0.15933892357195734,0.19534978
0.1849622220916669,0.19470756
0.20929195914298537,0.25464666
0.30642966534618227,0.29639626
0.18465882472674017,0.12907225
0.06447574979037661,0.11321765
0.12084995873348443,0.22215271
0.1281442809079366,0.11182891
0.06019718323305875,0.1128597
0.406351607418359,0.29773158
0.14572606636465457,0.16683567
0.1408174575196986,0.12715958
0.17543987414991274,0.16458985
0.2316219818020137,0.35411078
0.17695781150012346,0.19727892
0.20976147830741068,0.28023311
0.18353019201895426,0.19840091
0.3525029135513065,0.3842672
0.2635672085298617,0.19936936
0.22991639290383134,0.22127852
0.09821061644478214,0.22836398
0.3215389390873533,0.2792781
0.2567705440207625,0.12357785
0.08259077488329038,0.21295258
0.24643628185792152,0.2296954
0.3300623591958233,0.36892545
0.17711969907334238,0.24215469
0.3268956081225295,0.30330774
0.2363287240578043,0.2599571
0.16111145549322872,0.20042264
0.2637200427020246,0.3122936
0.2086659741184982,0.3039405
0.3362069166497589,0.40517566
0.21605030637578562,0.13291036
0.28715828412508865,0.26704833
0.3665675794477189,0.2844985
0.2176402879048498,0.34137183
0.12363258408031846,0.10584015
0.21933601124285,0.34684417
0.12686090838737332,0.13872427
0.08997966199526365,0.15774372
0.10214640541740636,0.25408393
0.1924269909778971,0.17793751
0.5854423400633436,0.5647203
0.10028084031343035,0.14496043
0.09168429589764097,0.115766905
0.18921170790233247,0.26235867
0.20621691139007473,0.23810305
0.09463385819710521,0.114435464
0.031578966746130234,0.12124841
0.10969143357790787,0.19515851
0.2927287197723903,0.3806986
0.28900498894304383,0.13760255
0.2652435640090079,0.14545244
0.43078226118664936,0.3855533
0.11795755894584994,0.1103079
0.186020213277719,0.18934825
0.08423587836053689,0.12400216
0.2905009126610951,0.28939337
0.39409508730114634,0.4725456
0.3369069077227781,0.20175838
0.02632651331881335,0.1221635
0.5291860237770244,0.46825534
0.4097999243374417,0.23287877
0.19964032889268812,0.14215326
0.28973330878364634,0.16973254
0.19999122152365398,0.20667382
0.23573579953460508,0.25665158
0.16078472670820002,0.15650204
0.13561046159148016,0.1383652
0.24284209751335473,0.34925735
0.03915618120250646,0.11212036
0.24984298335581176,0.20713364
0.20145054368996493,0.27573818
0.08424236446170824,0.1176882
0.3234538123682909,0.24401116
0.40272774350020357,0.4968564
0.2860378411947487,0.30289018
0.3554598271287213,0.29326165
0.18397893605551405,0.13926637
0.05992226600331678,0.12437355
0.16037427592297923,0.16370091
0.3629045170585788,0.29882655
0.29646027989061663,0.1860551
0.7401429139060626,0.40578955
0.6282242308836102,0.5477131
0.3789367163695098,0.30202818
0.16326347259940968,0.21155414
0.06254522408151067,0.11374141
0.23492007843279714,0.2653153
0.17708596051967415,0.21208835
0.27703647824802274,0.38642472
0.32726514177401506,0.43445385
0.17689120441770212,0.18245302
0.19601778455746136,0.24118656
0.09367523010322777,0.12568794
0.39781888390606746,0.42783785
0.23774871716121573,0.13158655
0.35517936934942873,0.30612877
0.2825945824284743,0.22908378
0.2651198220075432,0.33747828
0.166410677895063,0.19426706
0.1415473991154274,0.13514367
0.12277805794683079,0.16458668
0.20963371952949755,0.25049788
0.09888802585741034,0.106194496
0.19968336331680972,0.28401792
0.10284129376718612,0.21610518
0.30207302805948394,0.42856932
0.17833938011296527,0.18457995
0.21661402200094523,0.52002627
0.28889558496009615,0.32349005
0.08805178902123292,0.12243554
0.2858089933699747,0.2615498
0.07970839515291715,0.121787384
0.07765221250183568,0.11577285
0.3582891313828132,0.24612813
0.046982102224427356,0.110507265
0.12040989344362105,0.12170346
0.04519249887065155,0.116889626
0.25467841176803746,0.25252873
0.43355970135410715,0.3871598
0.3870952068430186,0.2440493
0.22072201568240465,0.25428724
0.22421922402581962,0.25920367
0.13015879983786477,0.12657158
0.05875469320116198,0.11235807
0.19404177886785495,0.24947943
0.14763414700982888,0.19733901
0.33598504254925177,0.20116457
0.44390323241076873,0.36637682
0.204394960383296,0.13805802
0.24858016300267494,0.20855042
0.22688362946453997,0.2788184
0.1868480153028437,0.2689126
0.9991288322261578,0.6180675
0.27067050021221856,0.30371708
0.3426334906087225,0.3004264
0.4175871513149643,0.4158665
0.20609839122433463,0.3151136
0.11466506650271828,0.11663978
0.22990236059943092,0.22001842
0.16440497660229092,0.13398817
0.15550156474969729,0.12422251
0.2057498857979417,0.116990335
0.011467695165892062,0.1163578
0.4540866137025409,0.30627316
0.42341739856463095,0.38258934
0.4142584116352614,0.22517358
0.19941191058770671,0.123418786
0.4136853746082702,0.40510008
0.26598157019474244,0.26646328
0.07605629518256334,0.10802576
0.19191978274534546,0.15570503
0.295102563263237,0.15221947
0.0922398931280406,0.15517306
0.12851493825397922,0.19142851
0.44317216145978283,0.4528308
0.16348908503722476,0.22505021
0.09797176189476238,0.12125848
0.34194007017663264,0.19455153
0.1937889523138405,0.1478548
0.3289224580285478,0.14787157
0.18216542914954548,0.18345413
0.16505172721631092,0.2566431
0.12483353675048778,0.14963901
0.27088020898145115,0.47404626
0.13046424264772544,0.13717267
0.10269428402775693,0.15049152
0.31226848220836717,0.24192557
0.15172575738199526,0.120062396
0.39513134921196186,0.38743588
0.1639873024655627,0.18174991
0.2845866608789684,0.300972
0.1600785566400774,0.17706138
0.07431952882420341,0.115812555
0.17497763311787462,0.25543842
0.46391363926498114,0.43858773
0.14653339394903625,0.2604151
0.16609203544092002,0.11861083
0.3646568028965281,0.4188377
0.9637930582175833,0.56911224
0.16541112600642247,0.14915809
0.20258706686154326,0.10885455
0.39093349275194056,0.32843035
0.24761723399784952,0.30562818
0.18862676532466793,0.25387412
0.32067017128009495,0.31778747
0.14949741648421225,0.1270419
0.13363398660259748,0.12166999
0.11327838397376995,0.12236719
0.14055741573769115,0.15690781
0.30635179880937435,0.3002854
0.17928511927734286,0.15784955
0.1921851340301919,0.26176745
0.18096976339233783,0.12753029
0.318800765796137,0.2823089
0.12798049688293747,0.12545034
0.2656469859187177,0.30180228
0.08486243483310763,0.123537764
0.10562435966755658,0.13344336
0.33991081490871405,0.45034975
0.13131342150942257,0.15566728
0.5418697940547365,0.45723027
0.09253209855209457,0.11747277
0.24907894083947207,0.28201598
0.1595277489720736,0.1871621
0.23046573499197226,0.2651199
0.023440375598441945,0.11734646
0.19571626281259047,0.27093005
0.21865368774952307,0.19771275
0.17869288290715624,0.23848075
0.22489054827402677,0.32672626
0.10321049347030128,0.16141708
0.16084879975226943,0.20622393
0.10992549814103666,0.12352293
0.17779533524290844,0.26607445
0.11997395762052455,0.21576968
0.33404033193571825,0.28174868
0.23706143712286698,0.18338913
0.20115450836841178,0.1307224
0.07332398377159947,0.14540282
0.0644999009784592,0.12145481
0.18449279108980643,0.2404121
0.04527350353405688,0.110641405
0.17217037976240598,0.18759498
0.09546600367652125,0.14549816
0.21381299251269129,0.16952997
0.25404609680869156,0.26302513
0.3169742597360926,0.30258387
0.2691130811150973,0.26042226
0.13330633177307066,0.13133712
0.2676327773912183,0.34906814
0.10968393038658152,0.19775902
0.1688112011822958,0.19864929
0.2895429735294487,0.34027505
0.2399095632456634,0.1141985
0.24228879222069136,0.14936194
0.08791215811081533,0.13379717
0.14939788085578534,0.20533504
0.18616089642653838,0.10674708
0.5887179087154463,0.39363468
0.3365114809397904,0.22543755
0.20395032221944112,0.26365417
0.22987315523004972,0.25551406
0.24215189157357978,0.28961438
0.5614805332381477,0.43431708
0.1527879891287602,0.13712586
0.2883342803670297,0.30480346
0.5707085577259087,0.606467
0.47471930944576435,0.2968372
0.11943372051257634,0.15809307
0.1523075724630407,0.24155444
0.49253316657768803,0.2834608
0.2793879281758649,0.32625175
0.12738862127979686,0.1160768
