Proxy Values,Predicted Values
0.07528236015720063,0.17392632
0.2900332981297593,0.34617284
0.18248703152736148,0.24980687
0.17498780384305626,0.17259987
0.25095481509308964,0.34814054
0.07431556791774142,0.24662197
0.09102646990229708,0.17354722
0.09758534567233462,0.2694141
0.2587728442130116,0.2816211
0.06707988532374981,0.13694917
0.19823690177903489,0.18931632
0.12694117382262135,0.13140884
0.052064665391258494,0.11732459
0.20635136651057753,0.22885141
0.1238282786658115,0.14302075
0.29807615804624477,0.23986258
0.15808446021697822,0.15975755
0.5727576114410092,0.41521168
0.10605026036569402,0.15634903
0.1378006080867033,0.14337964
0.02581049612098329,0.17060989
0.40675977982192035,0.31727183
0.22861811328821466,0.27857172
0.4853176776980998,0.2841001
0.27400703716943664,0.27792832
0.5867810951059482,0.41403148
0.2066988004190197,0.17863223
0.23945496022341445,0.21618444
0.18829891366402599,0.1691178
0.6034205361318685,0.44582018
0.2642430074260384,0.3073901
0.47839785367379306,0.44292325
0.11214857534029717,0.16327465
0.06970788235358419,0.16519229
0.19343196375538496,0.23167115
0.08843370341561319,0.16843784
0.18273371837708827,0.18738215
0.2873062042589029,0.2659105
0.22505917028464487,0.30874926
0.19674661500835816,0.1379459
0.2698357197086484,0.31094894
0.20596814345569134,0.17453891
0.11562142277649205,0.15336975
0.30100548058307286,0.31882128
0.2298673834887839,0.3349959
0.11196990110732644,0.1969305
0.16667108146204232,0.35964483
0.06033296512419958,0.14737783
0.13100931437914043,0.19509538
0.15933892357195734,0.22812286
0.1849622220916669,0.2178733
0.20929195914298537,0.2587373
0.30642966534618227,0.31133544
0.18465882472674017,0.15441972
0.06447574979037661,0.119297005
0.12084995873348443,0.2394955
0.1281442809079366,0.11717859
0.06019718323305875,0.12957788
0.406351607418359,0.3196991
0.14572606636465457,0.19387026
0.1408174575196986,0.14548615
0.17543987414991274,0.19160907
0.2316219818020137,0.35341683
0.17695781150012346,0.20376974
0.20976147830741068,0.2846058
0.18353019201895426,0.21181314
0.3525029135513065,0.3763689
0.2635672085298617,0.22236685
0.22991639290383134,0.23202649
0.09821061644478214,0.24372853
0.3215389390873533,0.28791434
0.2567705440207625,0.14741965
0.08259077488329038,0.23463865
0.24643628185792152,0.24178149
0.3300623591958233,0.35008082
0.17711969907334238,0.25465792
0.3268956081225295,0.3351602
0.2363287240578043,0.26734126
0.16111145549322872,0.20809819
0.2637200427020246,0.31712005
0.2086659741184982,0.30378142
0.3362069166497589,0.4055311
0.21605030637578562,0.16574278
0.28715828412508865,0.29657602
0.3665675794477189,0.26539353
0.2176402879048498,0.31997496
0.12363258408031846,0.112349875
