Proxy Values,Predicted Values
0.07528236015720063,0.1346683
0.2900332981297593,0.31024835
0.18248703152736148,0.22755875
0.17498780384305626,0.14703
0.25095481509308964,0.32376856
0.07431556791774142,0.21716225
0.09102646990229708,0.15508354
0.09758534567233462,0.24329582
0.2587728442130116,0.2568891
0.06707988532374981,0.09030672
0.19823690177903489,0.1719554
0.12694117382262135,0.110958576
0.052064665391258494,0.096907884
0.20635136651057753,0.20337078
0.1238282786658115,0.11002895
0.29807615804624477,0.21596453
0.15808446021697822,0.14685273
0.5727576114410092,0.3903085
0.10605026036569402,0.12629677
0.1378006080867033,0.113178626
0.02581049612098329,0.13730782
0.40675977982192035,0.2954284
0.22861811328821466,0.24749403
0.4853176776980998,0.26805103
0.27400703716943664,0.252891
0.5867810951059482,0.39000154
0.2066988004190197,0.14874367
0.23945496022341445,0.1951287
0.18829891366402599,0.14371237
0.6034205361318685,0.4238075
0.2642430074260384,0.27745032
0.47839785367379306,0.42066482
0.11214857534029717,0.13272348
0.06970788235358419,0.12745999
0.19343196375538496,0.19276127
0.08843370341561319,0.14902397
0.18273371837708827,0.15212126
0.2873062042589029,0.24219158
0.22505917028464487,0.28388894
0.19674661500835816,0.10749182
0.2698357197086484,0.27366874
0.20596814345569134,0.13626923
0.11562142277649205,0.120187424
0.30100548058307286,0.29728577
0.2298673834887839,0.31286907
0.11196990110732644,0.16907425
0.16667108146204232,0.32494032
0.06033296512419958,0.113778144
0.13100931437914043,0.16012615
0.15933892357195734,0.1958122
0.1849622220916669,0.18750161
0.20929195914298537,0.23789866
0.30642966534618227,0.2856493
0.18465882472674017,0.112624206
0.06447574979037661,0.10069983
0.12084995873348443,0.21218336
0.1281442809079366,0.09145321
0.06019718323305875,0.09972923
0.406351607418359,0.29079574
0.14572606636465457,0.15941146
0.1408174575196986,0.1284779
0.17543987414991274,0.16623399
0.2316219818020137,0.3223179
0.17695781150012346,0.17883487
0.20976147830741068,0.26355124
0.18353019201895426,0.18230636
0.3525029135513065,0.37023312
0.2635672085298617,0.19198692
0.22991639290383134,0.20866069
0.09821061644478214,0.2170846
0.3215389390873533,0.26463062
0.2567705440207625,0.12820306
0.08259077488329038,0.20257345
0.24643628185792152,0.21815656
0.3300623591958233,0.34628707
0.17711969907334238,0.23205075
0.3268956081225295,0.2982757
0.2363287240578043,0.24617082
0.16111145549322872,0.18629509
0.2637200427020246,0.29873094
0.2086659741184982,0.28330624
0.3362069166497589,0.3750258
0.21605030637578562,0.12850983
0.28715828412508865,0.26803464
0.3665675794477189,0.26512927
0.2176402879048498,0.3002928
0.12363258408031846,0.07963887
0.21933601124285,0.3352453
0.12686090838737332,0.14059795
0.08997966199526365,0.15525857
0.10214640541740636,0.23633151
0.1924269909778971,0.18707812
0.5854423400633436,0.52312386
0.10028084031343035,0.15681385
0.09168429589764097,0.1183694
0.18921170790233247,0.25022545
0.20621691139007473,0.22660041
0.09463385819710521,0.10193846
0.031578966746130234,0.11632829
0.10969143357790787,0.19224721
0.2927287197723903,0.36838183
0.28900498894304383,0.15272419
0.2652435640090079,0.16363522
0.43078226118664936,0.3614508
0.11795755894584994,0.088248625
0.186020213277719,0.18965629
0.08423587836053689,0.12430226
0.2905009126610951,0.2729154
0.39409508730114634,0.41033515
0.3369069077227781,0.1983771
0.02632651331881335,0.12448236
0.5291860237770244,0.43408725
0.4097999243374417,0.22506481
0.19964032889268812,0.14822115
0.28973330878364634,0.16320501
0.19999122152365398,0.19758207
0.23573579953460508,0.236501
0.16078472670820002,0.16001986
0.13561046159148016,0.125859
0.24284209751335473,0.3203542
0.03915618120250646,0.096075594
0.24984298335581176,0.20850615
0.20145054368996493,0.2522499
0.08424236446170824,0.11202663
0.3234538123682909,0.24031715
0.40272774350020357,0.4315321
0.2860378411947487,0.28785235
0.3554598271287213,0.28151515
0.18397893605551405,0.13775086
0.05992226600331678,0.124649435
0.16037427592297923,0.15789874
0.3629045170585788,0.2878766
0.29646027989061663,0.17773774
0.7401429139060626,0.38590363
0.6282242308836102,0.5424242
0.3789367163695098,0.28428188
0.16326347259940968,0.20007125
0.06254522408151067,0.103239685
0.23492007843279714,0.24420558
0.17708596051967415,0.20090051
