Proxy Values,Predicted Values
0.07528236015720063,0.13113347
0.2900332981297593,0.3095601
0.18248703152736148,0.22428373
0.17498780384305626,0.15268947
0.25095481509308964,0.32229248
0.07431556791774142,0.21427289
0.09102646990229708,0.14835756
0.09758534567233462,0.2485053
0.2587728442130116,0.2585371
0.06707988532374981,0.095382094
0.19823690177903489,0.17565703
0.12694117382262135,0.10010972
0.052064665391258494,0.085866556
0.20635136651057753,0.20256793
0.1238282786658115,0.100443766
0.29807615804624477,0.21725719
0.15808446021697822,0.15248178
0.5727576114410092,0.39604634
0.10605026036569402,0.12143956
0.1378006080867033,0.10611481
0.02581049612098329,0.13423736
0.40675977982192035,0.2956387
0.22861811328821466,0.24905655
0.4853176776980998,0.27133882
0.27400703716943664,0.25405598
0.5867810951059482,0.3951078
0.2066988004190197,0.15112701
0.23945496022341445,0.24037302
0.18829891366402599,0.13835785
0.6034205361318685,0.43144143
0.2642430074260384,0.28342026
0.47839785367379306,0.4310085
0.11214857534029717,0.12662229
0.06970788235358419,0.12286136
0.19343196375538496,0.19038081
0.08843370341561319,0.14342406
0.18273371837708827,0.15017454
0.2873062042589029,0.24062127
0.22505917028464487,0.28509584
0.19674661500835816,0.100187026
0.2698357197086484,0.28902668
0.20596814345569134,0.12989506
0.11562142277649205,0.11565694
0.30100548058307286,0.3020567
0.2298673834887839,0.3123116
0.11196990110732644,0.1644593
0.16667108146204232,0.3180779
0.06033296512419958,0.10802474
0.13100931437914043,0.1574497
0.15933892357195734,0.20392951
0.1849622220916669,0.18549311
0.20929195914298537,0.23847312
0.30642966534618227,0.2851573
0.18465882472674017,0.12639219
0.06447574979037661,0.0750803
0.12084995873348443,0.21084005
0.1281442809079366,0.084872395
0.06019718323305875,0.0945802
0.406351607418359,0.29362014
0.14572606636465457,0.16791543
0.1408174575196986,0.117059
0.17543987414991274,0.17004737
0.2316219818020137,0.33819586
0.17695781150012346,0.18903781
0.20976147830741068,0.26123786
0.18353019201895426,0.1947017
0.3525029135513065,0.38741556
0.2635672085298617,0.19346161
0.22991639290383134,0.21817727
0.09821061644478214,0.21570632
0.3215389390873533,0.26658818
0.2567705440207625,0.11712788
0.08259077488329038,0.20018986
0.24643628185792152,0.21848781
0.3300623591958233,0.34213126
0.17711969907334238,0.22894675
0.3268956081225295,0.298819
0.2363287240578043,0.24380784
0.16111145549322872,0.1840968
0.2637200427020246,0.29410875
0.2086659741184982,0.28560543
0.3362069166497589,0.38518977
0.21605030637578562,0.13050942
0.28715828412508865,0.27381858
0.3665675794477189,0.26463476
0.2176402879048498,0.32144487
0.12363258408031846,0.07894745
0.21933601124285,0.33046597
0.12686090838737332,0.13459663
0.08997966199526365,0.15062466
0.10214640541740636,0.23910728
0.1924269909778971,0.19252661
0.5854423400633436,0.5427529
0.10028084031343035,0.1682059
0.09168429589764097,0.101119526
0.18921170790233247,0.24887788
0.20621691139007473,0.22572999
0.09463385819710521,0.09068072
0.031578966746130234,0.10529898
0.10969143357790787,0.20562908
0.2927287197723903,0.370334
0.28900498894304383,0.15689337
0.2652435640090079,0.16755562
0.43078226118664936,0.36247694
0.11795755894584994,0.07883951
0.186020213277719,0.1955089
0.08423587836053689,0.11985994
0.2905009126610951,0.27252865
0.39409508730114634,0.43701646
0.3369069077227781,0.21589118
0.02632651331881335,0.10993172
0.5291860237770244,0.44052702
0.4097999243374417,0.22573315
0.19964032889268812,0.14363623
0.28973330878364634,0.17534053
0.19999122152365398,0.19744357
0.23573579953460508,0.24019024
0.16078472670820002,0.15886045
0.13561046159148016,0.12541649
0.24284209751335473,0.32206318
0.03915618120250646,0.072193585
0.24984298335581176,0.2166772
0.20145054368996493,0.256984
0.08424236446170824,0.100533105
0.3234538123682909,0.25016245
0.40272774350020357,0.46036074
0.2860378411947487,0.28930002
0.3554598271287213,0.28129667
0.18397893605551405,0.13868228
0.05992226600331678,0.11461851
0.16037427592297923,0.15273376
0.3629045170585788,0.2814563
0.29646027989061663,0.1772477
0.7401429139060626,0.37943095
0.6282242308836102,0.5328389
0.3789367163695098,0.2780744
0.16326347259940968,0.19806877
0.06254522408151067,0.09947239
0.23492007843279714,0.25030184
0.17708596051967415,0.2004651
0.27703647824802274,0.36525446
0.32726514177401506,0.41492805
0.17689120441770212,0.16982558
0.19601778455746136,0.23115751
0.09367523010322777,0.12366782
0.39781888390606746,0.40240377
0.23774871716121573,0.11907165
0.35517936934942873,0.29476944
0.2825945824284743,0.23446542
0.2651198220075432,0.32649812
0.166410677895063,0.19806305
0.1415473991154274,0.15218875
0.12277805794683079,0.1573869
0.20963371952949755,0.2347911
0.09888802585741034,0.06960964
0.19968336331680972,0.27112618
0.10284129376718612,0.20555301
0.30207302805948394,0.40785855
0.17833938011296527,0.17512892
0.21661402200094523,0.47119603
0.28889558496009615,0.3067634
0.08805178902123292,0.11672531
0.2858089933699747,0.24278876
0.07970839515291715,0.11456923
0.07765221250183568,0.10470494
0.3582891313828132,0.23810488
0.046982102224427356,0.09694999
0.12040989344362105,0.1126732
0.04519249887065155,0.102398746
0.25467841176803746,0.23611844
0.43355970135410715,0.35924435
0.3870952068430186,0.22362389
0.22072201568240465,0.2391007
0.22421922402581962,0.23459476
0.13015879983786477,0.12419735
0.05875469320116198,0.07263254
0.19404177886785495,0.23776418
0.14763414700982888,0.196291
0.33598504254925177,0.20134254
0.44390323241076873,0.3483492
0.204394960383296,0.15556213
0.24858016300267494,0.19280677
0.22688362946453997,0.26692754
0.1868480153028437,0.2635684
0.9991288322261578,0.5746461
0.27067050021221856,0.28450418
0.3426334906087225,0.28588074
0.4175871513149643,0.38156894
0.20609839122433463,0.29476595
0.11466506650271828,0.103394404
0.22990236059943092,0.21371257
0.16440497660229092,0.14234805
0.15550156474969729,0.12815754
0.2057498857979417,0.08153149
0.011467695165892062,0.09643398
0.4540866137025409,0.29736358
0.42341739856463095,0.35995978
0.4142584116352614,0.21691377
0.19941191058770671,0.11567202
0.4136853746082702,0.3854375
0.26598157019474244,0.2532254
0.07605629518256334,0.071831726
0.19191978274534546,0.15551305
0.295102563263237,0.1447168
0.0922398931280406,0.14346914
0.12851493825397922,0.18184012
0.44317216145978283,0.41383448
0.16348908503722476,0.21144103
0.09797176189476238,0.10958822
0.34194007017663264,0.18772349
0.1937889523138405,0.15339367
0.3289224580285478,0.1561374
0.18216542914954548,0.17332162
0.16505172721631092,0.24156229
0.12483353675048778,0.13963822
0.27088020898145115,0.475731
0.13046424264772544,0.14429015
0.10269428402775693,0.14026576
0.31226848220836717,0.23542905
0.15172575738199526,0.12074322
0.39513134921196186,0.36882123
0.1639873024655627,0.1720412
0.2845866608789684,0.27700227
0.1600785566400774,0.1606528
0.07431952882420341,0.12533249
0.17497763311787462,0.2416079
0.46391363926498114,0.40487272
0.14653339394903625,0.24427351
0.16609203544092002,0.10668679
0.3646568028965281,0.3946955
0.9637930582175833,0.5296197
0.16541112600642247,0.16484532
