Proxy Values,Predicted Values
0.07528236015720063,0.14028339
0.2900332981297593,0.326719
0.18248703152736148,0.23879482
0.17498780384305626,0.15965883
0.25095481509308964,0.33939773
0.07431556791774142,0.22368838
0.09102646990229708,0.15816472
0.09758534567233462,0.25137076
0.2587728442130116,0.267809
0.06707988532374981,0.09680279
0.19823690177903489,0.1823615
0.12694117382262135,0.10386979
0.052064665391258494,0.09624953
0.20635136651057753,0.21448876
0.1238282786658115,0.10417606
0.29807615804624477,0.22947298
0.15808446021697822,0.15052982
0.5727576114410092,0.39654008
0.10605026036569402,0.12419349
0.1378006080867033,0.11006927
0.02581049612098329,0.1442103
0.40675977982192035,0.3069498
0.22861811328821466,0.25591
0.4853176776980998,0.2770343
0.27400703716943664,0.26331562
0.5867810951059482,0.39774233
0.2066988004190197,0.1592284
0.23945496022341445,0.22046182
0.18829891366402599,0.1465308
0.6034205361318685,0.4331714
0.2642430074260384,0.29318386
0.47839785367379306,0.42882246
0.11214857534029717,0.1358426
0.06970788235358419,0.13256481
0.19343196375538496,0.19746916
0.08843370341561319,0.15500696
0.18273371837708827,0.15957913
0.2873062042589029,0.2506063
0.22505917028464487,0.294344
0.19674661500835816,0.10358528
0.2698357197086484,0.29428938
0.20596814345569134,0.14003356
0.11562142277649205,0.12377452
0.30100548058307286,0.31206012
0.2298673834887839,0.32284972
0.11196990110732644,0.17748192
0.16667108146204232,0.33245674
0.06033296512419958,0.115086906
0.13100931437914043,0.16555949
0.15933892357195734,0.21393974
0.1849622220916669,0.19751555
0.20929195914298537,0.24789992
0.30642966534618227,0.29794675
0.18465882472674017,0.12402115
0.06447574979037661,0.09635914
0.12084995873348443,0.22142847
0.1281442809079366,0.08978313
0.06019718323305875,0.096158125
0.406351607418359,0.30560958
0.14572606636465457,0.1739089
0.1408174575196986,0.12379419
0.17543987414991274,0.18009025
0.2316219818020137,0.33005765
0.17695781150012346,0.18971679
0.20976147830741068,0.27351725
0.18353019201895426,0.19392115
0.3525029135513065,0.4100272
0.2635672085298617,0.20190372
0.22991639290383134,0.2256893
0.09821061644478214,0.22598319
0.3215389390873533,0.27668256
0.2567705440207625,0.11907197
0.08259077488329038,0.2084264
0.24643628185792152,0.23015301
0.3300623591958233,0.3621024
0.17711969907334238,0.24357939
0.3268956081225295,0.30791992
0.2363287240578043,0.25636166
0.16111145549322872,0.19582641
0.2637200427020246,0.31005025
0.2086659741184982,0.2946306
0.3362069166497589,0.38185048
0.21605030637578562,0.13759698
0.28715828412508865,0.28924692
0.3665675794477189,0.2866248
0.2176402879048498,0.3097334
0.12363258408031846,0.08267232
0.21933601124285,0.35307574
0.12686090838737332,0.14662968
0.08997966199526365,0.16165836
0.10214640541740636,0.24365571
0.1924269909778971,0.20120874
0.5854423400633436,0.52687204
0.10028084031343035,0.17302378
0.09168429589764097,0.1137489
0.18921170790233247,0.25986362
0.20621691139007473,0.23480009
0.09463385819710521,0.098632045
0.031578966746130234,0.10913826
0.10969143357790787,0.21386018
0.2927287197723903,0.37966514
0.28900498894304383,0.16036011
0.2652435640090079,0.17450896
0.43078226118664936,0.38082695
0.11795755894584994,0.08615591
0.186020213277719,0.20084767
0.08423587836053689,0.1222241
0.2905009126610951,0.28456843
0.39409508730114634,0.418276
0.3369069077227781,0.22115728
0.02632651331881335,0.116234295
0.5291860237770244,0.44141215
0.4097999243374417,0.23922597
0.19964032889268812,0.15397993
0.28973330878364634,0.1799075
0.19999122152365398,0.20761938
0.23573579953460508,0.24436082
0.16078472670820002,0.16672312
0.13561046159148016,0.12810536
0.24284209751335473,0.32723427
0.03915618120250646,0.091513135
0.24984298335581176,0.22609039
0.20145054368996493,0.25789985
0.08424236446170824,0.105266355
0.3234538123682909,0.26752698
0.40272774350020357,0.44203785
0.2860378411947487,0.29764268
0.3554598271287213,0.2937119
0.18397893605551405,0.14657632
0.05992226600331678,0.118249185
0.16037427592297923,0.16387545
0.3629045170585788,0.3000447
0.29646027989061663,0.19159327
0.7401429139060626,0.40157253
0.6282242308836102,0.55082726
0.3789367163695098,0.29962793
0.16326347259940968,0.2072122
0.06254522408151067,0.102514125
0.23492007843279714,0.26061308
0.17708596051967415,0.20797426
0.27703647824802274,0.36985433
0.32726514177401506,0.41471204
0.17689120441770212,0.17733589
0.19601778455746136,0.24266301
0.09367523010322777,0.13066635
0.39781888390606746,0.40445423
0.23774871716121573,0.12310628
0.35517936934942873,0.3102092
0.2825945824284743,0.23339514
0.2651198220075432,0.34590644
0.166410677895063,0.21076418
0.1415473991154274,0.15577124
0.12277805794683079,0.17042835
0.20963371952949755,0.2480662
0.09888802585741034,0.09162333
0.19968336331680972,0.2788024
0.10284129376718612,0.21618949
0.30207302805948394,0.40131226
0.17833938011296527,0.1839216
0.21661402200094523,0.5048465
0.28889558496009615,0.31634182
0.08805178902123292,0.118991196
0.2858089933699747,0.25263155
0.07970839515291715,0.12155275
0.07765221250183568,0.10756609
0.3582891313828132,0.25354216
0.046982102224427356,0.106582925
