Proxy Values,Predicted Values
0.07528236015720063,0.13373296
0.2900332981297593,0.32520494
0.18248703152736148,0.22907978
0.17498780384305626,0.14943558
0.25095481509308964,0.34224293
0.07431556791774142,0.22208911
0.09102646990229708,0.1528925
0.09758534567233462,0.257779
0.2587728442130116,0.27148175
0.06707988532374981,0.105038114
0.19823690177903489,0.18844569
0.12694117382262135,0.109043054
0.052064665391258494,0.10474517
0.20635136651057753,0.20194006
0.1238282786658115,0.10717271
0.29807615804624477,0.21919441
0.15808446021697822,0.16642588
0.5727576114410092,0.41975567
0.10605026036569402,0.13141596
0.1378006080867033,0.11133476
0.02581049612098329,0.14010662
0.40675977982192035,0.313913
0.22861811328821466,0.261346
0.4853176776980998,0.28292415
0.27400703716943664,0.26646754
0.5867810951059482,0.42015493
0.2066988004190197,0.16101795
0.23945496022341445,0.24599606
0.18829891366402599,0.14193574
0.6034205361318685,0.45878395
0.2642430074260384,0.29621324
0.47839785367379306,0.4556827
0.11214857534029717,0.12637326
0.06970788235358419,0.12633473
0.19343196375538496,0.19538432
0.08843370341561319,0.14811045
0.18273371837708827,0.16011411
0.2873062042589029,0.25201172
0.22505917028464487,0.30154815
0.19674661500835816,0.10383753
0.2698357197086484,0.298857
0.20596814345569134,0.13262546
0.11562142277649205,0.11813598
0.30100548058307286,0.32055876
0.2298673834887839,0.33162498
0.11196990110732644,0.1633664
0.16667108146204232,0.3392468
0.06033296512419958,0.11055268
0.13100931437914043,0.15311834
0.15933892357195734,0.2212995
0.1849622220916669,0.18597573
0.20929195914298537,0.2472164
0.30642966534618227,0.30190662
0.18465882472674017,0.124139644
0.06447574979037661,0.10106924
0.12084995873348443,0.21446231
0.1281442809079366,0.09634522
0.06019718323305875,0.10073451
0.406351607418359,0.31193638
0.14572606636465457,0.17129451
0.1408174575196986,0.11729144
0.17543987414991274,0.18371457
0.2316219818020137,0.35267636
0.17695781150012346,0.1869573
0.20976147830741068,0.27553788
0.18353019201895426,0.19385591
0.3525029135513065,0.4104927
0.2635672085298617,0.19246641
0.22991639290383134,0.21911278
0.09821061644478214,0.2207438
0.3215389390873533,0.28075466
0.2567705440207625,0.12999901
0.08259077488329038,0.20526972
0.24643628185792152,0.223073
0.3300623591958233,0.3646523
0.17711969907334238,0.23426324
0.3268956081225295,0.3180786
0.2363287240578043,0.25442734
0.16111145549322872,0.18182468
0.2637200427020246,0.31104556
0.2086659741184982,0.30041328
0.3362069166497589,0.4071399
0.21605030637578562,0.13440606
0.28715828412508865,0.29222098
0.3665675794477189,0.27406135
0.2176402879048498,0.3305438
0.12363258408031846,0.08884252
0.21933601124285,0.34813002
0.12686090838737332,0.1404258
0.08997966199526365,0.1571069
0.10214640541740636,0.24846715
0.1924269909778971,0.21179646
0.5854423400633436,0.57314426
0.10028084031343035,0.18720672
0.09168429589764097,0.1283328
