Proxy Values,Predicted Values
0.07528236015720063,0.12585959
0.2900332981297593,0.31800365
0.18248703152736148,0.22449431
0.17498780384305626,0.14422816
0.25095481509308964,0.3362088
0.07431556791774142,0.21121114
0.09102646990229708,0.14331138
0.09758534567233462,0.24592912
0.2587728442130116,0.26163444
0.06707988532374981,0.09183769
0.19823690177903489,0.17546898
0.12694117382262135,0.09296356
0.052064665391258494,0.08596466
0.20635136651057753,0.19731769
0.1238282786658115,0.09414197
0.29807615804624477,0.21536267
0.15808446021697822,0.13559589
0.5727576114410092,0.4065764
0.10605026036569402,0.10658469
0.1378006080867033,0.09911855
0.02581049612098329,0.1301916
0.40675977982192035,0.3022137
0.22861811328821466,0.24660122
0.4853176776980998,0.2754327
0.27400703716943664,0.25639293
0.5867810951059482,0.4051937
0.2066988004190197,0.14552593
0.23945496022341445,0.23534557
0.18829891366402599,0.13059011
0.6034205361318685,0.44002277
0.2642430074260384,0.2916
0.47839785367379306,0.44341713
0.11214857534029717,0.12235744
0.06970788235358419,0.11819553
0.19343196375538496,0.18189543
0.08843370341561319,0.14041613
0.18273371837708827,0.14838201
0.2873062042589029,0.24195638
0.22505917028464487,0.28973353
0.19674661500835816,0.09899425
0.2698357197086484,0.29893592
0.20596814345569134,0.12259386
0.11562142277649205,0.10818112
0.30100548058307286,0.30780357
0.2298673834887839,0.32081747
0.11196990110732644,0.16350439
0.16667108146204232,0.33148128
0.06033296512419958,0.10329642
0.13100931437914043,0.14837202
0.15933892357195734,0.20348471
0.1849622220916669,0.18272036
0.20929195914298537,0.23950246
0.30642966534618227,0.29357833
0.18465882472674017,0.12006471
0.06447574979037661,0.08320414
0.12084995873348443,0.20686775
0.1281442809079366,0.09104755
0.06019718323305875,0.09859642
0.406351607418359,0.30055177
0.14572606636465457,0.1615034
0.1408174575196986,0.104049474
0.17543987414991274,0.17268243
0.2316219818020137,0.34237885
0.17695781150012346,0.17823654
0.20976147830741068,0.26674512
0.18353019201895426,0.18572706
0.3525029135513065,0.40104905
0.2635672085298617,0.18587506
0.22991639290383134,0.21659392
0.09821061644478214,0.21268246
0.3215389390873533,0.270617
0.2567705440207625,0.10528897
0.08259077488329038,0.19413042
0.24643628185792152,0.21588543
0.3300623591958233,0.3603266
0.17711969907334238,0.22988558
0.3268956081225295,0.30228528
0.2363287240578043,0.24573022
0.16111145549322872,0.17865455
0.2637200427020246,0.30496222
0.2086659741184982,0.29620633
0.3362069166497589,0.39268214
0.21605030637578562,0.12399044
0.28715828412508865,0.2760688
0.3665675794477189,0.2667511
0.2176402879048498,0.32731748
0.12363258408031846,0.087755986
0.21933601124285,0.3448596
0.12686090838737332,0.13011149
0.08997966199526365,0.14960581
0.10214640541740636,0.23560742
0.1924269909778971,0.19904006
0.5854423400633436,0.54826707
0.10028084031343035,0.16942498
0.09168429589764097,0.095501594
