Proxy Values,Predicted Values
0.07528236015720063,0.13908266
0.2900332981297593,0.32308826
0.18248703152736148,0.23354971
0.17498780384305626,0.1688901
0.25095481509308964,0.3399074
0.07431556791774142,0.20816492
0.09102646990229708,0.1675763
0.09758534567233462,0.24013805
0.2587728442130116,0.2629203
0.06707988532374981,0.11565338
0.19823690177903489,0.19663605
0.12694117382262135,0.12852335
0.052064665391258494,0.12569241
0.20635136651057753,0.21115033
0.1238282786658115,0.12073307
0.29807615804624477,0.23134734
0.15808446021697822,0.1788878
0.5727576114410092,0.38694572
0.10605026036569402,0.14565626
0.1378006080867033,0.12775217
0.02581049612098329,0.14680755
0.40675977982192035,0.3026035
0.22861811328821466,0.24545896
0.4853176776980998,0.26674312
0.27400703716943664,0.2570134
0.5867810951059482,0.3922144
0.2066988004190197,0.16735339
0.23945496022341445,0.23831727
0.18829891366402599,0.14845915
0.6034205361318685,0.4349456
0.2642430074260384,0.3016738
0.47839785367379306,0.42860857
0.11214857534029717,0.13152851
0.06970788235358419,0.13228123
0.19343196375538496,0.17785947
0.08843370341561319,0.16250382
0.18273371837708827,0.15924828
0.2873062042589029,0.2376011
0.22505917028464487,0.28844637
0.19674661500835816,0.11298819
0.2698357197086484,0.3147866
0.20596814345569134,0.13402641
0.11562142277649205,0.124257416
0.30100548058307286,0.32124412
0.2298673834887839,0.31379256
0.11196990110732644,0.16951369
0.16667108146204232,0.3109665
0.06033296512419958,0.11498752
0.13100931437914043,0.15309884
0.15933892357195734,0.22274281
0.1849622220916669,0.19227035
0.20929195914298537,0.24143548
0.30642966534618227,0.2956505
0.18465882472674017,0.13926305
0.06447574979037661,0.13163684
0.12084995873348443,0.21381994
0.1281442809079366,0.115165256
0.06019718323305875,0.11205563
0.406351607418359,0.3125153
0.14572606636465457,0.1819624
0.1408174575196986,0.13488299
0.17543987414991274,0.20136036
0.2316219818020137,0.32905158
0.17695781150012346,0.1939447
0.20976147830741068,0.26371923
0.18353019201895426,0.20181908
0.3525029135513065,0.42551732
0.2635672085298617,0.19505672
0.22991639290383134,0.24015732
0.09821061644478214,0.21731873
0.3215389390873533,0.2749938
0.2567705440207625,0.1591275
0.08259077488329038,0.19395147
0.24643628185792152,0.23022427
0.3300623591958233,0.36318496
0.17711969907334238,0.23859394
0.3268956081225295,0.30082062
0.2363287240578043,0.24808174
0.16111145549322872,0.18957944
0.2637200427020246,0.29992437
0.2086659741184982,0.29064125
0.3362069166497589,0.37786862
0.21605030637578562,0.14470531
