Proxy Values,Predicted Values
0.07528236015720063,0.14291805
0.2900332981297593,0.3356501
0.18248703152736148,0.22833452
0.17498780384305626,0.1474269
0.25095481509308964,0.34194958
0.07431556791774142,0.22163177
0.09102646990229708,0.14757636
0.09758534567233462,0.24840608
0.2587728442130116,0.26525456
0.06707988532374981,0.10616578
0.19823690177903489,0.17518663
0.12694117382262135,0.11111772
0.052064665391258494,0.0997682
0.20635136651057753,0.20597553
0.1238282786658115,0.11240853
0.29807615804624477,0.22086814
0.15808446021697822,0.15248606
0.5727576114410092,0.40609765
0.10605026036569402,0.13565052
0.1378006080867033,0.11404767
0.02581049612098329,0.14310172
0.40675977982192035,0.3042402
0.22861811328821466,0.258329
0.4853176776980998,0.26838082
0.27400703716943664,0.26067543
0.5867810951059482,0.40443712
0.2066988004190197,0.15578896
0.23945496022341445,0.2016998
0.18829891366402599,0.14128283
0.6034205361318685,0.44265288
0.2642430074260384,0.29694644
0.47839785367379306,0.4407701
0.11214857534029717,0.13059282
0.06970788235358419,0.1335637
0.19343196375538496,0.20184624
0.08843370341561319,0.14293411
0.18273371837708827,0.16209298
0.2873062042589029,0.24539769
0.22505917028464487,0.2939116
0.19674661500835816,0.10270241
0.2698357197086484,0.3035566
0.20596814345569134,0.142165
0.11562142277649205,0.12082971
0.30100548058307286,0.30722892
0.2298673834887839,0.32298598
0.11196990110732644,0.1696643
0.16667108146204232,0.34921518
0.06033296512419958,0.11309304
0.13100931437914043,0.16369018
0.15933892357195734,0.21299595
0.1849622220916669,0.19338268
0.20929195914298537,0.24057233
0.30642966534618227,0.29872575
0.18465882472674017,0.12640984
0.06447574979037661,0.0999232
0.12084995873348443,0.21544915
0.1281442809079366,0.09387698
0.06019718323305875,0.09651355
0.406351607418359,0.30794013
0.14572606636465457,0.17141446
0.1408174575196986,0.11809078
0.17543987414991274,0.17256474
0.2316219818020137,0.3385933
0.17695781150012346,0.18149516
0.20976147830741068,0.26787484
0.18353019201895426,0.19060075
0.3525029135513065,0.3821139
0.2635672085298617,0.19896722
0.22991639290383134,0.21629903
0.09821061644478214,0.22046271
0.3215389390873533,0.27303195
0.2567705440207625,0.13081725
0.08259077488329038,0.20768633
0.24643628185792152,0.22001615
0.3300623591958233,0.34967193
0.17711969907334238,0.23396295
0.3268956081225295,0.31925094
0.2363287240578043,0.24861756
0.16111145549322872,0.18260649
0.2637200427020246,0.30661184
0.2086659741184982,0.29297268
0.3362069166497589,0.39378247
0.21605030637578562,0.13745418
0.28715828412508865,0.287191
0.3665675794477189,0.2568263
0.2176402879048498,0.30818808
0.12363258408031846,0.088128194
0.21933601124285,0.34349298
0.12686090838737332,0.14266062
0.08997966199526365,0.15285107
0.10214640541740636,0.24083155
0.1924269909778971,0.20310661
0.5854423400633436,0.56779486
0.10028084031343035,0.18726021
0.09168429589764097,0.11966014
0.18921170790233247,0.25815243
0.20621691139007473,0.23294559
0.09463385819710521,0.10240594
0.031578966746130234,0.11301582
0.10969143357790787,0.20974338
0.2927287197723903,0.3930351
0.28900498894304383,0.1674841
0.2652435640090079,0.18002987
0.43078226118664936,0.36559555
0.11795755894584994,0.09252279
0.186020213277719,0.20844138
0.08423587836053689,0.12805772
0.2905009126610951,0.27892005
0.39409508730114634,0.426504
0.3369069077227781,0.21803284
0.02632651331881335,0.12279499
0.5291860237770244,0.4538372
0.4097999243374417,0.23139471
0.19964032889268812,0.15287286
0.28973330878364634,0.17779133
0.19999122152365398,0.20156056
0.23573579953460508,0.24042776
0.16078472670820002,0.1511189
0.13561046159148016,0.12684453
0.24284209751335473,0.32421795
0.03915618120250646,0.09534579
0.24984298335581176,0.22835183
0.20145054368996493,0.25490052
0.08424236446170824,0.11056997
0.3234538123682909,0.25641647
0.40272774350020357,0.4485717
0.2860378411947487,0.2987976
0.3554598271287213,0.29369903
0.18397893605551405,0.1444261
0.05992226600331678,0.12419855
0.16037427592297923,0.16025236
0.3629045170585788,0.29369453
0.29646027989061663,0.17606646
0.7401429139060626,0.39579195
0.6282242308836102,0.5780519
0.3789367163695098,0.2785052
0.16326347259940968,0.20241013
0.06254522408151067,0.10132915
0.23492007843279714,0.24316168
0.17708596051967415,0.20559219
0.27703647824802274,0.37023193
0.32726514177401506,0.42803645
0.17689120441770212,0.17257512
0.19601778455746136,0.24217233
0.09367523010322777,0.13044003
0.39781888390606746,0.40742058
0.23774871716121573,0.11679643
0.35517936934942873,0.31160754
0.2825945824284743,0.23827547
0.2651198220075432,0.34444815
0.166410677895063,0.19305494
0.1415473991154274,0.16645727
0.12277805794683079,0.1665487
0.20963371952949755,0.23629159
0.09888802585741034,0.09309011
0.19968336331680972,0.27925453
0.10284129376718612,0.2100437
0.30207302805948394,0.41084918
0.17833938011296527,0.17808482
0.21661402200094523,0.46551806
0.28889558496009615,0.3111857
0.08805178902123292,0.1253225
0.2858089933699747,0.24548694
0.07970839515291715,0.11757704
0.07765221250183568,0.11540725
0.3582891313828132,0.23731181
0.046982102224427356,0.1136694
0.12040989344362105,0.11753618
0.04519249887065155,0.110904746
0.25467841176803746,0.24339527
0.43355970135410715,0.36571315
0.3870952068430186,0.21733952
0.22072201568240465,0.24242002
0.22421922402581962,0.23512629
0.13015879983786477,0.13131782
0.05875469320116198,0.097732656
0.19404177886785495,0.24473375
0.14763414700982888,0.2021915
0.33598504254925177,0.20646158
0.44390323241076873,0.35156253
0.204394960383296,0.1612745
0.24858016300267494,0.19851857
0.22688362946453997,0.2748138
0.1868480153028437,0.2785669
0.9991288322261578,0.5784037
0.27067050021221856,0.2941082
0.3426334906087225,0.30019763
0.4175871513149643,0.3680952
0.20609839122433463,0.296916
0.11466506650271828,0.10451081
0.22990236059943092,0.21140286
0.16440497660229092,0.14564908
0.15550156474969729,0.13621733
0.2057498857979417,0.10376405
0.011467695165892062,0.1050499
0.4540866137025409,0.30617195
0.42341739856463095,0.35570043
0.4142584116352614,0.22140357
0.19941191058770671,0.113686904
0.4136853746082702,0.39026284
0.26598157019474244,0.25522324
0.07605629518256334,0.10177866
0.19191978274534546,0.16324589
0.295102563263237,0.1530062
0.0922398931280406,0.14901829
0.12851493825397922,0.18992007
0.44317216145978283,0.41039747
0.16348908503722476,0.21525493
0.09797176189476238,0.118063115
0.34194007017663264,0.19396666
0.1937889523138405,0.15938792
0.3289224580285478,0.15927032
0.18216542914954548,0.17851579
0.16505172721631092,0.24700847
0.12483353675048778,0.14977908
0.27088020898145115,0.51039606
0.13046424264772544,0.15123093
0.10269428402775693,0.14775354
0.31226848220836717,0.23121884
0.15172575738199526,0.13751951
0.39513134921196186,0.3743291
0.1639873024655627,0.17572385
0.2845866608789684,0.2812262
0.1600785566400774,0.16339642
0.07431952882420341,0.14217848
0.17497763311787462,0.24676651
0.46391363926498114,0.39166594
0.14653339394903625,0.24770585
0.16609203544092002,0.10910496
0.3646568028965281,0.40050998
0.9637930582175833,0.52864337
0.16541112600642247,0.1637106
0.20258706686154326,0.08852269
0.39093349275194056,0.33013737
0.24761723399784952,0.2928671
0.18862676532466793,0.2491833
0.32067017128009495,0.30198264
0.14949741648421225,0.10800723
0.13363398660259748,0.11973914
0.11327838397376995,0.12856829
0.14055741573769115,0.16032451
0.30635179880937435,0.29314703
0.17928511927734286,0.17094263
0.1921851340301919,0.250245
0.18096976339233783,0.12665369
0.318800765796137,0.2809653
0.12798049688293747,0.1501652
0.2656469859187177,0.29465467
0.08486243483310763,0.1309986
0.10562435966755658,0.14390877
0.33991081490871405,0.45227373
0.13131342150942257,0.1563856
0.5418697940547365,0.4430685
0.09253209855209457,0.10438631
0.24907894083947207,0.26701742
0.1595277489720736,0.1727007
0.23046573499197226,0.2528306
0.023440375598441945,0.108868904
0.19571626281259047,0.30776697
0.21865368774952307,0.19504529
0.17869288290715624,0.27213794
0.22489054827402677,0.2944482
0.10321049347030128,0.14622849
0.16084879975226943,0.17928609
0.10992549814103666,0.12539718
0.17779533524290844,0.27401912
0.11997395762052455,0.21752605
0.33404033193571825,0.27383798
0.23706143712286698,0.18051979
0.20115450836841178,0.15190038
0.07332398377159947,0.14074326
0.0644999009784592,0.10904472
0.18449279108980643,0.22743335
0.04527350353405688,0.10017656
0.17217037976240598,0.20229483
0.09546600367652125,0.15153813
0.21381299251269129,0.18620813
0.25404609680869156,0.2560944
0.3169742597360926,0.29161888
0.2691130811150973,0.27404243
0.13330633177307066,0.14857385
0.2676327773912183,0.34274602
0.10968393038658152,0.19398323
