Proxy Values,Predicted Values
0.07528236015720063,0.13166648
0.2900332981297593,0.32601592
0.18248703152736148,0.23366456
0.17498780384305626,0.15249805
0.25095481509308964,0.3510017
0.07431556791774142,0.22760779
0.09102646990229708,0.15521012
0.09758534567233462,0.2702259
0.2587728442130116,0.28072917
0.06707988532374981,0.105193466
0.19823690177903489,0.19076131
0.12694117382262135,0.11358861
0.052064665391258494,0.108658
0.20635136651057753,0.20505503
0.1238282786658115,0.1116366
0.29807615804624477,0.22175518
0.15808446021697822,0.1750687
0.5727576114410092,0.44528794
0.10605026036569402,0.13344303
0.1378006080867033,0.11443956
0.02581049612098329,0.13724777
0.40675977982192035,0.32643232
0.22861811328821466,0.2685438
0.4853176776980998,0.29907206
0.27400703716943664,0.27530473
0.5867810951059482,0.44407564
0.2066988004190197,0.1576847
0.23945496022341445,0.26769724
0.18829891366402599,0.1430941
0.6034205361318685,0.48610517
0.2642430074260384,0.3021037
0.47839785367379306,0.48608547
0.11214857534029717,0.12745674
0.06970788235358419,0.12304972
0.19343196375538496,0.19961935
0.08843370341561319,0.14947101
0.18273371837708827,0.15725559
0.2873062042589029,0.26093313
0.22505917028464487,0.31308773
0.19674661500835816,0.103644736
0.2698357197086484,0.30274603
0.20596814345569134,0.13012952
0.11562142277649205,0.115096115
0.30100548058307286,0.3325773
0.2298673834887839,0.34668574
0.11196990110732644,0.16726412
0.16667108146204232,0.34906158
0.06033296512419958,0.10884556
0.13100931437914043,0.1570964
0.15933892357195734,0.21958144
0.1849622220916669,0.18673818
0.20929195914298537,0.25620338
0.30642966534618227,0.31077388
0.18465882472674017,0.12489316
0.06447574979037661,0.1143553
0.12084995873348443,0.21837962
0.1281442809079366,0.09629307
0.06019718323305875,0.09831829
0.406351607418359,0.31895125
0.14572606636465457,0.16949323
0.1408174575196986,0.12179551
0.17543987414991274,0.18316764
0.2316219818020137,0.37444308
0.17695781150012346,0.19533423
0.20976147830741068,0.28563878
0.18353019201895426,0.20137383
0.3525029135513065,0.42798808
0.2635672085298617,0.1936076
0.22991639290383134,0.22138403
0.09821061644478214,0.22551323
0.3215389390873533,0.2903471
0.2567705440207625,0.13861568
0.08259077488329038,0.20973669
0.24643628185792152,0.2273119
0.3300623591958233,0.38271672
0.17711969907334238,0.23883638
0.3268956081225295,0.32611254
0.2363287240578043,0.2623635
0.16111145549322872,0.18687537
0.2637200427020246,0.32218623
0.2086659741184982,0.31532174
0.3362069166497589,0.42944914
0.21605030637578562,0.1306653
0.28715828412508865,0.28537816
0.3665675794477189,0.28205463
0.2176402879048498,0.35788205
