"run","window_start","predicted","real"
1,1401,0.000385291696952708,4.42370066967006e-05
1,1402,0.000392506481070838,1.20780168094979e-07
1,1403,0.000387267067500385,0.000266667038507072
1,1404,0.000392007021789636,7.69540247468769e-06
1,1405,0.000359947086358287,0.00207027443170161
1,1406,0.00037285632963224,5.05175247038225e-05
1,1407,0.00037971390816044,0.000348247321125852
1,1408,0.000372828071093606,0.000229695498269289
1,1409,0.000375126025326802,0.0109286008922541
1,1410,0.000379511501182883,0.0232769273047399
1,1411,0.000381376694597391,0.0100423584492591
1,1412,0.00034789489754929,0.000937801426393897
1,1413,0.000370098005364758,0.000232349705046833
1,1414,0.000347872327080472,0.000846981945801831
1,1415,0.00034945693502359,0.000309041511066005
1,1416,0.000375197658644408,0.00028133524810696
1,1417,0.000363493844632019,0.000200818938316547
1,1418,0.000348710577150234,3.19273245943092e-06
1,1419,0.000345212258375174,2.23307278560974e-07
1,1420,0.000349097625627014,1.89667685171629e-10
1,1421,0.000349708404849934,0.000650145399018767
1,1422,0.000354483552447871,0.000968854464810922
1,1423,0.000330020670593869,0.000775497897618007
1,1424,0.000337894621487747,0.00052519820264543
1,1425,0.000347448760676008,6.27937756519251e-08
1,1426,0.000337909841619769,2.15123491071961e-05
1,1427,0.000349890397111161,1.4860912882981e-05
1,1428,0.000314615455532902,3.28203701527118e-06
1,1429,0.000337122965988812,0.000174949201892131
1,1430,0.000339664364415597,0.000197780127500103
1,1431,0.000351294856870481,0.00184229139209242
1,1432,0.00032142542569592,0.000119069823370587
1,1433,0.000322045321414301,4.58671784519688e-05
1,1434,0.000329896961568577,0.000149238311946563
1,1435,0.000324160556144468,0.000168330973603758
1,1436,0.00031766914386413,6.69086475871192e-05
1,1437,0.000313170815663961,5.18496528845173e-05
1,1438,0.000339585978138392,0.00022127089105583
1,1439,0.000335474464658708,0.000517658142310189
1,1440,0.000329712449933961,3.09394053649974e-05
1,1441,0.000342042574976351,3.90259046643759e-09
1,1442,0.000326762653288891,6.15517706822692e-06
1,1443,0.000330666461315024,5.29535659964754e-05
1,1444,0.000323370693627534,0.00104299064653669
1,1445,0.000300488004319988,2.55779255204279e-06
1,1446,0.000304745173943664,0.000646051869456559
1,1447,0.000325422528456223,0.00181664272428749
1,1448,0.000304603829304647,7.47277994090901e-05
1,1449,0.000309734961765202,5.22652730474267e-06
1,1450,0.000317689766363833,0.000325617298929575
1,1451,0.000322983541259068,0.000750847941859111
1,1452,0.000309547021704943,1.76786935336487e-05
1,1453,0.000291150037757699,3.70920256721295e-08
1,1454,0.00032193530011866,6.5298844419011e-06
1,1455,0.000324163620949209,1.17530595803872e-05
1,1456,0.000329546716721618,5.67424612835013e-08
1,1457,0.000345768936002527,2.67488579976605e-05
1,1458,0.000357277563509548,0.000160549585028561
1,1459,0.000327279020942015,9.15071008978191e-05
1,1460,0.000315279245488684,2.69711920898125e-05
1,1461,0.000320778310355767,2.4452646705088e-06
1,1462,0.000310738269751347,1.54167302844782e-05
1,1463,0.000346655859327254,2.01102103829636e-05
1,1464,0.000307853898895634,1.13678533772686e-05
1,1465,0.000327313798683956,1.91930088935757e-08
1,1466,0.000317488450248981,0.000109215776275353
1,1467,0.000305400107133201,1.20801341674361e-06
1,1468,0.000314440190258355,4.94666935506605e-05
1,1469,0.000306761218086472,1.74532066661108e-07
1,1470,0.000300664230592632,0.000116990510113857
1,1471,0.000316193622191478,8.64362880343373e-06
1,1472,0.000295725921101585,0.000229814410035831
1,1473,0.000294830296848143,0.000807144870769994
1,1474,0.000305519608545204,0.00241267915874655
1,1475,0.000287999340564521,0.00312403287169145
1,1476,0.000315723096744871,0.00251470432681077
1,1477,0.000276293500664252,1.59110970894319e-05
1,1478,0.000303335987112624,0.00022318787399231
1,1479,0.000306391935088026,5.77259027973366e-06
1,1480,0.000305233568760291,0.000478591858934961
1,1481,0.000296288936121794,0.000356491631639981
1,1482,0.000277057000665824,0.00532808010783085
1,1483,0.000276208828940034,2.62082310018627e-05
1,1484,0.000285948544652693,1.10674885822565e-05
1,1485,0.000287937291254964,8.35943114005813e-05
1,1486,0.000296708970208929,0.000155023297491029
1,1487,0.00027156364984148,0.000351042161201937
1,1488,0.000267725916927743,4.95767667784244e-06
1,1489,0.000267555690399974,7.83822791887121e-06
1,1490,0.000247087262068278,5.00432340714578e-06
1,1491,0.000260823509136967,0.000947526919378593
1,1492,0.000263915195852407,0.00154853731152321
1,1493,0.000240056729855548,0.000169340678979855
1,1494,0.000278271806152064,0.000672481774520417
1,1495,0.000263360284383718,0.000106553727409923
1,1496,0.000247780557262928,5.91136663429008e-06
1,1497,0.000263217459288173,2.01934557163312e-05
1,1498,0.000262641587671802,0.000290076493346173
1,1499,0.000259175968804959,5.56168881714269e-05
1,1500,0.000271109928875109,0.000431783529022324
