"run","window_start","predicted","real"
1,701,0.000387700909576935,0.00637002566819819
1,702,0.000328856636418445,0.00234427058798882
1,703,0.000323100969566653,0.000535088324058791
1,704,0.000273308629963495,0.000127193694005797
1,705,0.000427013581345226,0.00164245942073632
1,706,0.000338885125046394,0.000692031269346077
1,707,0.00030980844552253,0.000120946648922921
1,708,0.000392091363788737,9.98651786426975e-05
1,709,0.0003069689455666,0.00202204493090582
1,710,0.000304519044237527,0.000138813606030984
1,711,0.000205763203172767,0.000242762923670365
1,712,0.000306573318277417,0.000144470800564271
1,713,0.000349293478217151,0.00175727393142335
1,714,0.000318339179163627,0.000372020334401601
1,715,0.00027655940232255,2.60670594376547e-05
1,716,0.000274068006151803,6.27595619225465e-05
1,717,0.000428736308365249,0.00878695876734437
1,718,0.000360040348129585,0.00439074241087228
1,719,0.000290078927559359,0.000182696123349482
1,720,0.000268392005867052,0.000926634518937453
1,721,0.000251639500177079,0.000239856159463383
1,722,0.000321634740072554,0.00101589016636576
1,723,0.000253389929635698,0.00220017373638705
1,724,0.000243343413836986,0.000603954594652291
1,725,0.000255748783459581,0.000447026688904291
1,726,0.000284309497712597,0.00164849132381452
1,727,0.000293686773176814,0.00484239140004265
1,728,0.000429517917083894,6.43831379295239e-05
1,729,0.00045670044972089,0.000894147723667389
1,730,0.000370506635274897,0.000125927846457773
1,731,0.000371709221072606,0.00280894188369197
1,732,0.000370242432824438,2.76902286534942e-06
1,733,0.000371320445872799,0.000196268708004964
1,734,0.000372432689959933,0.00857934303745334
1,735,0.000446978893525648,0.0006358381827741
1,736,0.000537455057975086,0.000968830899587863
1,737,0.000541019379591353,0.00353929591920112
1,738,0.000537745433642476,0.00636642489412874
1,739,0.000538576742065181,0.00488878969494928
1,740,0.000604549129110244,0.000827126540353563
1,741,0.00062206812775088,0.000150357928209607
1,742,0.000629687592321143,0.00245582127896961
1,743,0.000635859178057267,0.00557832701341296
1,744,0.000674515960772509,0.0015187882869049
1,745,0.000669132335906555,0.00865620376654912
1,746,0.000687477173061638,0.00214876344296433
1,747,0.000683998252593649,0.00401112268272389
1,748,0.000812943046677516,0.000422179960134354
1,749,0.000684720104034986,2.14623543140086e-05
1,750,0.00067208785085214,0.000490866666185479
1,751,0.000663723067169629,0.000416242713219127
1,752,0.000670161678534668,0.000140727300872197
1,753,0.000665817747951163,0.0194592461526507
1,754,0.000674940672681406,0.0043169762182479
1,755,0.000690452156175322,0.000711514415529341
1,756,0.000713190917699059,3.19737769575437e-05
1,757,0.000709966965535332,3.12248541751147e-08
1,758,0.00069379468183418,4.35552171832309e-05
1,759,0.000672298471728162,0.00447820660398673
1,760,0.000686592577145586,0.00886888337745665
1,761,0.000712856194603431,0.000688933665195691
1,762,0.000698953981645359,9.71919208621694e-08
1,763,0.000691972790670907,0.00120696328366626
1,764,0.000712061234603341,0.000169289193200788
1,765,0.00071712331120646,0.0031639460335336
1,766,0.000715975218634563,0.00347210001364932
1,767,0.000821568209756327,0.000334935107963772
1,768,0.000705619035449015,0.00129531462426069
1,769,0.000818560171928227,0.000535852802026772
1,770,0.000700646418313204,0.000100688581999575
1,771,0.000704263556893076,0.0318438884605327
1,772,0.000716418457652074,9.63795639347594e-07
1,773,0.000691664123159774,0.00125048003248233
1,774,0.00071132085605339,0.00464964142119287
1,775,0.000813681425476061,0.000204990693531078
1,776,0.000699034206966469,8.04197599311617e-06
1,777,0.00071918458437627,0.000885310256321272
1,778,0.000800586759188693,0.000190970847478799
1,779,0.00080904241392774,0.000634679954533556
1,780,0.000714767956947536,0.00348136847452004
1,781,0.000815759578900386,0.000119695470144831
1,782,0.000823498969738789,0.00657219301890992
1,783,0.00086998360288404,1.34546036690246e-06
1,784,0.000822051267353304,0.000766283501850617
1,785,0.000810391599148372,0.00355065188859399
1,786,0.000885624658505819,0.0102036096310246
1,787,0.000902916744178096,0.000253848211330879
1,788,0.000880490649668303,0.00289560749309694
1,789,0.000892962511025147,0.000291481446394948
1,790,0.000879419253444447,1.36149824183511e-05
1,791,0.000834941429651302,0.00045282981259895
1,792,0.000815387683955094,0.0088466602112016
1,793,0.000825690638463512,0.000547090712660238
1,794,0.000769973211893125,0.00149357278629795
1,795,0.000833327689082904,0.00160174182337116
1,796,0.000887059950669344,6.04651487675596e-05
1,797,0.000827027766359491,7.14518711820879e-06
1,798,0.000761252237195481,0.00175211189178628
1,799,0.000815048020297168,0.000737723526678936
1,800,0.000768527979788788,0.00219008585101695
