"run","window_start","predicted","real"
1,1701,0.000161332441048785,1.04894124366973e-05
1,1702,0.000151070293005822,4.87450127777438e-07
1,1703,0.000167793179308785,0.00351896046424785
1,1704,0.000151829455529496,0.000229092292759703
1,1705,0.000155268841745584,0.00260815389479884
1,1706,0.000140419044625277,2.75209211954043e-05
1,1707,0.000150471175624673,6.22425632728863e-06
1,1708,0.000142261485760516,1.53943360264226e-05
1,1709,0.000160593823106049,3.14284241863959e-05
1,1710,0.000146606080238094,1.72729866628777e-06
1,1711,0.000148168117712394,1.55571549933769e-06
1,1712,0.000145901214106897,0.000362349759591468
1,1713,0.000137725717593947,0.000174455362030449
1,1714,0.000128021961391158,1.1776085874915e-07
1,1715,0.000143385710682887,5.37843566783342e-06
1,1716,0.000147205197619243,0.000709178080371382
1,1717,0.000133964007421555,0.000706069221753558
1,1718,0.000138910173721368,0.000215244232714972
1,1719,0.00014206803944089,0.000130036348319534
1,1720,0.000131046430185655,8.46294770706545e-06
1,1721,0.000140839104685333,2.30224770852304e-06
1,1722,0.00013625957214597,1.46795541536354e-06
1,1723,0.000138149180106725,7.77874580572484e-05
1,1724,0.00014833155232118,0.000275297134892021
1,1725,0.000145874552902937,9.84890303533004e-06
1,1726,0.000152915461297822,0.000430368162887624
1,1727,0.000131961586076095,2.05957292393884e-07
1,1728,0.000141062017284445,2.47346823346317e-08
1,1729,0.000135369142476836,0.000153828825341463
1,1730,0.000140471964452913,4.61192525016276e-06
1,1731,0.000143245638717025,1.00213022491753e-05
1,1732,0.000134498400282228,3.31109582244833e-05
1,1733,0.000117478656472531,0.000589926093920099
1,1734,0.000129575310923203,1.80097143794688e-05
1,1735,0.000140695902982426,4.26111908245406e-06
1,1736,0.000131537032700612,0.00140549116188655
1,1737,0.000136979541531042,0.000322301930566272
1,1738,0.000128465630836894,6.14101696069136e-06
1,1739,0.000140030554651351,0.000162731335367788
1,1740,0.000129778951614533,0.000178028217615422
1,1741,0.000128880976811691,0.000354127162912746
1,1742,0.000122194027391545,8.37968562244344e-07
1,1743,0.000118681800117,2.01128634515006e-06
1,1744,0.000128024584656234,0.000138765470668311
1,1745,0.000133493897541693,5.29310551308174e-05
1,1746,0.000125146966760121,0.000359729234770668
1,1747,0.000124504903153207,1.8674727343094e-05
1,1748,0.000127322783329779,1.45789561578524e-05
1,1749,0.000121588157050795,1.25646717054404e-07
1,1750,0.000120396662261637,0.000124807049150941
1,1751,0.000130761961762494,0.00234271160192924
1,1752,0.000135545810289147,1.35890628533495e-05
1,1753,0.00012931728293417,7.16553602016708e-06
1,1754,0.000122805949423012,0.000190617791714119
1,1755,0.000139586339774263,0.00107121158287653
1,1756,0.00012088482332197,6.53204701835663e-05
1,1757,0.000117175046006196,7.61666630213736e-06
1,1758,0.000127467283678763,0.00954142300864303
1,1759,0.000129613478131405,0.000648164070659598
1,1760,0.000119272489285109,0.000280881964922452
1,1761,0.000118675086116782,0.000100673747349367
1,1762,0.000121609800563593,5.82414020071577e-05
1,1763,0.000121654631345566,3.09186687907877e-05
1,1764,0.00011495730706436,0.000168206195736933
1,1765,0.000112361381501344,2.19894940012476e-06
1,1766,0.000109423913883209,2.28087629255247e-05
1,1767,0.000112381368919612,0.000497939599651311
1,1768,0.000114754777286515,0.000186027611805127
1,1769,0.000120564783591003,4.16627221740563e-05
1,1770,0.000123422605012877,9.79461719723867e-05
1,1771,0.000110567064035315,2.05201879058406e-06
1,1772,0.000111492631075201,9.53786367256108e-07
1,1773,0.00011479325401847,0.000100458699556988
1,1774,0.000110984675339934,4.03582944462439e-05
1,1775,0.000112998516108184,0.000886054999086095
1,1776,0.000109789939344286,0.000263431419888637
1,1777,0.000105036326487599,2.12683048211395e-05
1,1778,0.000102984386058435,3.15280022677367e-06
1,1779,0.000107095431604064,0.00026743786144865
1,1780,0.000108843322648213,0.000641228924860287
1,1781,0.000114054532484944,0.00395313627960938
1,1782,0.000101137988693263,0.00209736536215735
1,1783,0.000105545019286007,0.000153212323563609
1,1784,0.000102040479153323,1.56805571175342e-06
1,1785,0.00010038332274972,0.00045884169193666
1,1786,0.0001105879944607,5.65139664574009e-06
1,1787,0.000103275114111084,0.0021769183159163
1,1788,0.000109259373113239,0.00207726281849564
1,1789,0.000100327327629297,9.32514799762989e-06
1,1790,0.000100976972914346,0.000124992689659832
1,1791,0.000100614066869652,3.15993118929255e-06
1,1792,0.000100632677713974,7.84909775379633e-05
1,1793,0.000100313052450513,3.00537527288859e-05
1,1794,0.00010912318985869,0.000235691025746916
1,1795,0.000100385729044094,8.937379086166e-07
1,1796,0.000104048098241525,1.19586298273345e-05
1,1797,9.82338298459513e-05,0.000629627637600146
1,1798,0.000103598739026004,0.000386322988683295
1,1799,0.000100296295103209,0.0001727330417279
1,1800,0.000100314721681745,0.00242772777019989
1,1801,0.000124010152728258,0.00234226183109609
1,1802,0.000124817410294776,5.00270860164737e-05
1,1803,0.000124583696243951,0.000126551445661747
1,1804,0.00012578565112272,0.000421732206472923
1,1805,0.00012640003660778,0.00010834670351974
1,1806,0.000125509545102097,3.01030995251844e-06
1,1807,0.000124658497313645,0.00355940596816319
1,1808,0.000125291742943796,3.33679903896858e-05
1,1809,0.000122958948940245,0.0010653445901274
1,1810,0.00012554583462265,1.27306408157005e-05
1,1811,0.000124917650882014,0.00064874523125955
1,1812,0.00012417614368338,6.43266117705402e-05
1,1813,0.000124036556931384,0.000466525066334898
1,1814,0.000127268806429119,0.000932799513679621
1,1815,0.000124816001203476,8.08349980020635e-05
1,1816,0.000124855759256459,0.00105089771946731
1,1817,0.000125106815969437,1.94209136412395e-05
1,1818,0.000125449929700949,5.96320804049948e-06
1,1819,0.000125961104667878,3.70664360252091e-05
1,1820,0.000124946754036938,0.000268799535602383
1,1821,0.000126644297165027,0.000182441794596735
1,1822,0.000125940423543262,0.000614809474092794
1,1823,0.000152779602314715,0.000458379334711242
1,1824,0.000168109204118219,0.000404845780091449
1,1825,0.000170164277065735,0.000137846155429963
1,1826,0.000152780100916252,3.03336602357778e-06
1,1827,0.000152546896306127,1.1524518685894e-05
1,1828,0.000155717026555866,0.00192397867496554
1,1829,0.00015077327308701,0.000296528509213944
1,1830,0.000145392408657778,0.0022932313527711
1,1831,0.000153331207362786,0.000901411843714636
1,1832,0.000159790156706367,1.84089709560984e-08
1,1833,0.000167929198124246,1.61024638820147e-05
1,1834,0.000155676867453821,7.99638480360558e-07
1,1835,0.000152582004357821,0.00442626845841982
1,1836,0.000173238816729525,0.000326724076763883
1,1837,0.00018262282282831,0.000137560244769303
1,1838,0.000172413002514504,4.58472837324121e-05
1,1839,0.000149744300424043,0.00637648172031319
1,1840,0.000176424761319314,2.32324551302028e-06
1,1841,0.000174175277129075,0.000696016715040944
1,1842,0.000180344972546289,0.000341828732284945
1,1843,0.000234362574239215,0.000214268169934937
1,1844,0.000234389823897121,7.09567796265187e-05
1,1845,0.000237621737380777,0.00118689878682008
1,1846,0.000226637090278677,6.38403219836219e-05
1,1847,0.000214130993104313,7.88558972198319e-07
1,1848,0.000216049156573303,7.72251508399152e-06
1,1849,0.00021707432468976,0.00246075550073938
1,1850,0.000214505030970275,6.88062862971015e-05
1,1851,0.000187709859204033,2.19308087671298e-05
1,1852,0.000174098254030793,9.56649537937202e-06
1,1853,0.000152738001603878,0.002075020319101
1,1854,0.000177248906303103,5.01125639016978e-05
1,1855,0.000175563383807718,4.5316857210904e-06
1,1856,0.000139009029964524,0.000888404786039257
1,1857,0.000174478123366904,7.03179428781653e-05
1,1858,0.000137989530730758,7.13137991404185e-05
1,1859,0.000135136532736795,0.000137884794280676
1,1860,0.000138367221394936,7.36254045608594e-06
1,1861,0.000136802772359699,1.92063573679184e-05
1,1862,0.000137256272135809,0.000100113929462266
1,1863,0.000139125518458366,8.70457684772809e-06
1,1864,0.000140373821601736,8.27370033434028e-05
1,1865,0.000136608838040185,0.000818249153543237
1,1866,0.000134945394921552,0.000439018137791129
1,1867,0.000137776042559667,0.00159297282034884
1,1868,0.000139429502808399,0.000169869022321021
1,1869,0.000138732728838952,0.000130632549670223
1,1870,0.000138522156402936,0.00108475911235113
1,1871,0.000136223906814559,1.90999721827064e-05
1,1872,0.000138869378177546,0.00170570801537182
1,1873,0.000136917298964885,2.67799404435108e-06
1,1874,0.000138982474013104,2.20359472400016e-05
1,1875,0.000136731309752469,8.61168743864738e-05
1,1876,0.000135310447120687,9.10122161834723e-05
1,1877,0.000130699022415318,4.87975976764817e-05
1,1878,0.000130326534549786,8.66107194693131e-05
1,1879,0.000128075597911592,6.18662558418671e-05
1,1880,0.000100021424747264,0.000118334673902747
1,1881,0.000117377874315632,0.000113820207185453
1,1882,0.000113780713527892,0.000259507965649915
1,1883,0.000117707233148225,9.67248364649418e-06
1,1884,0.000112955040222001,0.00267839499036192
1,1885,0.000113469065889022,0.00211023330383804
1,1886,0.000119139270957931,0.00816735596513033
1,1887,0.000119380062982748,0.000443556911712183
1,1888,0.000131853165742367,0.000414227146120384
1,1889,0.000135900130151345,4.15012142871513e-05
1,1890,0.000138438022813171,0.000324465897507495
1,1891,0.000136486962481912,0.00611092963946528
1,1892,0.000137165201481184,0.00469953578838377
1,1893,0.000136964427649283,0.00131149122727783
1,1894,0.000136540312846357,0.000127101841474367
1,1895,0.000137115579789101,0.000371814278494988
1,1896,0.000133856936927404,7.68218007693127e-06
1,1897,0.000135419142255725,8.76628138495107e-05
1,1898,0.000135906828754602,0.00196101717395668
1,1899,0.000138232035343461,7.61119764223914e-05
1,1900,0.000129023146775755,0.000502873080831843
