"run","window_start","predicted","real"
1,701,0.000387700909576935,0.00637002566819819
1,702,0.000328856636418445,0.00234427058798882
1,703,0.000323100969566653,0.000535088324058791
1,704,0.000273308629963495,0.000127193694005797
1,705,0.000427013581345226,0.00164245942073632
1,706,0.000338885125046394,0.000692031269346077
1,707,0.00030980844552253,0.000120946648922921
1,708,0.000392091363788737,9.98651786426975e-05
1,709,0.0003069689455666,0.00202204493090582
1,710,0.000304519044237527,0.000138813606030984
1,711,0.000205763203172767,0.000242762923670365
1,712,0.000306573318277417,0.000144470800564271
1,713,0.000349293478217151,0.00175727393142335
1,714,0.000318339179163627,0.000372020334401601
1,715,0.00027655940232255,2.60670594376547e-05
1,716,0.000274068006151803,6.27595619225465e-05
1,717,0.000428736308365249,0.00878695876734437
1,718,0.000360040348129585,0.00439074241087228
1,719,0.000290078927559359,0.000182696123349482
1,720,0.000268392005867052,0.000926634518937453
1,721,0.000251639500177079,0.000239856159463383
1,722,0.000321634740072554,0.00101589016636576
1,723,0.000253389929635698,0.00220017373638705
1,724,0.000243343413836986,0.000603954594652291
1,725,0.000255748783459581,0.000447026688904291
1,726,0.000284309497712597,0.00164849132381452
1,727,0.000293686773176814,0.00484239140004265
1,728,0.000429517917083894,6.43831379295239e-05
1,729,0.00045670044972089,0.000894147723667389
1,730,0.000370506635274897,0.000125927846457773
1,731,0.000371709221072606,0.00280894188369197
1,732,0.000370242432824438,2.76902286534942e-06
1,733,0.000371320445872799,0.000196268708004964
1,734,0.000372432689959933,0.00857934303745334
1,735,0.000446978893525648,0.0006358381827741
1,736,0.000537455057975086,0.000968830899587863
1,737,0.000541019379591353,0.00353929591920112
1,738,0.000537745433642476,0.00636642489412874
1,739,0.000538576742065181,0.00488878969494928
1,740,0.000604549129110244,0.000827126540353563
1,741,0.00062206812775088,0.000150357928209607
1,742,0.000629687592321143,0.00245582127896961
1,743,0.000635859178057267,0.00557832701341296
1,744,0.000674515960772509,0.0015187882869049
1,745,0.000669132335906555,0.00865620376654912
1,746,0.000687477173061638,0.00214876344296433
1,747,0.000683998252593649,0.00401112268272389
1,748,0.000812943046677516,0.000422179960134354
1,749,0.000684720104034986,2.14623543140086e-05
1,750,0.00067208785085214,0.000490866666185479
1,751,0.000663723067169629,0.000416242713219127
1,752,0.000670161678534668,0.000140727300872197
1,753,0.000665817747951163,0.0194592461526507
1,754,0.000674940672681406,0.0043169762182479
1,755,0.000690452156175322,0.000711514415529341
1,756,0.000713190917699059,3.19737769575437e-05
1,757,0.000709966965535332,3.12248541751147e-08
1,758,0.00069379468183418,4.35552171832309e-05
1,759,0.000672298471728162,0.00447820660398673
1,760,0.000686592577145586,0.00886888337745665
1,761,0.000712856194603431,0.000688933665195691
1,762,0.000698953981645359,9.71919208621694e-08
1,763,0.000691972790670907,0.00120696328366626
1,764,0.000712061234603341,0.000169289193200788
1,765,0.00071712331120646,0.0031639460335336
1,766,0.000715975218634563,0.00347210001364932
1,767,0.000821568209756327,0.000334935107963772
1,768,0.000705619035449015,0.00129531462426069
1,769,0.000818560171928227,0.000535852802026772
1,770,0.000700646418313204,0.000100688581999575
1,771,0.000704263556893076,0.0318438884605327
1,772,0.000716418457652074,9.63795639347594e-07
1,773,0.000691664123159774,0.00125048003248233
1,774,0.00071132085605339,0.00464964142119287
1,775,0.000813681425476061,0.000204990693531078
1,776,0.000699034206966469,8.04197599311617e-06
1,777,0.00071918458437627,0.000885310256321272
1,778,0.000800586759188693,0.000190970847478799
1,779,0.00080904241392774,0.000634679954533556
1,780,0.000714767956947536,0.00348136847452004
1,781,0.000815759578900386,0.000119695470144831
1,782,0.000823498969738789,0.00657219301890992
1,783,0.00086998360288404,1.34546036690246e-06
1,784,0.000822051267353304,0.000766283501850617
1,785,0.000810391599148372,0.00355065188859399
1,786,0.000885624658505819,0.0102036096310246
1,787,0.000902916744178096,0.000253848211330879
1,788,0.000880490649668303,0.00289560749309694
1,789,0.000892962511025147,0.000291481446394948
1,790,0.000879419253444447,1.36149824183511e-05
1,791,0.000834941429651302,0.00045282981259895
1,792,0.000815387683955094,0.0088466602112016
1,793,0.000825690638463512,0.000547090712660238
1,794,0.000769973211893125,0.00149357278629795
1,795,0.000833327689082904,0.00160174182337116
1,796,0.000887059950669344,6.04651487675596e-05
1,797,0.000827027766359491,7.14518711820879e-06
1,798,0.000761252237195481,0.00175211189178628
1,799,0.000815048020297168,0.000737723526678936
1,800,0.000768527979788788,0.00219008585101695
1,801,0.000847774246136924,0.000305096685780228
1,802,0.000767822479256006,0.00114421950155097
1,803,0.000826589291455624,9.19827038162438e-05
1,804,0.000834349444418918,0.00449220572475635
1,805,0.000826522005702435,0.00136584089075087
1,806,0.000876146836717234,0.00344844462501239
1,807,0.000873696259001655,0.000530463811312007
1,808,0.000826986006844837,0.00120775349957425
1,809,0.00082992699418462,0.000471017634360338
1,810,0.000765918774733743,4.35858898428386e-05
1,811,0.000740356246592343,1.54906710996916e-06
1,812,0.000744907327895019,0.000169126414117176
1,813,0.000708470269240401,0.00344281647329957
1,814,0.000711870375976507,2.25858393598408e-05
1,815,0.000695456122355232,0.00146006706402758
1,816,0.000703897484753348,0.000380119792034334
1,817,0.000628446981838611,0.0049320917222953
1,818,0.000629223532362522,0.000203993831807399
1,819,0.000631348150598928,5.01402395036851e-07
1,820,0.000629826104514115,0.00107356382493126
1,821,0.000684244163200366,0.000364603426629265
1,822,0.000692363624438338,1.05020107558231e-08
1,823,0.000689888814441017,1.17245673902381e-07
1,824,0.000633155278891527,1.52249730722776e-05
1,825,0.000541547666859835,0.0010711033703703
1,826,0.000550277640438807,0.000398314149462447
1,827,0.000550488143682394,0.00025022021223474
1,828,0.000543249455306314,0.000378218014569841
1,829,0.000541817809748295,0.00127951562419338
1,830,0.000549467505854518,0.00138820139799552
1,831,0.000559672002014302,1.2519639442163e-06
1,832,0.00053733501407451,0.000761303294327979
1,833,0.000549285352027922,1.51769028826862e-05
1,834,0.000541404214104566,5.64803257326881e-06
1,835,0.000537601980887207,0.00362546192903891
1,836,0.000537617096655187,9.46373359887308e-05
1,837,0.000526525240217115,1.01043479811314e-05
1,838,0.000528068813037651,0.000859867126352889
1,839,0.000529973399803182,0.000479252029693927
1,840,0.000479477265337559,0.00441277175631837
1,841,0.000526737625579672,8.55216646433449e-05
1,842,0.000480064692313062,0.000199748920773737
1,843,0.000475266582895531,0.00229142274328357
1,844,0.000477211341137835,0.00158090561351077
1,845,0.000475039758151498,0.000121144331062905
1,846,0.000474836165813505,0.000453562411693556
1,847,0.00047964497978268,0.000391934052768457
1,848,0.000472321096115085,0.00918296023269178
1,849,0.000480254051126342,0.000343769086789243
1,850,0.000470893802957184,9.10548002026307e-06
1,851,0.000451315530898143,0.000567588022246363
1,852,0.000467823831651716,0.00554260872429366
1,853,0.000471386212332794,3.37572721108182e-06
1,854,0.000466971467023031,0.000456730253458646
1,855,0.000455310534269416,0.00010804950815916
1,856,0.000451477246089046,0.00517824605715563
