"run","window_start","predicted","real"
1,1,0.000631407590166344,0.000696288313510734
1,2,0.000650401423364391,0.000631610153242819
1,3,0.000571720064126726,0.000257471070311133
1,4,0.000541788140156624,0.000579534932638967
1,5,0.000559514865038031,4.45649227853072e-05
1,6,0.000564233940004669,3.09871531947827e-05
1,7,0.000610116096425247,0.00312033236193649
1,8,0.000562222337104061,9.31224376482461e-06
1,9,0.000563537632772413,2.62602827817719e-05
1,10,0.000582485687986332,8.45901913488073e-06
1,11,0.00058218898531983,0.0101844424426192
1,12,0.000573558805854734,1.84363492219957e-05
1,13,0.000557315769532576,2.56131951642382e-05
1,14,0.000578214711583944,0.000907305568639097
1,15,0.000620248056609825,0.00176733856550456
1,16,0.000672426240985196,0.000413948677546715
1,17,0.000666061173697403,0.000117839752236105
1,18,0.000680538099772591,4.57234274816595e-05
1,19,0.000660543064825995,3.50308543939278e-05
1,20,0.000692433760836554,0.000376451503467813
1,21,0.000705751299229523,0.00122408112479331
1,22,0.000738051894376428,1.22781455388127e-05
1,23,0.000777296199291834,0.000153927890310395
1,24,0.00078038010218811,2.58512425916924e-05
1,25,0.000675202883804276,2.22547421527781e-05
1,26,0.00062932712315947,1.47319044064465e-06
1,27,0.000635324520953691,1.25873739092032e-10
1,28,0.000593447916240928,1.64023575953e-05
1,29,0.000628123096466891,0.00111654570840265
1,30,0.00059147718497591,4.55923699433483e-05
1,31,0.000583269608585339,0.000188381361605928
1,32,0.000577103774093539,4.88259459234633e-05
1,33,0.000477575164690889,6.58011932267403e-05
1,34,0.000456395377992399,0.000150263999625319
1,35,0.000441458306515034,0.000179632387158672
1,36,0.000469410606463393,2.18033304387164e-06
1,37,0.000470238508972509,5.82696212963764e-06
1,38,0.000457738140451229,0.000370913119230712
1,39,0.000460130642463787,4.1978469784361e-06
1,40,0.000438775190964962,0.00546063142274015
1,41,0.000477284332119958,2.81108627890913e-06
1,42,0.000470891973268423,1.64155357308711e-05
1,43,0.000416856998811493,0.000179752844173685
1,44,0.000404320358356378,1.27483570620285e-08
1,45,0.000440591416057714,3.71273022583756e-05
1,46,0.00044409155432653,2.7388207107452e-05
1,47,0.000446931232553059,1.09663111689836e-05
1,48,0.000414799364212939,1.94920618534381e-05
1,49,0.000416700660271249,0.000182178219232787
1,50,0.000396313879456717,0.00373143468281628
1,51,0.000423054945722288,5.54358775096665e-06
1,52,0.00040756995339079,0.000247389001410317
1,53,0.000405918399022458,6.72867866978914e-05
1,54,0.000418537341526416,3.90774921522389e-05
1,55,0.000387566261697265,0.00148690274472056
1,56,0.000406414903550473,0.00907681035591426
1,57,0.00040272147759618,0.000496600918629452
1,58,0.000349232752164783,2.39561865814923e-05
1,59,0.00038780220429369,5.37307933550384e-06
1,60,0.000379460411304622,1.31752510365864e-06
1,61,0.000386175663520338,5.94496717137653e-06
1,62,0.000375587334294268,6.45382262213904e-07
1,63,0.000406115616543644,1.01993002323567e-05
1,64,0.000393673346243806,0.000604128956760302
1,65,0.000385729536635451,0.00141522670321151
1,66,0.000402375229864627,1.13385494323272e-06
1,67,0.000402485447386462,9.30786647351767e-06
1,68,0.000386445074394459,5.11398590150179e-06
1,69,0.000371354604718625,0.00040075148514405
1,70,0.000386759956567334,4.45142404306019e-05
1,71,0.000406931953395555,0.000134784179565633
1,72,0.000399398130188972,8.22584425600951e-06
1,73,0.000375405974779006,1.86462784803601e-05
1,74,0.000387459329673894,8.24970052268572e-06
1,75,0.000419304877774461,0.000142988210196807
1,76,0.000401463832590465,0.000430059126332661
1,77,0.000375037823724354,3.86888264025665e-05
1,78,0.000420544518248588,2.8022679398786e-06
1,79,0.000388500745073972,4.79852080683936e-05
1,80,0.000408858044015613,4.66153104380789e-05
1,81,0.000420641506163271,0.000241935435441278
1,82,0.000369305198389518,2.49292772290786e-06
1,83,0.000395422983692976,2.27931986794733e-05
1,84,0.000400442568247638,1.1959741249117e-05
1,85,0.000381617625790024,0.000199995628949271
1,86,0.000370018852462738,9.94113394539064e-06
1,87,0.000358988229433325,0.000502364052967686
1,88,0.000393942932344512,6.44701991822203e-06
1,89,0.00036766420142292,0.000344345128429677
1,90,0.000365488675759407,8.21176176512866e-07
1,91,0.000410550776631371,5.41115874541891e-07
1,92,0.00036295601641276,9.69576270066049e-05
1,93,0.000377678356937264,0.0251806239976287
1,94,0.000386716237534428,0.000236715554500202
1,95,0.00040237369663201,4.76725907893992e-05
1,96,0.000385821180139299,0.000460777323073878
1,97,0.000365156577574575,6.00653996008051e-05
1,98,0.000397931264641014,0.000612428944005112
1,99,0.00037860710164332,0.000163963125467477
1,100,0.000390750128742976,0.000279993474325843
1,101,0.000413755714673904,0.000916000454180885
1,102,0.000379990559336917,0.00317603503437804
1,103,0.000394721288834168,3.70663519527295e-05
1,104,0.000406278007781102,3.05638514530214e-07
1,105,0.000404805710209015,0.00028621121240649
1,106,0.000366941479373936,0.000438631647347799
1,107,0.000410408886904334,0.000851265929880976
1,108,0.00035063684278874,3.14588698923658e-05
1,109,0.000361148904643777,0.000113073843060694
1,110,0.000369322589628059,2.0829978247986e-09
1,111,0.000348166366976372,3.9252478641153e-05
1,112,0.000372643045796617,4.55396539812398e-05
1,113,0.000348061340542111,0.000362267785444578
1,114,0.000368940727093146,0.000630047030263074
1,115,0.000367218863057665,0.000206155258976891
1,116,0.00035563570679975,0.00134649629869847
1,117,0.000343453669881654,0.000319888275535802
1,118,0.000361010322318528,1.20435595431405e-05
1,119,0.000338674474298006,4.97914891601358e-06
1,120,0.000332751574795407,0.000173138473393727
1,121,0.000327323449458297,0.000245206595903964
1,122,0.000324768317302151,0.000135896035329792
1,123,0.000329766370890206,0.000406743976785129
1,124,0.000306996595245964,0.00246882666737116
1,125,0.000327022353831553,9.57360469718072e-05
1,126,0.000323707616359936,8.60635887365873e-05
1,127,0.000338743187555406,2.33306084023068e-05
1,128,0.000279408592314791,0.000289013305049918
1,129,0.000271318702592684,0.000567538408363089
1,130,0.000288422978281306,0.00132422868553103
1,131,0.000302242738372645,0.00068085789409857
1,132,0.000308184019795492,0.0109448779846612
1,133,0.00028769802147934,0.000240580458525441
1,134,0.000301099800101952,0.0124775127761603
1,135,0.000272719793648077,0.000397323097614037
1,136,0.00027859521172258,0.000761099595399087
1,137,0.00029750195720235,0.00143098174252743
1,138,0.000274494687132086,0.0045170461891813
1,139,0.000279389580214238,0.000179216482925412
1,140,0.000284539734839991,0.0134103068595538
1,141,0.000255247125656226,0.000683882968589488
1,142,0.000250127657612126,1.76502947892386e-05
1,143,0.000264458707407625,0.00126714411835398
1,144,0.000253065377601048,0.000830812171122396
1,145,0.00026698985756882,0.000205485110274963
1,146,0.000241529610363714,5.73372471012459e-05
1,147,0.000242149474932439,0.00501631463660692
1,148,0.000241561786372599,0.000266898262932775
1,149,0.000245490851604648,2.16840398057811e-05
1,150,0.000245071468322056,6.49529395305564e-05
1,151,0.000245277863510433,0.00197854952803809
1,152,0.000267327147126905,0.00115172150216054
1,153,0.000284164069289769,1.63438908427538e-06
1,154,0.00028746372422036,0.000443831450764487
1,155,0.00029130166532086,0.00525473332144722
1,156,0.000336444774499356,0.00294639984796083
1,157,0.000356597818326093,0.000133908232004665
1,158,0.000336480161713539,1.71815627334663e-06
1,159,0.000343369185379095,0.000604553771332466
1,160,0.000358576181600436,0.000119902216188734
1,161,0.000347585942044613,0.00117046834665058
1,162,0.000391829795189316,0.00206481482576771
1,163,0.000370061385872701,0.000152113387011621
1,164,0.000339453321430169,0.000919366709253612
1,165,0.000397664376198419,0.000123698421417425
1,166,0.000384601475061116,0.00261803561204731
1,167,0.000400995185058975,0.000330532344667705
1,168,0.000361015440525417,0.000265222743046849
1,169,0.000356634295547591,0.00155936689035041
1,170,0.000387141344196052,0.000638545964995893
1,171,0.000405158303225057,0.000359937014993911
