"run","window_start","predicted","real"
1,1,0.000631407590166344,0.000696288313510734
1,2,0.000650401423364391,0.000631610153242819
1,3,0.000571720064126726,0.000257471070311133
1,4,0.000541788140156624,0.000579534932638967
1,5,0.000559514865038031,4.45649227853072e-05
1,6,0.000564233940004669,3.09871531947827e-05
1,7,0.000610116096425247,0.00312033236193649
1,8,0.000562222337104061,9.31224376482461e-06
1,9,0.000563537632772413,2.62602827817719e-05
1,10,0.000582485687986332,8.45901913488073e-06
1,11,0.00058218898531983,0.0101844424426192
1,12,0.000573558805854734,1.84363492219957e-05
1,13,0.000557315769532576,2.56131951642382e-05
1,14,0.000578214711583944,0.000907305568639097
1,15,0.000620248056609825,0.00176733856550456
1,16,0.000672426240985196,0.000413948677546715
1,17,0.000666061173697403,0.000117839752236105
1,18,0.000680538099772591,4.57234274816595e-05
1,19,0.000660543064825995,3.50308543939278e-05
1,20,0.000692433760836554,0.000376451503467813
1,21,0.000705751299229523,0.00122408112479331
1,22,0.000738051894376428,1.22781455388127e-05
1,23,0.000777296199291834,0.000153927890310395
1,24,0.00078038010218811,2.58512425916924e-05
1,25,0.000675202883804276,2.22547421527781e-05
1,26,0.00062932712315947,1.47319044064465e-06
1,27,0.000635324520953691,1.25873739092032e-10
1,28,0.000593447916240928,1.64023575953e-05
1,29,0.000628123096466891,0.00111654570840265
1,30,0.00059147718497591,4.55923699433483e-05
1,31,0.000583269608585339,0.000188381361605928
1,32,0.000577103774093539,4.88259459234633e-05
1,33,0.000477575164690889,6.58011932267403e-05
1,34,0.000456395377992399,0.000150263999625319
1,35,0.000441458306515034,0.000179632387158672
1,36,0.000469410606463393,2.18033304387164e-06
1,37,0.000470238508972509,5.82696212963764e-06
1,38,0.000457738140451229,0.000370913119230712
1,39,0.000460130642463787,4.1978469784361e-06
1,40,0.000438775190964962,0.00546063142274015
1,41,0.000477284332119958,2.81108627890913e-06
1,42,0.000470891973268423,1.64155357308711e-05
1,43,0.000416856998811493,0.000179752844173685
1,44,0.000404320358356378,1.27483570620285e-08
1,45,0.000440591416057714,3.71273022583756e-05
1,46,0.00044409155432653,2.7388207107452e-05
1,47,0.000446931232553059,1.09663111689836e-05
1,48,0.000414799364212939,1.94920618534381e-05
1,49,0.000416700660271249,0.000182178219232787
1,50,0.000396313879456717,0.00373143468281628
1,51,0.000423054945722288,5.54358775096665e-06
1,52,0.00040756995339079,0.000247389001410317
1,53,0.000405918399022458,6.72867866978914e-05
1,54,0.000418537341526416,3.90774921522389e-05
1,55,0.000387566261697265,0.00148690274472056
1,56,0.000406414903550473,0.00907681035591426
1,57,0.00040272147759618,0.000496600918629452
1,58,0.000349232752164783,2.39561865814923e-05
1,59,0.00038780220429369,5.37307933550384e-06
1,60,0.000379460411304622,1.31752510365864e-06
1,61,0.000386175663520338,5.94496717137653e-06
1,62,0.000375587334294268,6.45382262213904e-07
1,63,0.000406115616543644,1.01993002323567e-05
1,64,0.000393673346243806,0.000604128956760302
1,65,0.000385729536635451,0.00141522670321151
1,66,0.000402375229864627,1.13385494323272e-06
1,67,0.000402485447386462,9.30786647351767e-06
1,68,0.000386445074394459,5.11398590150179e-06
1,69,0.000371354604718625,0.00040075148514405
1,70,0.000386759956567334,4.45142404306019e-05
1,71,0.000406931953395555,0.000134784179565633
1,72,0.000399398130188972,8.22584425600951e-06
1,73,0.000375405974779006,1.86462784803601e-05
1,74,0.000387459329673894,8.24970052268572e-06
1,75,0.000419304877774461,0.000142988210196807
1,76,0.000401463832590465,0.000430059126332661
1,77,0.000375037823724354,3.86888264025665e-05
1,78,0.000420544518248588,2.8022679398786e-06
1,79,0.000388500745073972,4.79852080683936e-05
1,80,0.000408858044015613,4.66153104380789e-05
1,81,0.000420641506163271,0.000241935435441278
1,82,0.000369305198389518,2.49292772290786e-06
1,83,0.000395422983692976,2.27931986794733e-05
1,84,0.000400442568247638,1.1959741249117e-05
1,85,0.000381617625790024,0.000199995628949271
1,86,0.000370018852462738,9.94113394539064e-06
1,87,0.000358988229433325,0.000502364052967686
1,88,0.000393942932344512,6.44701991822203e-06
1,89,0.00036766420142292,0.000344345128429677
1,90,0.000365488675759407,8.21176176512866e-07
1,91,0.000410550776631371,5.41115874541891e-07
1,92,0.00036295601641276,9.69576270066049e-05
1,93,0.000377678356937264,0.0251806239976287
1,94,0.000386716237534428,0.000236715554500202
1,95,0.00040237369663201,4.76725907893992e-05
1,96,0.000385821180139299,0.000460777323073878
1,97,0.000365156577574575,6.00653996008051e-05
1,98,0.000397931264641014,0.000612428944005112
1,99,0.00037860710164332,0.000163963125467477
1,100,0.000390750128742976,0.000279993474325843
