Date,Predictions,Proxy_SR
2023-03-31,0.0019286312,0.0004684531167662
2023-04-03,0.0061005913,0.0058380011339877
2023-04-04,0.0031633885,0.0082639042477576
2023-04-05,0.003899645,0.001667501160914
2023-04-06,0.0039385934,0.0104569328151404
2023-04-10,0.0022639092,4.361867931133224e-05
2023-04-11,0.0030439077,1.126170613650177e-06
2023-04-12,0.002837134,4.9719198631045215e-05
2023-04-13,0.0032936493,0.0017688018464077
2023-04-14,0.0020466298,0.0018454046324485
2023-04-17,0.0044745677,7.198182549343464e-05
2023-04-18,0.0050029866,0.0082090824428279
2023-04-19,0.0027843118,0.0001681045018133
2023-04-20,0.0040153577,0.000180044098835
2023-04-24,0.002061633,0.001148878712516
2023-04-25,0.0031509576,0.0
2023-04-26,0.0064068427,0.0052938661279473
2023-04-27,0.0022393218,0.0015033831682479
2023-04-28,0.0058666337,0.0185993536127149
2023-05-02,0.0024455627,4.090311132234302e-06
2023-05-03,0.0043136277,0.0067960532967345
2023-05-04,0.0030828076,0.0001707704234418
2023-05-05,0.00031621102,0.0005487628413668
2023-05-08,9.067729e-05,0.0014644711627542
2023-05-09,0.0060105575,0.0010897185186906
2023-05-10,0.0030302415,0.0003024294045167
2023-05-11,0.007526133,0.0010002901335322
2023-05-12,0.0019493629,0.0226118037058561
2023-05-15,0.0070949104,0.0155821141042683
2023-05-16,0.01486517,0.0100885995834418
2023-05-17,0.0033003232,0.0013157458055918
2023-05-18,0.004439884,0.0012959532905365
2023-05-19,0.0028581545,0.0046136759778256
2023-05-22,0.0032528178,0.0040643455623177
2023-05-23,0.00022988301,0.0396120107693622
2023-05-24,0.003501289,4.216355167814913e-05
2023-05-25,0.002298472,0.0028235988915929
2023-05-26,0.003842786,0.0014023140685307
2023-05-29,0.0029305131,0.0317609998512592
2023-05-30,0.0046198517,0.0006086114082405
2023-05-31,0.0036883699,4.224329939404342e-05
2023-06-01,0.0004263427,1.9595074200032265e-05
2023-06-02,-0.00078727584,0.0005652296597789
2023-06-05,0.007763019,0.0060047857312694
2023-06-06,0.0032037655,0.001607218076773
2023-06-07,0.012485299,0.0123584064910601
2023-06-09,0.0028031887,5.27535636547954e-05
2023-06-12,0.005187312,0.0029409066997882
2023-06-13,0.0038837655,0.0004915658176747
2023-06-14,0.0033478923,2.017772891937111e-06
2023-06-15,0.004148849,0.0001937266139504
2023-06-16,0.0053110407,0.0106351853650753
2023-06-19,0.0036222935,1.998058116138177e-05
2023-06-20,-0.000745832,0.0026235292550496
2023-06-21,0.0049099578,0.0081505464032704
2023-06-22,0.0061859395,0.0010203312090583
2023-06-23,0.0030257404,0.0018120242210679
2023-06-26,0.0028026556,0.0028178838257948
2023-06-27,0.0038551008,0.0206317274129315
2023-06-28,0.006129606,0.0006779029000533
2023-06-29,0.0016394798,0.0904445686776254
2023-06-30,0.00492249,0.0004507268850153
2023-07-03,0.0047633816,0.000738623542043
2023-07-04,0.006334982,0.0391955620259113
2023-07-05,0.0127787795,0.002053347065299
2023-07-06,0.00879839,9.253538195445512e-05
2023-07-07,0.0027548596,0.0137252379315582
2023-07-10,0.007261205,0.0097894838282295
2023-07-11,0.00708704,0.0002696234205262
2023-07-12,0.0024192808,0.0042012949618597
2023-07-13,0.0021489253,0.0007947859922722
2023-07-14,0.0043615745,0.0
2023-07-17,0.004255504,0.0
2023-07-18,0.0043554055,0.0018464658734884
2023-07-19,0.008720626,7.328969334684772e-05
2023-07-20,0.002569519,0.0008289910370777
2023-07-21,0.002810068,0.0010685731835371
2023-07-24,0.0029966044,3.974425231597597e-05
2023-07-25,0.008734397,0.000751812556942
2023-07-26,0.008500034,0.0009499431436976
2023-07-27,0.002501965,0.0
2023-07-28,0.0069597424,0.0
2023-07-31,0.0034123538,0.0001189382516784
2023-08-01,0.00960991,0.0214335188314693
2023-08-02,0.004736269,0.0050676260353751
2023-08-03,0.0033386229,0.0011815397050682
2023-08-04,0.0033578486,2.9277953828129223e-05
2023-08-07,0.0033587334,0.0019297543886288
2023-08-08,0.002613136,0.0001563481989438
2023-08-09,0.0022529378,2.8802334926480136e-06
2023-08-10,0.0034030424,0.0038846787866532
2023-08-11,0.0049741007,0.0038442603814613
2023-08-14,0.0043247393,0.00017168961047
2023-08-15,0.0034605246,0.0034063959363259
2023-08-16,0.0030337856,0.0049181146386246
2023-08-17,6.59395e-05,0.0001205936114038
2023-08-18,0.00842899,0.0012679349241345
2023-08-21,0.0037695924,1.714866868604491e-06
2023-08-22,0.047192574,0.0494257953051848
2023-08-23,0.00060792174,0.0004308585820965
2023-08-24,0.0071053626,0.0001888686496768
2023-08-25,0.0027383748,0.0030008427487042
2023-08-28,0.007154747,0.0098961879153401
2023-08-29,0.009690897,0.0115257829783958
2023-08-30,0.0053599672,0.0027842143471724
2023-08-31,0.0024240771,0.0028936841346698
2023-09-01,0.0050575,0.0068734598039106
2023-09-04,0.0011631432,0.0003142940454752
2023-09-05,0.0033726995,0.0037966124798226
2023-09-06,0.00428884,0.0007984646990871
2023-09-08,0.004662236,1.2854324246115628e-05
2023-09-11,0.0009191893,9.25816397638076e-06
2023-09-12,0.0033562486,0.0022609252644991
2023-09-13,0.0031717648,0.0028635164250024
2023-09-14,0.0035572778,9.54336578060938e-05
2023-09-15,0.0067531196,0.0074838489473501
2023-09-18,0.005925956,0.0011929816741847
2023-09-19,0.007813871,6.401864734360916e-06
2023-09-20,0.007729419,0.0039237019225647
2023-09-21,0.004741704,0.0007639571218364
2023-09-22,0.0064492878,6.495585808835944e-06
2023-09-25,0.0087908115,0.0041202403281472
2023-09-26,0.0039727823,0.0014120751508752
2023-09-27,0.0049184407,0.0126552713339431
2023-09-28,0.0026297406,0.0037414425442156
2023-09-29,0.0056728376,0.1750841089573568
2023-10-02,0.0044133477,0.0104991166910049
2023-10-03,0.0068496447,0.0015798860312858
2023-10-04,0.0047853175,0.0001912585437244
2023-10-05,0.0057877214,0.0181616657487124
2023-10-06,0.0034261094,0.0252617574502955
2023-10-09,0.007392195,0.023146881989843
2023-10-10,0.002146467,1.3818020926381391e-05
2023-10-11,0.0032798783,0.0035609953371727
2023-10-13,0.011176647,0.0026488724107985
2023-10-16,0.0040812874,0.0043789276674148
2023-10-17,0.0022811932,0.0008986441572159
2023-10-18,0.004786294,4.925737622746102e-05
2023-10-19,0.003878598,0.000958493798963
2023-10-20,0.0028115632,0.0008977284517998
2023-10-23,0.052761905,0.1601939654100654
2023-10-24,0.0036150739,0.0016850151443562
2023-10-25,0.0030143633,0.0031873510375089
2023-10-26,0.002144928,0.0124218382874324
2023-10-27,0.0027259118,0.0033891194299575
2023-10-30,0.005682654,0.0008088226352592
2023-10-31,0.0064508654,0.0004721608060785
2023-11-01,0.001955145,0.0039843909825715
2023-11-03,0.002276089,0.000582758248882
2023-11-06,0.0031021787,0.0110771696962862
2023-11-07,0.0037193242,0.004923575980336
2023-11-08,0.0029819994,0.0011941858879723
2023-11-09,0.0022876621,0.0462983162714754
2023-11-10,0.0033617937,0.0049482375124316
2023-11-13,0.005166852,0.0006327538833651
2023-11-14,0.003658079,0.0269340479058721
2023-11-16,0.003992076,0.0002736389855229
2023-11-17,0.0032528099,0.0001196049970615
2023-11-20,0.0039397175,5.00543099012371e-05
2023-11-21,0.0063405386,0.0148309276440083
2023-11-22,0.002786647,0.0001521089800289
2023-11-23,0.004413774,2.812219137060161e-06
2023-11-24,0.011108691,0.0069110842141334
2023-11-27,0.0039556995,9.493669581585424e-05
2023-11-28,0.00556029,0.0003058577695924
2023-11-29,0.011243372,0.0054342502638033
2023-11-30,0.00355261,0.0026385396305681
2023-12-01,0.00674875,0.0006018445075059
2023-12-04,0.0050425744,0.0007015412190582
2023-12-05,0.0029248814,0.0011814923545113
2023-12-06,0.003629941,0.0085888788744908
2023-12-07,0.0033211708,0.0029706064490712
2023-12-08,0.0027854694,0.0183131504957893
2023-12-11,0.0038081831,0.0008160175834312
2023-12-12,0.0046110293,0.0011749183842716
2023-12-13,0.005208208,0.0005748882105299
2023-12-14,0.0061096097,0.0010611014198261
2023-12-15,0.00360234,0.0059449933946367
2023-12-18,0.018580083,0.0093921299834868
2023-12-19,0.0021669688,0.0004571717344442
2023-12-20,0.004460392,0.00346568334776
2023-12-21,0.006101844,0.0115699901489907
2023-12-22,0.003178373,0.0035029729350647
2023-12-26,0.0029159682,0.0001584017047924
2023-12-27,0.0042067785,0.0014584182720906
2023-12-28,0.0030871765,8.036030147731627e-05
2024-01-02,0.0052673686,0.0017586103608962
2024-01-03,0.0009893542,0.000168876487925
2024-01-04,0.004852997,0.0130542933721507
2024-01-05,0.0024714866,8.335926741396559e-05
2024-01-08,0.011110042,0.0631487180774406
2024-01-09,-0.0007736953,0.0001126070827641
2024-01-10,0.0058499286,0.0021357596614274
2024-01-11,0.0030756458,0.0058150161234383
2024-01-12,0.004186101,8.019261408653667e-05
2024-01-15,0.0025613103,0.0037520594142292
2024-01-16,0.002830477,0.0001302859707714
2024-01-17,0.009116285,0.0102228278535266
2024-01-18,0.0059522004,0.000428426738529
2024-01-19,0.0042010844,7.171053321448273e-05
2024-01-22,0.0066315243,0.0028214895423474
2024-01-23,0.0066441735,0.0011347012448758
2024-01-24,0.004484679,3.515768848959745e-06
2024-01-25,0.0054169972,0.0005893869891876
2024-01-26,0.0067358175,0.0216876003669961
2024-01-29,0.009960767,0.0169801461001156
2024-01-30,0.0031259647,0.0352882163415424
2024-01-31,0.006831631,0.0015635870670661
2024-02-01,0.002654273,0.027617896405118
2024-02-02,0.0021770597,0.0001721859822951
2024-02-05,0.0027138023,8.121874752238317e-05
2024-02-06,0.0069403406,0.0052703340310701
2024-02-07,-0.0011267466,0.0122867632262822
2024-02-08,0.005855428,0.0
2024-02-09,0.0038209083,0.0019070754485694
2024-02-14,0.0030042701,0.0009192678405914
2024-02-15,0.009740065,9.997041119281852e-05
2024-02-16,0.0032594083,0.0017836867386045
2024-02-19,0.005983531,0.0302599750929679
2024-02-20,0.00374055,1.4193870821902245e-05
2024-02-21,0.002817383,0.0171195164704783
2024-02-22,0.0046300488,1.6486786641911286e-05
2024-02-23,0.004763575,0.0004303418568339
2024-02-26,0.0075451117,0.0062176083231551
2024-02-27,0.0035816939,0.013394374717019
2024-02-28,0.005187992,0.0020110130082242
2024-02-29,0.0039841016,0.0031220483230426
2024-03-01,0.006077601,3.876058206723228e-06
2024-03-04,0.0051462976,0.0139591153008414
2024-03-05,0.0082634,0.0151142791458672
2024-03-06,0.0035317275,0.0004265322651203
2024-03-07,0.0037262663,0.009932001052793
2024-03-08,0.0022664363,0.0043859259359478
2024-03-11,0.0034611374,1.535238523748557e-05
2024-03-12,0.010108579,0.0010466010864673
2024-03-13,0.0023365724,0.0001543273594573
2024-03-14,0.00556811,0.0052898798659341
2024-03-15,0.004094864,0.0015443256253283
2024-03-18,0.007975538,0.004817523794428
2024-03-19,0.010422831,0.0059371997364806
2024-03-20,0.0069275093,0.0009834202272157
