"run","window_start","predicted","real"
1,1901,0.00104409444004497,2.28087629255247e-05
1,1902,0.000878853294921192,0.000497939599651311
1,1903,0.000718409693785167,0.000186027611805127
1,1904,0.000204467119795051,4.16627221740563e-05
1,1905,-0.00026705389348008,9.79461719723867e-05
1,1906,0.0003521045306665,2.05201879058406e-06
1,1907,-0.000786540352923657,9.53786367256108e-07
1,1908,-0.000395885658577089,0.000100458699556988
1,1909,-0.000358449007636078,4.03582944462439e-05
1,1910,-0.000412895861895592,0.000886054999086095
1,1911,0.000366254681761404,0.000263431419888637
1,1912,0.000219486972491324,2.12683048211395e-05
1,1913,-0.000393317071940952,3.15280022677367e-06
1,1914,0.000341068394877557,0.00026743786144865
1,1915,0.000272756500836318,0.000641228924860287
1,1916,0.000177386869999211,0.00395313627960938
1,1917,-0.000375326613307975,0.00209736536215735
1,1918,8.12484666544194e-05,0.000153212323563609
1,1919,0.000205318591994259,1.56805571175342e-06
1,1920,0.000396909677246051,0.00045884169193666
1,1921,0.000293672073600501,5.65139664574009e-06
1,1922,0.000736365044740704,0.0021769183159163
1,1923,0.000895302278045816,0.00207726281849564
1,1924,0.000561969191274273,9.32514799762989e-06
1,1925,0.000489479847739575,0.000124992689659832
1,1926,0.000150591473575086,3.15993118929255e-06
1,1927,0.000519737709381085,7.84909775379633e-05
1,1928,0.000440668661874973,3.00537527288859e-05
1,1929,0.000637551604255401,0.000235691025746916
1,1930,0.000545454735341513,8.937379086166e-07
1,1931,0.000195940544144838,1.19586298273345e-05
1,1932,0.000817118311877703,0.000629627637600146
1,1933,0.000653698586085263,0.000386322988683295
1,1934,0.000774562358839082,0.0001727330417279
1,1935,0.000183078007496089,0.00242772777019989
1,1936,0.000795851966275251,0.00234226183109609
1,1937,0.00040595732216846,5.00270860164737e-05
1,1938,0.000221403544594101,0.000126551445661747
1,1939,0.00024418598020902,0.000421732206472923
1,1940,0.000671594354852031,0.00010834670351974
1,1941,3.96064161254131e-05,3.01030995251844e-06
1,1942,0.000601913785648764,0.00355940596816319
1,1943,0.000810715464644066,3.33679903896858e-05
1,1944,0.000982988919241881,0.0010653445901274
1,1945,0.000427929392762451,1.27306408157005e-05
1,1946,0.000506082569167185,0.00064874523125955
1,1947,0.000997787774713006,6.43266117705402e-05
1,1948,0.000871315020273526,0.000466525066334898
1,1949,0.000536333497160126,0.000932799513679621
1,1950,0.000586552559964123,8.08349980020635e-05
1,1951,0.000369847614788192,0.00105089771946731
1,1952,3.06847677597777e-05,1.94209136412395e-05
1,1953,0.000301453463398904,5.96320804049948e-06
1,1954,0.000346900332415633,3.70664360252091e-05
1,1955,0.000181748216783461,0.000268799535602383
1,1956,0.000396859114315889,0.000182441794596735
1,1957,0.00052568945420218,0.000614809474092794
1,1958,0.000244902108847233,0.000458379334711242
1,1959,0.000449921934602596,0.000404845780091449
1,1960,0.000245644003727567,0.000137846155429963
1,1961,0.000382960868493575,3.03336602357778e-06
1,1962,1.64032972073844e-05,1.1524518685894e-05
1,1963,0.000176311615124037,0.00192397867496554
1,1964,0.000674916732257971,0.000296528509213944
1,1965,0.000311564810681152,0.0022932313527711
1,1966,0.000731605221524928,0.000901411843714636
1,1967,0.000941823350567624,1.84089709560984e-08
1,1968,0.000648529662142757,1.61024638820147e-05
1,1969,0.000766475678675709,7.99638480360558e-07
1,1970,-0.000136174426364354,0.00442626845841982
1,1971,0.000144214355693772,0.000326724076763883
1,1972,0.000106747436463628,0.000137560244769303
