"run","window_start","predicted","real"
1,1201,0.00245355383576291,0.000207194967092568
1,1202,0.00208592894531582,1.6743155101589e-05
1,1203,0.00209408317661759,0.000153332499989702
1,1204,0.000416950075562377,0.0027377963254211
1,1205,0.000666284488242658,0.00750675953509148
1,1206,0.000531094159097595,2.44929007339541e-05
1,1207,0.00116359971215615,0.00043875357757083
1,1208,0.00215737556598421,8.47157838037581e-06
1,1209,0.00266316733267851,5.43120489850642e-06
1,1210,0.000910608748702091,0.00356571859027179
1,1211,0.000474689976490131,7.31997890901824e-05
1,1212,0.00014000197983196,0.00217290409602634
1,1213,0.00136555662099951,0.000178293334687824
1,1214,0.00133167381953446,0.00480212623076471
1,1215,0.00148954191079627,0.00119191874454461
1,1216,0.00212625809498957,0.000115213578328531
1,1217,0.0014616969037181,0.000652710647311426
1,1218,0.000637318093453251,0.00102548991115589
1,1219,0.00071476371724844,0.000228922138643137
1,1220,0.00155398451440685,1.0742183931359e-05
1,1221,0.00152299053485487,2.47744328618617e-05
1,1222,-0.00045346352118441,0.00170163454285262
1,1223,0.00193004347891576,3.83228136104649e-05
1,1224,0.00156104665904092,0.00205029284020028
1,1225,0.00220114871523829,1.36945431604187e-07
1,1226,0.000306201828758581,6.89821420185935e-05
1,1227,0.00216598603944587,5.51949266499183e-05
1,1228,0.000294289412395338,2.12998051869847e-06
1,1229,0.000455586793401849,0.00413502796799075
1,1230,0.000920541446582405,0.000527074621187594
1,1231,-0.00172258237855765,0.000196671987649736
1,1232,0.00196490851779212,0.000375189984658059
1,1233,0.000172569051745298,0.00102784018765048
1,1234,0.00114276572117048,8.44203132190391e-05
1,1235,-0.000980664297015591,0.000321326229386374
1,1236,0.000420048749888565,0.000177149317071479
1,1237,0.00168813418199506,0.00284578472851686
1,1238,0.000610410482513274,7.26651610614855e-05
1,1239,0.00203065009479085,0.00128295769192319
1,1240,0.000272162853917684,7.40431006366688e-06
1,1241,0.00248378468327782,1.95887625257915e-05
1,1242,0.00081034882229977,1.0137382700849e-06
1,1243,0.00100648822840755,0.000460119679022521
1,1244,0.000912054405249546,0.000733883104870738
1,1245,0.000510643928743035,0.000964567118866193
1,1246,0.00151316104307937,0.00013633209077533
1,1247,-0.00236843111674972,3.19074166771129e-07
1,1248,0.0011767207669089,8.59599486846357e-08
1,1249,3.72432720019009e-05,0.000416430601058447
1,1250,0.00109661550992995,1.26726740345382e-05
1,1251,0.00163768774972941,0.000271485037292803
1,1252,-0.000841341097197504,0.000565618494839306
1,1253,0.000527851114852378,0.0120881580721628
1,1254,-0.000346341664059967,0.0014765749203682
1,1255,0.00118674872283768,0.00108257262357859
1,1256,0.000162541970695857,0.000130114273762354
1,1257,0.00128942883239783,6.55290515282086e-05
1,1258,0.000881801018470368,1.63149255933173e-05
1,1259,0.000416882961937323,8.99460224631739e-05
1,1260,0.00316857545736942,0.000220928100106052
1,1261,9.2731144546042e-05,0.0001408451633594
1,1262,0.00248173811808217,5.62101977763514e-05
1,1263,0.00115626223261487,0.000234959892350507
1,1264,0.00158101834522673,3.48296584678977e-05
1,1265,0.00222213751538117,0.00226451265071862
1,1266,0.000533409416048868,0.000125252740479726
1,1267,0.00196012224571071,0.0117021436762264
1,1268,0.00311243181086275,2.1351092564854e-05
1,1269,0.00462088251131673,0.000568193997174369
1,1270,0.000546796849316968,0.00114577736870627
1,1271,0.00277268585501794,2.13424396591312e-05
1,1272,0.00060829019544028,5.56316659694366e-05
1,1273,0.00312138172740964,0.0003987514230735
1,1274,0.00121786685240348,0.000682646792575595
1,1275,0.000272170364053275,1.35792517249022e-05
1,1276,0.0012652433030186,1.51879281910516e-05
1,1277,0.00103026687844229,0.000130027126414472
1,1278,0.00172839883775805,0.00212958304797483
1,1279,-0.000108551841054503,0.000230581508224772
1,1280,0.00064293933473711,0.00633971183882858
1,1281,0.000601537787913032,0.000180883763250781
1,1282,0.00148769469914238,6.84606237494867e-06
1,1283,0.00178871959730106,0.00186112456319905
1,1284,-0.000408930580267456,0.00133791834780043
1,1285,0.000811278471667364,0.00105564888535251
1,1286,0.00135586916722222,0.000674802780935225
1,1287,0.000360503038612237,0.000812698909827272
1,1288,0.00199950345769713,0.000529256254112685
1,1289,0.000931361548279896,6.84168142837001e-06
1,1290,0.000448098585256504,0.00136268557839762
1,1291,-0.000507596033188056,0.0183003306441882
1,1292,0.00179685936291741,0.000829595099260354
1,1293,0.00102086074761531,0.000143099840340255
1,1294,0.00226334060921258,0.00111110632811132
1,1295,0.00108346453555457,0.00656990367157852
1,1296,0.00160334451055315,4.02951208256708e-05
1,1297,0.00140480825185382,0.00063075309998474
1,1298,0.000155249140454175,0.000128344417192847
1,1299,0.00210704257408305,0.000374826616617376
1,1300,0.000885365950760403,0.00634412844512727
