"run","window_start","predicted","real"
1,301,0.00183139725135622,0.00261803561204731
1,302,0.000623931887652437,0.000330532344667705
1,303,0.000611895610224463,0.000265222743046849
1,304,0.00118236693509113,0.00155936689035041
1,305,0.00173600033224248,0.000638545964995893
1,306,0.000746612915106803,0.000359937014993911
1,307,0.000270419572287099,0.000777037537569258
1,308,0.000384575870595427,0.00427093363723622
1,309,-0.000745778970232512,0.0029759528577528
1,310,-0.000425654458183135,0.000266425890982953
1,311,0.000717812534603828,0.000187885010445618
1,312,-0.000438040300442284,0.00446747024534669
1,313,-5.15979508140217e-05,0.0104597805122667
1,314,0.00147749120641366,0.0209339353782573
1,315,0.00140963369827084,0.00815302184829152
1,316,0.000428861250819937,0.00167656566463253
1,317,0.000981533801985583,0.00851163118213862
1,318,0.000181037854730577,0.000455385452399163
1,319,0.000903165147182981,0.000412201658822931
1,320,0.00170084910966715,0.00929069114855119
1,321,0.000178543341709504,0.00473936226867228
1,322,0.00139511200691978,0.000250280768184278
1,323,0.00296092427935019,0.000661211544898655
1,324,0.00202194821015433,0.000174655330901592
1,325,0.0035209214167798,0.00496099306582531
1,326,0.00142076939951159,0.000605186401288204
1,327,0.000731771770372517,0.00124598262408969
1,328,0.00444596648555225,0.00426485183454846
1,329,0.00182145568348968,0.00128711636741806
1,330,0.00175513639193122,0.0012070354543589
1,331,0.00195746543550578,0.0120718488653866
1,332,0.000655288223539136,0.00400331681034763
1,333,0.00171255242577263,0.0191026566911064
1,334,0.0014208617975684,0.000571240643817908
1,335,0.00290074997449792,0.00894912219417274
1,336,-0.00088245047056513,0.000135239295479155
1,337,0.000447989055656901,0.000493406661146572
1,338,0.00301287956598753,0.000199891007882076
1,339,0.00039475506433791,0.000566838633840654
1,340,0.00181110522502413,0.00221519263770144
1,341,0.00394124946392305,0.000107238590723245
1,342,0.0021612392657514,0.000140919317080067
1,343,-0.000482219000778358,3.2160041082665e-05
1,344,0.000190391973692915,0.00129680732769533
1,345,0.000500750644321982,4.67546574446462e-05
1,346,0.00199312583234748,1.26679906319281e-05
1,347,0.000750952622012656,4.86832624046227e-05
1,348,0.00026412710045926,0.00265563107238944
1,349,0.00174856740602017,0.00082899433004791
1,350,0.000932471840895743,0.0002026780862565
1,351,0.00247767700152887,0.000754678933535116
1,352,0.0046463106124952,0.000106808575234364
1,353,0.00105663325406947,0.00625623802851588
1,354,0.0019836010466698,0.000887065403481652
1,355,0.00257095588854682,0.00176988960450407
1,356,0.00109056078867414,4.25941253217962e-06
1,357,0.00158590498894244,0.000100641239775344
1,358,0.000957911324161697,0.00242351333255677
1,359,0.0025335848612848,0.00044337868755083
1,360,0.00161885404219625,0.00017991937853248
1,361,0.00267058163091893,0.00204084192556753
1,362,0.00281711744461109,0.00647772389805573
1,363,0.00196207914720751,0.000573360696683154
1,364,0.00209413463761262,1.33002533392699e-05
1,365,0.00109803733925489,0.000126433741121671
1,366,0.00132398220048883,7.82314540972912e-05
1,367,0.001673890452259,0.00329309915328845
1,368,0.00228947032085072,0.000204619023512645
1,369,0.0010469051926668,0.00349772100292363
1,370,0.00270223448483363,1.77904706764018e-05
1,371,0.00297543574594167,0.000799585941390043
1,372,0.00191565911390654,0.000618509421043046
1,373,0.00180576902618172,6.76679509470096e-07
1,374,0.00114185127832811,0.000500896706683774
1,375,0.00216944458841679,0.000331713802259651
1,376,0.00137018563773581,0.00217458679271794
1,377,0.00125553175009514,0.000536428180170433
1,378,0.00168260100937513,8.14291306044823e-05
1,379,0.00118472360146806,9.34243199221977e-08
1,380,0.000806649044996955,0.000202800251715344
1,381,-4.87922040845802e-05,0.00376039211551627
1,382,0.00193730858835082,0.000690354788785798
1,383,0.00181025666378361,2.07629902600967e-05
1,384,0.00197938581917652,5.73376612504958e-08
1,385,0.00244762408797658,0.000649117816004385
1,386,0.00142981043211417,0.000229338098813888
1,387,0.00129877150794426,5.14081566337409e-05
1,388,0.000777595109217267,5.69691254698631e-05
1,389,0.00128820501625552,0.000403789864048614
1,390,0.000793662474660831,3.5305222634743e-05
1,391,0.00106951204230684,0.00062270093341771
1,392,0.00166548813881259,4.94062691662329e-05
1,393,0.000727905638684748,4.63689142794224e-07
1,394,0.000131499058694253,1.02342822408184e-05
1,395,0.00170493132148067,2.43396149736853e-05
1,396,0.00165094759262963,3.85965625182041e-05
1,397,0.000558288743498542,9.18544982015525e-06
1,398,0.00130082096250793,7.32451626146666e-05
1,399,0.000944893329105744,5.50106994678885e-05
1,400,0.00105734485981462,0.000326900552758893
1,401,0.00116289101940256,1.80180521536925e-05
1,402,0.000785090842947883,0.00109627979736641
1,403,0.00117672802708189,0.0177153540625377
1,404,-5.79830669371491e-05,5.5593063817623e-05
1,405,0.000300562960890957,0.00197371164259976
1,406,0.000433238479779317,0.000197694514100394
1,407,0.000971618693146083,6.51477149646632e-06
1,408,0.000985773043593116,0.000364234440681018
1,409,0.000950629419233621,0.000903979825139961
1,410,0.00126445308734697,1.39804480964976e-07
1,411,0.00106986099740464,6.57233464982434e-05
1,412,0.000688170440635097,0.000268940489261104
1,413,0.000385716892791914,0.000112663510898851
1,414,0.000234012650739185,1.80999073437368e-06
1,415,0.00013198928432359,0.00115854408591249
1,416,0.000440763293101416,0.00175310529512755
1,417,0.000647551598224875,7.038726230893e-06
1,418,0.000537086672640012,0.00220099920838734
1,419,0.00124474866235242,1.00242864029929e-07
1,420,0.000946263446890299,0.00126928672743008
1,421,0.000657250533133489,2.52343982471884e-05
1,422,0.000569638601859798,9.15805830262312e-06
1,423,0.00125373828974166,7.75424137520094e-05
1,424,0.000649830078022763,0.000523896770638492
1,425,0.00088833652543406,0.000430506356563175
1,426,0.00212707524840438,9.63703975014921e-05
1,427,0.000451827514830194,0.000238072356598413
1,428,0.00184690764283843,1.58320748732768e-08
1,429,0.00105983744983045,0.00115981697710891
1,430,-0.000318401185867389,1.00901307498326e-05
1,431,0.000477385098759625,0.000477979843250134
1,432,0.00110386629646525,0.00511167825981132
1,433,0.00262186599838315,5.3097418911173e-05
1,434,0.00119406846889907,0.0240200020775629
1,435,0.0010833441721192,0.00413700439465892
1,436,0.00231572881674004,0.00102261319937462
1,437,0.000734817482359909,0.00120237980876149
1,438,0.000502318737841461,0.000473409497388845
1,439,0.000625728255965064,0.000742584622010242
1,440,0.0022762785048818,2.29890587871316e-06
1,441,0.00226043650627224,9.7616090517999e-05
1,442,0.00179771773154606,3.9105243238422e-05
1,443,0.0014681112558626,0.000105238142545213
1,444,0.00218179609799696,0.00045683391588258
1,445,0.00229093405615883,8.20263949052097e-05
1,446,0.0021798700909894,1.06235862260545e-05
1,447,0.00168948780707957,0.000175343384223335
1,448,0.00152154978927588,0.00242071631708859
1,449,0.00218324332360152,1.64709256527237e-05
1,450,0.00175012213230808,0.000664612319301065
1,451,0.00179827831102576,0.00118753806649398
1,452,0.00138919759323251,0.000102048996119422
1,453,0.00128662139798639,2.5943384348328e-05
1,454,0.00109552364308395,0.000224187835477137
1,455,0.00258198174397586,0.000417821976768659
1,456,0.000942535068041542,5.17287874210561e-06
1,457,0.00117202144829767,1.79383735120583e-06
1,458,0.000163775235997537,0.00142734213516211
1,459,0.000955874251875691,4.30302802751384e-05
1,460,0.000738124019521883,1.92738152660485e-05
1,461,0.00160404052307387,0.00357924004845898
1,462,0.00207850839081083,0.00233084316713056
1,463,0.00135797971372333,3.53457523803925e-05
1,464,0.000261610730842007,0.00330180835384593
1,465,0.000590460527413527,0.000867014079689995
1,466,0.00210819396345909,4.26273927302945e-05
1,467,0.00153469141949821,0.00231049862324256
1,468,-3.06957222029225e-05,0.000142278475068126
1,469,0.00178534370873378,0.00178506430950827
1,470,0.00182893420397824,0.000670164175258279
1,471,0.00125766478503304,0.000409036589490462
1,472,0.00130413115807012,0.000173124578787023
1,473,0.000960407009746942,4.63370017327864e-08
1,474,0.00164071607907376,0.000184508572388959
1,475,0.00156407221926668,0.000712921079671652
1,476,0.00120289206120146,0.000344718196362958
1,477,0.00133468949368342,2.73446615405654e-05
1,478,-4.16326181195938e-05,8.52832235654705e-06
1,479,0.000322425326086436,0.000533451705160504
1,480,0.000158920703066004,0.000247329968308226
1,481,0.00102708351125498,3.83321666545605e-06
1,482,0.000788889200426468,2.73779217498038e-06
1,483,0.00164955402356162,6.98246868363331e-05
1,484,0.00128513289812296,0.000737225625063093
1,485,8.07804227245053e-05,5.91534912206897e-05
1,486,0.000394736678531681,0.00104904609527497
1,487,0.00104754428704351,0.00157199944672966
1,488,0.000791150560787435,0.00886619939322443
1,489,0.000606400974511034,0.000312526780632208
1,490,0.00239731451860696,2.74052694484763e-05
1,491,0.000990699032585336,5.91739992839717e-05
1,492,0.000873552367318569,0.00253997330143637
1,493,-0.000376249357913787,0.000619128562832696
1,494,0.00127446988095152,7.0823897826259e-05
1,495,0.00118553858047067,5.00293023769504e-05
1,496,0.00117265425773041,1.33305077884039e-07
1,497,0.00097204137907907,5.32357472759087e-05
1,498,0.000754339831589715,7.1028118686268e-05
1,499,0.000491042516510253,9.61709811514963e-05
1,500,0.00134721529320223,0.000377911828919662
1,501,0.00149297927825333,4.9438982827487e-05
1,502,0.00256408822708969,6.09598884761371e-07
1,503,0.000884805700197126,0.0011022090784272
1,504,0.00096915058627018,0.00281057150334599
1,505,0.00082411602993966,1.54996744125024e-06
1,506,0.000212650149650542,3.97833889992058e-07
1,507,0.00133034622218249,0.00279148308602423
1,508,0.00198958994163332,0.00237305860541049
1,509,0.00064033160468512,0.000121527376370396
1,510,0.00179341470244753,0.000900996532520569
1,511,0.00164544648436197,0.00224416371147218
1,512,0.000818775985086764,0.00047659277164822
1,513,0.000981371143883541,0.00041457433479307
1,514,0.00125738046167244,8.3923490913424e-05
1,515,0.00160621492607579,0.00684736129013618
1,516,0.00111053415298734,1.67222700709235e-06
1,517,0.000908543933556144,0.000133664501161633
1,518,0.000291620025007071,0.000480570345574681
1,519,0.000812511865860622,9.0378249163808e-08
1,520,0.000884068485650445,0.000591682289088912
1,521,0.00140619423923425,4.68385880165121e-05
1,522,0.00213235310045355,0.00011623678522863
1,523,0.000907871913577467,3.79760604683825e-05
1,524,0.0014599358570349,0.00105779267173878
1,525,-0.00021841136231964,1.67621609247925e-05
1,526,-3.13823054286248e-05,0.000137617765409869
1,527,0.000591409929172906,0.00104795361351043
1,528,0.000739322825788391,0.00111533336133345
1,529,0.00206898521383852,0.00260720781149012
1,530,0.000741690514084516,6.05812981598198e-05
1,531,0.000905748269776663,0.000506360538584216
1,532,0.0012931605343776,0.000288863084107556
1,533,0.00144435150988956,1.14631476579945e-05
1,534,0.00192673086512062,3.21973198497373e-05
1,535,0.00181050312397836,1.77847930049594e-05
1,536,0.00127833866775032,0.000106092568919544
1,537,0.00130387504973474,0.00194807130778195
1,538,0.000720564802246877,0.00027240426599501
1,539,0.000363921604100887,1.81584405563208e-05
1,540,0.00085047763259059,6.8098912573476e-05
1,541,0.000399998821250667,0.000655947514423128
1,542,0.00131632420949162,0.000899332905034466
1,543,0.00179660495643199,0.00136831074022241
1,544,0.00163464327629211,0.000101236276974044
1,545,0.00153341844567133,8.87575403472281e-05
1,546,-0.000197785768321969,0.000124390133314045
1,547,0.000749084140352311,0.0018861677184745
1,548,0.000522134221651397,1.60344125585457e-06
1,549,0.000159072313917615,0.000463688643135621
1,550,0.00169228408761016,0.00213237687629474
1,551,0.00218401412546376,0.00334152245012789
1,552,0.00112752919768795,7.51297665189993e-08
1,553,0.000223114105654544,7.00065303552433e-05
1,554,0.000821415209705123,7.34449146483065e-06
1,555,0.000347432585862392,0.000850174471297014
1,556,0.001506367486114,0.00081863711313573
1,557,0.000716297747748817,0.00128714260517162
1,558,0.00177220492975034,0.00343888396334641
1,559,0.00102261566807672,1.85896406289619e-05
1,560,0.00146502587836091,0.000221354839341721
1,561,0.00185563652255595,0.000386821997449784
1,562,0.00150057905317135,9.40465083746563e-07
1,563,0.00241946461782806,0.0019318166356043
1,564,0.000774224758507904,0.000308293059203071
1,565,0.0024938477681288,1.10412134561106e-06
1,566,0.00208583636676798,0.00116476318918301
1,567,0.00262613532215312,7.20773298620441e-05
1,568,0.00209389985544431,0.00074094538984791
1,569,0.00181670495611361,0.0101918370427619
1,570,0.00153187244338102,0.000167961734530192
1,571,0.00158586817509246,1.99159357648364e-05
1,572,0.0019281264977931,2.5491855472317e-05
1,573,-0.000359258723752642,0.252613738891915
1,574,0.00180996299405981,0.0225966829222351
1,575,-0.000359072614381611,0.00572546266788714
1,576,0.00770024879265438,0.00129135449813879
1,577,0.00493856395629209,0.00409488535166579
1,578,0.00889135702210506,0.00301112241097772
1,579,0.00394782347710482,0.000225610809135403
1,580,0.0177688588201267,0.0177828120350922
1,581,0.0179123296337254,5.52840887670808e-05
1,582,0.0143835518742999,1.19003399227878e-05
1,583,0.0111373947027235,0.00381944712685219
1,584,0.00737096653310633,0.0112603611338719
1,585,0.0146808811059885,0.00176397644461254
1,586,0.00886286802995806,0.000100536589594813
1,587,-0.000801618537232612,7.98337571032446e-05
1,588,0.00924401401830181,0.00333849677655422
1,589,0.00509225727735931,0.000378117794480098
1,590,0.00282185896821239,0.00343923014795654
1,591,0.00532450113527838,0.00699251349077177
1,592,0.0120763960263231,6.29222976650129e-06
1,593,0.00682609607868498,0.00126904903736655
1,594,0.00314216082811215,0.000506317087073244
1,595,0.00693547696772674,7.86582029702087e-05
1,596,0.00084416260339021,0.000327045497823949
1,597,0.00581071239112891,0.000152693772053649
1,598,-0.00298786680068095,0.00624893972453579
1,599,0.00104036209697754,0.000333177073598679
1,600,0.00452444127230222,0.000507379956802894
