"run","window_start","predicted","real"
1,901,-0.00206333404327856,0.00347210001364932
1,902,-0.00938172945195654,0.000334935107963772
1,903,0.000880744676913079,0.00129531462426069
1,904,-0.0119603877161139,0.000535852802026772
1,905,0.0037903340375033,0.000100688581999575
1,906,-0.0132037616198239,0.0318438884605327
1,907,-0.00338026468532188,9.63795639347594e-07
1,908,-0.00335657610069653,0.00125048003248233
1,909,-0.00159931831445414,0.00464964142119287
1,910,0.0133568584463059,0.000204990693531078
1,911,-0.00633618616860454,8.04197599311617e-06
1,912,0.00917086869937388,0.000885310256321272
1,913,-0.00758308622220547,0.000190970847478799
1,914,0.0100974462201181,0.000634679954533556
1,915,0.000645409049712685,0.00348136847452004
1,916,0.0070208456211071,0.000119695470144831
1,917,0.0116856854880579,0.00657219301890992
1,918,-0.00688321040196633,1.34546036690246e-06
1,919,0.0168818367181467,0.000766283501850617
1,920,0.00366138818472751,0.00355065188859399
1,921,0.0124788499466503,0.0102036096310246
1,922,0.000934679854451006,0.000253848211330879
1,923,0.00989784844437489,0.00289560749309694
1,924,0.00204207019202547,0.000291481446394948
1,925,0.001456418760506,1.36149824183511e-05
1,926,0.00279121400528588,0.00045282981259895
1,927,-0.00050665320517374,0.0088466602112016
1,928,0.00102174161982341,0.000547090712660238
1,929,0.00787542973858781,0.00149357278629795
1,930,-0.00249666135176213,0.00160174182337116
1,931,0.00123850537926792,6.04651487675596e-05
1,932,0.0011925861464246,7.14518711820879e-06
1,933,0.00292248827449283,0.00175211189178628
1,934,-0.0016265960999559,0.000737723526678936
1,935,0.00529019629180766,0.00219008585101695
1,936,0.000634760197027252,0.000305096685780228
1,937,-0.000626190815746626,0.00114421950155097
1,938,-0.0058722984238701,9.19827038162438e-05
1,939,0.00159671213177888,0.00449220572475635
1,940,0.00161534450177801,0.00136584089075087
1,941,0.000981010292688868,0.00344844462501239
1,942,0.00150282799864071,0.000530463811312007
1,943,0.00148167707263314,0.00120775349957425
1,944,0.00182654690986495,0.000471017634360338
1,945,0.00221774490528048,4.35858898428386e-05
1,946,0.00182878121623894,1.54906710996916e-06
1,947,0.00225629393747528,0.000169126414117176
1,948,0.00137904408849964,0.00344281647329957
1,949,0.00144199607700034,2.25858393598408e-05
1,950,0.000888426152299716,0.00146006706402758
1,951,0.00102443484932446,0.000380119792034334
1,952,0.00125947134135278,0.0049320917222953
1,953,0.00189757972052274,0.000203993831807399
1,954,0.00136486865803072,5.01402395036851e-07
1,955,0.00142786645467444,0.00107356382493126
1,956,0.00222677668521627,0.000364603426629265
1,957,0.000821348294194145,1.05020107558231e-08
1,958,0.00153862959755202,1.17245673902381e-07
1,959,0.000731198283021544,1.52249730722776e-05
1,960,0.000834110123247082,0.0010711033703703
1,961,0.00157610397282446,0.000398314149462447
1,962,0.00132459993415441,0.00025022021223474
1,963,0.00181441287805424,0.000378218014569841
1,964,0.00151872660218132,0.00127951562419338
1,965,0.000485025129053431,0.00138820139799552
1,966,0.00119879604084852,1.2519639442163e-06
1,967,0.000682519417379059,0.000761303294327979
1,968,0.00178925143247296,1.51769028826862e-05
1,969,0.00216404385618558,5.64803257326881e-06
1,970,0.00100364623039722,0.00362546192903891
1,971,0.00137462401611523,9.46373359887308e-05
1,972,0.000923236616216804,1.01043479811314e-05
1,973,0.00108407686705908,0.000859867126352889
1,974,0.000667024616203991,0.000479252029693927
1,975,0.00103006685012556,0.00441277175631837
1,976,0.000651247461355763,8.55216646433449e-05
1,977,0.000995569030570653,0.000199748920773737
1,978,0.00127315299265655,0.00229142274328357
1,979,0.00164883184017286,0.00158090561351077
1,980,0.00242846020438618,0.000121144331062905
1,981,0.00129216375259821,0.000453562411693556
1,982,0.00117173848385579,0.000391934052768457
1,983,-6.00721270708522e-05,0.00918296023269178
1,984,0.00173847759057783,0.000343769086789243
1,985,0.00194257809601872,9.10548002026307e-06
1,986,0.000875853826439457,0.000567588022246363
1,987,0.00260314376788144,0.00554260872429366
1,988,0.00149829907903135,3.37572721108182e-06
1,989,0.00133232658503428,0.000456730253458646
1,990,0.00108851035497051,0.00010804950815916
1,991,0.00151565822671735,0.00517824605715563
1,992,0.000392403704614406,0.00586979927571945
1,993,0.00139509606160548,0.000335479670055885
1,994,-0.000128891664695536,0.000262469556434961
1,995,0.0010145896370472,0.000709613033785178
1,996,0.00258371207559359,0.000112566662310752
1,997,0.00126193041479945,0.00180826948298284
1,998,0.00149369656140429,0.000230500661217967
1,999,0.000664150530817114,0.0175889230029094
1,1000,0.00132904664766971,6.37716851314326e-07
