"run","window_start","predicted","real"
1,301,0.00183139725135622,0.00261803561204731
1,302,0.000623931887652437,0.000330532344667705
1,303,0.000611895610224463,0.000265222743046849
1,304,0.00118236693509113,0.00155936689035041
1,305,0.00173600033224248,0.000638545964995893
1,306,0.000746612915106803,0.000359937014993911
1,307,0.000270419572287099,0.000777037537569258
1,308,0.000384575870595427,0.00427093363723622
1,309,-0.000745778970232512,0.0029759528577528
1,310,-0.000425654458183135,0.000266425890982953
1,311,0.000717812534603828,0.000187885010445618
1,312,-0.000438040300442284,0.00446747024534669
1,313,-5.15979508140217e-05,0.0104597805122667
1,314,0.00147749120641366,0.0209339353782573
1,315,0.00140963369827084,0.00815302184829152
1,316,0.000428861250819937,0.00167656566463253
1,317,0.000981533801985583,0.00851163118213862
1,318,0.000181037854730577,0.000455385452399163
1,319,0.000903165147182981,0.000412201658822931
1,320,0.00170084910966715,0.00929069114855119
1,321,0.000178543341709504,0.00473936226867228
1,322,0.00139511200691978,0.000250280768184278
1,323,0.00296092427935019,0.000661211544898655
1,324,0.00202194821015433,0.000174655330901592
1,325,0.0035209214167798,0.00496099306582531
1,326,0.00142076939951159,0.000605186401288204
1,327,0.000731771770372517,0.00124598262408969
1,328,0.00444596648555225,0.00426485183454846
1,329,0.00182145568348968,0.00128711636741806
1,330,0.00175513639193122,0.0012070354543589
1,331,0.00195746543550578,0.0120718488653866
1,332,0.000655288223539136,0.00400331681034763
1,333,0.00171255242577263,0.0191026566911064
1,334,0.0014208617975684,0.000571240643817908
1,335,0.00290074997449792,0.00894912219417274
1,336,-0.00088245047056513,0.000135239295479155
1,337,0.000447989055656901,0.000493406661146572
1,338,0.00301287956598753,0.000199891007882076
1,339,0.00039475506433791,0.000566838633840654
1,340,0.00181110522502413,0.00221519263770144
1,341,0.00394124946392305,0.000107238590723245
1,342,0.0021612392657514,0.000140919317080067
1,343,-0.000482219000778358,3.2160041082665e-05
1,344,0.000190391973692915,0.00129680732769533
1,345,0.000500750644321982,4.67546574446462e-05
1,346,0.00199312583234748,1.26679906319281e-05
1,347,0.000750952622012656,4.86832624046227e-05
1,348,0.00026412710045926,0.00265563107238944
1,349,0.00174856740602017,0.00082899433004791
1,350,0.000932471840895743,0.0002026780862565
1,351,0.00247767700152887,0.000754678933535116
1,352,0.0046463106124952,0.000106808575234364
1,353,0.00105663325406947,0.00625623802851588
1,354,0.0019836010466698,0.000887065403481652
1,355,0.00257095588854682,0.00176988960450407
1,356,0.00109056078867414,4.25941253217962e-06
1,357,0.00158590498894244,0.000100641239775344
1,358,0.000957911324161697,0.00242351333255677
1,359,0.0025335848612848,0.00044337868755083
1,360,0.00161885404219625,0.00017991937853248
1,361,0.00267058163091893,0.00204084192556753
1,362,0.00281711744461109,0.00647772389805573
1,363,0.00196207914720751,0.000573360696683154
1,364,0.00209413463761262,1.33002533392699e-05
1,365,0.00109803733925489,0.000126433741121671
1,366,0.00132398220048883,7.82314540972912e-05
1,367,0.001673890452259,0.00329309915328845
1,368,0.00228947032085072,0.000204619023512645
1,369,0.0010469051926668,0.00349772100292363
1,370,0.00270223448483363,1.77904706764018e-05
1,371,0.00297543574594167,0.000799585941390043
1,372,0.00191565911390654,0.000618509421043046
1,373,0.00180576902618172,6.76679509470096e-07
1,374,0.00114185127832811,0.000500896706683774
1,375,0.00216944458841679,0.000331713802259651
1,376,0.00137018563773581,0.00217458679271794
1,377,0.00125553175009514,0.000536428180170433
1,378,0.00168260100937513,8.14291306044823e-05
1,379,0.00118472360146806,9.34243199221977e-08
1,380,0.000806649044996955,0.000202800251715344
1,381,-4.87922040845802e-05,0.00376039211551627
1,382,0.00193730858835082,0.000690354788785798
1,383,0.00181025666378361,2.07629902600967e-05
1,384,0.00197938581917652,5.73376612504958e-08
1,385,0.00244762408797658,0.000649117816004385
1,386,0.00142981043211417,0.000229338098813888
1,387,0.00129877150794426,5.14081566337409e-05
1,388,0.000777595109217267,5.69691254698631e-05
1,389,0.00128820501625552,0.000403789864048614
1,390,0.000793662474660831,3.5305222634743e-05
1,391,0.00106951204230684,0.00062270093341771
1,392,0.00166548813881259,4.94062691662329e-05
1,393,0.000727905638684748,4.63689142794224e-07
1,394,0.000131499058694253,1.02342822408184e-05
1,395,0.00170493132148067,2.43396149736853e-05
1,396,0.00165094759262963,3.85965625182041e-05
1,397,0.000558288743498542,9.18544982015525e-06
1,398,0.00130082096250793,7.32451626146666e-05
1,399,0.000944893329105744,5.50106994678885e-05
1,400,0.00105734485981462,0.000326900552758893
