"run","window_start","predicted","real"
1,301,0.00183139725135622,0.00261803561204731
1,302,0.000623931887652437,0.000330532344667705
1,303,0.000611895610224463,0.000265222743046849
1,304,0.00118236693509113,0.00155936689035041
1,305,0.00173600033224248,0.000638545964995893
1,306,0.000746612915106803,0.000359937014993911
1,307,0.000270419572287099,0.000777037537569258
1,308,0.000384575870595427,0.00427093363723622
1,309,-0.000745778970232512,0.0029759528577528
1,310,-0.000425654458183135,0.000266425890982953
1,311,0.000717812534603828,0.000187885010445618
1,312,-0.000438040300442284,0.00446747024534669
1,313,-5.15979508140217e-05,0.0104597805122667
1,314,0.00147749120641366,0.0209339353782573
1,315,0.00140963369827084,0.00815302184829152
1,316,0.000428861250819937,0.00167656566463253
1,317,0.000981533801985583,0.00851163118213862
1,318,0.000181037854730577,0.000455385452399163
1,319,0.000903165147182981,0.000412201658822931
1,320,0.00170084910966715,0.00929069114855119
1,321,0.000178543341709504,0.00473936226867228
1,322,0.00139511200691978,0.000250280768184278
1,323,0.00296092427935019,0.000661211544898655
1,324,0.00202194821015433,0.000174655330901592
1,325,0.0035209214167798,0.00496099306582531
1,326,0.00142076939951159,0.000605186401288204
1,327,0.000731771770372517,0.00124598262408969
1,328,0.00444596648555225,0.00426485183454846
1,329,0.00182145568348968,0.00128711636741806
1,330,0.00175513639193122,0.0012070354543589
1,331,0.00195746543550578,0.0120718488653866
1,332,0.000655288223539136,0.00400331681034763
1,333,0.00171255242577263,0.0191026566911064
1,334,0.0014208617975684,0.000571240643817908
1,335,0.00290074997449792,0.00894912219417274
1,336,-0.00088245047056513,0.000135239295479155
1,337,0.000447989055656901,0.000493406661146572
1,338,0.00301287956598753,0.000199891007882076
1,339,0.00039475506433791,0.000566838633840654
1,340,0.00181110522502413,0.00221519263770144
1,341,0.00394124946392305,0.000107238590723245
1,342,0.0021612392657514,0.000140919317080067
1,343,-0.000482219000778358,3.2160041082665e-05
1,344,0.000190391973692915,0.00129680732769533
1,345,0.000500750644321982,4.67546574446462e-05
1,346,0.00199312583234748,1.26679906319281e-05
1,347,0.000750952622012656,4.86832624046227e-05
1,348,0.00026412710045926,0.00265563107238944
1,349,0.00174856740602017,0.00082899433004791
1,350,0.000932471840895743,0.0002026780862565
1,351,0.00247767700152887,0.000754678933535116
1,352,0.0046463106124952,0.000106808575234364
1,353,0.00105663325406947,0.00625623802851588
1,354,0.0019836010466698,0.000887065403481652
1,355,0.00257095588854682,0.00176988960450407
1,356,0.00109056078867414,4.25941253217962e-06
1,357,0.00158590498894244,0.000100641239775344
1,358,0.000957911324161697,0.00242351333255677
1,359,0.0025335848612848,0.00044337868755083
1,360,0.00161885404219625,0.00017991937853248
1,361,0.00267058163091893,0.00204084192556753
1,362,0.00281711744461109,0.00647772389805573
1,363,0.00196207914720751,0.000573360696683154
1,364,0.00209413463761262,1.33002533392699e-05
1,365,0.00109803733925489,0.000126433741121671
1,366,0.00132398220048883,7.82314540972912e-05
1,367,0.001673890452259,0.00329309915328845
1,368,0.00228947032085072,0.000204619023512645
1,369,0.0010469051926668,0.00349772100292363
1,370,0.00270223448483363,1.77904706764018e-05
1,371,0.00297543574594167,0.000799585941390043
1,372,0.00191565911390654,0.000618509421043046
1,373,0.00180576902618172,6.76679509470096e-07
1,374,0.00114185127832811,0.000500896706683774
1,375,0.00216944458841679,0.000331713802259651
1,376,0.00137018563773581,0.00217458679271794
1,377,0.00125553175009514,0.000536428180170433
1,378,0.00168260100937513,8.14291306044823e-05
1,379,0.00118472360146806,9.34243199221977e-08
1,380,0.000806649044996955,0.000202800251715344
1,381,-4.87922040845802e-05,0.00376039211551627
1,382,0.00193730858835082,0.000690354788785798
1,383,0.00181025666378361,2.07629902600967e-05
1,384,0.00197938581917652,5.73376612504958e-08
1,385,0.00244762408797658,0.000649117816004385
1,386,0.00142981043211417,0.000229338098813888
1,387,0.00129877150794426,5.14081566337409e-05
1,388,0.000777595109217267,5.69691254698631e-05
1,389,0.00128820501625552,0.000403789864048614
1,390,0.000793662474660831,3.5305222634743e-05
1,391,0.00106951204230684,0.00062270093341771
1,392,0.00166548813881259,4.94062691662329e-05
1,393,0.000727905638684748,4.63689142794224e-07
1,394,0.000131499058694253,1.02342822408184e-05
1,395,0.00170493132148067,2.43396149736853e-05
1,396,0.00165094759262963,3.85965625182041e-05
1,397,0.000558288743498542,9.18544982015525e-06
1,398,0.00130082096250793,7.32451626146666e-05
1,399,0.000944893329105744,5.50106994678885e-05
1,400,0.00105734485981462,0.000326900552758893
1,401,0.00116289101940256,1.80180521536925e-05
1,402,0.000785090842947883,0.00109627979736641
1,403,0.00117672802708189,0.0177153540625377
1,404,-5.79830669371491e-05,5.5593063817623e-05
1,405,0.000300562960890957,0.00197371164259976
1,406,0.000433238479779317,0.000197694514100394
1,407,0.000971618693146083,6.51477149646632e-06
1,408,0.000985773043593116,0.000364234440681018
1,409,0.000950629419233621,0.000903979825139961
1,410,0.00126445308734697,1.39804480964976e-07
1,411,0.00106986099740464,6.57233464982434e-05
1,412,0.000688170440635097,0.000268940489261104
1,413,0.000385716892791914,0.000112663510898851
1,414,0.000234012650739185,1.80999073437368e-06
1,415,0.00013198928432359,0.00115854408591249
1,416,0.000440763293101416,0.00175310529512755
1,417,0.000647551598224875,7.038726230893e-06
1,418,0.000537086672640012,0.00220099920838734
1,419,0.00124474866235242,1.00242864029929e-07
1,420,0.000946263446890299,0.00126928672743008
1,421,0.000657250533133489,2.52343982471884e-05
1,422,0.000569638601859798,9.15805830262312e-06
1,423,0.00125373828974166,7.75424137520094e-05
1,424,0.000649830078022763,0.000523896770638492
1,425,0.00088833652543406,0.000430506356563175
1,426,0.00212707524840438,9.63703975014921e-05
1,427,0.000451827514830194,0.000238072356598413
1,428,0.00184690764283843,1.58320748732768e-08
1,429,0.00105983744983045,0.00115981697710891
1,430,-0.000318401185867389,1.00901307498326e-05
1,431,0.000477385098759625,0.000477979843250134
1,432,0.00110386629646525,0.00511167825981132
1,433,0.00262186599838315,5.3097418911173e-05
1,434,0.00119406846889907,0.0240200020775629
1,435,0.0010833441721192,0.00413700439465892
1,436,0.00231572881674004,0.00102261319937462
1,437,0.000734817482359909,0.00120237980876149
1,438,0.000502318737841461,0.000473409497388845
1,439,0.000625728255965064,0.000742584622010242
1,440,0.0022762785048818,2.29890587871316e-06
1,441,0.00226043650627224,9.7616090517999e-05
1,442,0.00179771773154606,3.9105243238422e-05
1,443,0.0014681112558626,0.000105238142545213
1,444,0.00218179609799696,0.00045683391588258
1,445,0.00229093405615883,8.20263949052097e-05
1,446,0.0021798700909894,1.06235862260545e-05
1,447,0.00168948780707957,0.000175343384223335
1,448,0.00152154978927588,0.00242071631708859
1,449,0.00218324332360152,1.64709256527237e-05
1,450,0.00175012213230808,0.000664612319301065
1,451,0.00179827831102576,0.00118753806649398
1,452,0.00138919759323251,0.000102048996119422
1,453,0.00128662139798639,2.5943384348328e-05
1,454,0.00109552364308395,0.000224187835477137
1,455,0.00258198174397586,0.000417821976768659
1,456,0.000942535068041542,5.17287874210561e-06
1,457,0.00117202144829767,1.79383735120583e-06
1,458,0.000163775235997537,0.00142734213516211
1,459,0.000955874251875691,4.30302802751384e-05
1,460,0.000738124019521883,1.92738152660485e-05
1,461,0.00160404052307387,0.00357924004845898
1,462,0.00207850839081083,0.00233084316713056
1,463,0.00135797971372333,3.53457523803925e-05
1,464,0.000261610730842007,0.00330180835384593
1,465,0.000590460527413527,0.000867014079689995
1,466,0.00210819396345909,4.26273927302945e-05
1,467,0.00153469141949821,0.00231049862324256
1,468,-3.06957222029225e-05,0.000142278475068126
1,469,0.00178534370873378,0.00178506430950827
1,470,0.00182893420397824,0.000670164175258279
1,471,0.00125766478503304,0.000409036589490462
1,472,0.00130413115807012,0.000173124578787023
1,473,0.000960407009746942,4.63370017327864e-08
1,474,0.00164071607907376,0.000184508572388959
1,475,0.00156407221926668,0.000712921079671652
1,476,0.00120289206120146,0.000344718196362958
1,477,0.00133468949368342,2.73446615405654e-05
1,478,-4.16326181195938e-05,8.52832235654705e-06
1,479,0.000322425326086436,0.000533451705160504
1,480,0.000158920703066004,0.000247329968308226
1,481,0.00102708351125498,3.83321666545605e-06
1,482,0.000788889200426468,2.73779217498038e-06
1,483,0.00164955402356162,6.98246868363331e-05
1,484,0.00128513289812296,0.000737225625063093
1,485,8.07804227245053e-05,5.91534912206897e-05
1,486,0.000394736678531681,0.00104904609527497
1,487,0.00104754428704351,0.00157199944672966
1,488,0.000791150560787435,0.00886619939322443
1,489,0.000606400974511034,0.000312526780632208
1,490,0.00239731451860696,2.74052694484763e-05
1,491,0.000990699032585336,5.91739992839717e-05
1,492,0.000873552367318569,0.00253997330143637
1,493,-0.000376249357913787,0.000619128562832696
1,494,0.00127446988095152,7.0823897826259e-05
1,495,0.00118553858047067,5.00293023769504e-05
1,496,0.00117265425773041,1.33305077884039e-07
1,497,0.00097204137907907,5.32357472759087e-05
1,498,0.000754339831589715,7.1028118686268e-05
1,499,0.000491042516510253,9.61709811514963e-05
1,500,0.00134721529320223,0.000377911828919662
