"run","window_start","predicted","real"
1,901,-0.00206333404327856,0.00347210001364932
1,902,-0.00938172945195654,0.000334935107963772
1,903,0.000880744676913079,0.00129531462426069
1,904,-0.0119603877161139,0.000535852802026772
1,905,0.0037903340375033,0.000100688581999575
1,906,-0.0132037616198239,0.0318438884605327
1,907,-0.00338026468532188,9.63795639347594e-07
1,908,-0.00335657610069653,0.00125048003248233
1,909,-0.00159931831445414,0.00464964142119287
1,910,0.0133568584463059,0.000204990693531078
1,911,-0.00633618616860454,8.04197599311617e-06
1,912,0.00917086869937388,0.000885310256321272
1,913,-0.00758308622220547,0.000190970847478799
1,914,0.0100974462201181,0.000634679954533556
1,915,0.000645409049712685,0.00348136847452004
1,916,0.0070208456211071,0.000119695470144831
1,917,0.0116856854880579,0.00657219301890992
1,918,-0.00688321040196633,1.34546036690246e-06
1,919,0.0168818367181467,0.000766283501850617
1,920,0.00366138818472751,0.00355065188859399
1,921,0.0124788499466503,0.0102036096310246
1,922,0.000934679854451006,0.000253848211330879
1,923,0.00989784844437489,0.00289560749309694
1,924,0.00204207019202547,0.000291481446394948
1,925,0.001456418760506,1.36149824183511e-05
1,926,0.00279121400528588,0.00045282981259895
1,927,-0.00050665320517374,0.0088466602112016
1,928,0.00102174161982341,0.000547090712660238
1,929,0.00787542973858781,0.00149357278629795
1,930,-0.00249666135176213,0.00160174182337116
1,931,0.00123850537926792,6.04651487675596e-05
1,932,0.0011925861464246,7.14518711820879e-06
1,933,0.00292248827449283,0.00175211189178628
1,934,-0.0016265960999559,0.000737723526678936
1,935,0.00529019629180766,0.00219008585101695
1,936,0.000634760197027252,0.000305096685780228
1,937,-0.000626190815746626,0.00114421950155097
1,938,-0.0058722984238701,9.19827038162438e-05
1,939,0.00159671213177888,0.00449220572475635
1,940,0.00161534450177801,0.00136584089075087
1,941,0.000981010292688868,0.00344844462501239
1,942,0.00150282799864071,0.000530463811312007
1,943,0.00148167707263314,0.00120775349957425
1,944,0.00182654690986495,0.000471017634360338
1,945,0.00221774490528048,4.35858898428386e-05
1,946,0.00182878121623894,1.54906710996916e-06
1,947,0.00225629393747528,0.000169126414117176
1,948,0.00137904408849964,0.00344281647329957
1,949,0.00144199607700034,2.25858393598408e-05
1,950,0.000888426152299716,0.00146006706402758
1,951,0.00102443484932446,0.000380119792034334
1,952,0.00125947134135278,0.0049320917222953
1,953,0.00189757972052274,0.000203993831807399
1,954,0.00136486865803072,5.01402395036851e-07
1,955,0.00142786645467444,0.00107356382493126
1,956,0.00222677668521627,0.000364603426629265
1,957,0.000821348294194145,1.05020107558231e-08
1,958,0.00153862959755202,1.17245673902381e-07
1,959,0.000731198283021544,1.52249730722776e-05
1,960,0.000834110123247082,0.0010711033703703
1,961,0.00157610397282446,0.000398314149462447
1,962,0.00132459993415441,0.00025022021223474
1,963,0.00181441287805424,0.000378218014569841
1,964,0.00151872660218132,0.00127951562419338
1,965,0.000485025129053431,0.00138820139799552
1,966,0.00119879604084852,1.2519639442163e-06
1,967,0.000682519417379059,0.000761303294327979
1,968,0.00178925143247296,1.51769028826862e-05
1,969,0.00216404385618558,5.64803257326881e-06
1,970,0.00100364623039722,0.00362546192903891
1,971,0.00137462401611523,9.46373359887308e-05
1,972,0.000923236616216804,1.01043479811314e-05
1,973,0.00108407686705908,0.000859867126352889
1,974,0.000667024616203991,0.000479252029693927
1,975,0.00103006685012556,0.00441277175631837
1,976,0.000651247461355763,8.55216646433449e-05
1,977,0.000995569030570653,0.000199748920773737
1,978,0.00127315299265655,0.00229142274328357
1,979,0.00164883184017286,0.00158090561351077
1,980,0.00242846020438618,0.000121144331062905
1,981,0.00129216375259821,0.000453562411693556
1,982,0.00117173848385579,0.000391934052768457
1,983,-6.00721270708522e-05,0.00918296023269178
1,984,0.00173847759057783,0.000343769086789243
1,985,0.00194257809601872,9.10548002026307e-06
1,986,0.000875853826439457,0.000567588022246363
1,987,0.00260314376788144,0.00554260872429366
1,988,0.00149829907903135,3.37572721108182e-06
1,989,0.00133232658503428,0.000456730253458646
1,990,0.00108851035497051,0.00010804950815916
1,991,0.00151565822671735,0.00517824605715563
1,992,0.000392403704614406,0.00586979927571945
1,993,0.00139509606160548,0.000335479670055885
1,994,-0.000128891664695536,0.000262469556434961
1,995,0.0010145896370472,0.000709613033785178
1,996,0.00258371207559359,0.000112566662310752
1,997,0.00126193041479945,0.00180826948298284
1,998,0.00149369656140429,0.000230500661217967
1,999,0.000664150530817114,0.0175889230029094
1,1000,0.00132904664766971,6.37716851314326e-07
1,1001,0.00141624144969313,1.17395956568044e-05
1,1002,0.000494464633828138,0.00406468587814239
1,1003,0.000781308436731503,5.06085676359333e-05
1,1004,0.00203082204144885,0.0041400305916858
1,1005,0.000750738611452737,0.000253909178580027
1,1006,0.00097105267685025,0.0240851216088045
1,1007,0.000608614437759735,0.00989086823948796
1,1008,0.00260946425190562,0.00709867459752505
1,1009,0.00234880265073822,2.80221715602365e-05
1,1010,0.00238561994468987,0.0060140445343844
1,1011,0.00200415500829009,0.0127408546136867
1,1012,0.00202190669504583,0.00014956078534589
1,1013,0.00116044868534638,0.000559331465234215
1,1014,0.00224085452518609,0.00033520735221402
1,1015,0.00315610948650079,0.00597670670775886
1,1016,0.00430271812589645,0.000907513304684903
1,1017,0.00259155384128305,0.000870351551906376
1,1018,0.00418791687793297,0.00195806120680562
1,1019,0.00388440623861923,0.000230000504473465
1,1020,0.00262673763176224,0.000556123486588221
1,1021,0.00363564797844196,0.00190959673586343
1,1022,0.00176891911999563,0.00404293511939031
1,1023,0.00267041753834149,0.00132358588915393
1,1024,0.00159889394777562,6.30492710872469e-05
1,1025,0.00387894509367672,0.00418929922306509
1,1026,0.00439127750238928,2.64076298519307e-05
1,1027,0.00376165669728886,0.0128527457172065
1,1028,0.000111649061714064,0.000370030579009246
1,1029,0.00259523723146606,0.000314543570081904
1,1030,0.00127062309700365,0.00240292167977337
1,1031,0.000947690848756828,0.00869709486399519
1,1032,0.000737555336859401,0.00141490120095465
1,1033,0.00148773777324703,8.51952892679191e-05
1,1034,0.000775389566796361,0.00209263004022762
1,1035,0.00134479471251914,4.48760911388948e-05
1,1036,0.00224774062609892,0.00378567273582074
1,1037,0.00323682757181497,8.88858659222742e-05
1,1038,0.00253850258340984,1.07330440467975e-05
1,1039,0.00298983947422421,0.0141396966942335
1,1040,0.00262319920463248,0.000789302296763689
1,1041,0.00139441834153735,0.0012469856348349
1,1042,0.0023759662594624,0.000831085201666249
1,1043,0.00232277478364406,0.00865095705458264
1,1044,0.00141607537090871,0.000479434783147785
1,1045,0.0012138759930386,0.00521119036860906
1,1046,0.00133762176982008,3.52632649727089e-05
1,1047,0.0018924653649804,0.00162028677658142
1,1048,0.00191395939988762,0.000596875379350677
1,1049,0.000801013032050461,0.00202027963688554
1,1050,0.00297600439971588,7.01802488368881e-05
1,1051,0.00164927454016767,0.000664962733554966
1,1052,0.000805776290215304,0.000311560352796061
1,1053,0.0026007932785711,0.00214327563318266
1,1054,0.00261678619099984,0.00024352687824797
1,1055,0.00248700914453448,0.000110535263393704
1,1056,0.00209546844553939,0.000873964954256756
1,1057,0.0019898442366921,0.000794921788282528
1,1058,0.00360982889610536,8.64404902311836e-05
1,1059,0.00376292198037072,0.000498088893165464
1,1060,0.00315641174988844,0.0012124142050768
1,1061,0.00390415941198263,0.000117596933763565
1,1062,0.00248842722009801,7.58249882947313e-06
1,1063,0.00227332838441437,0.000844474366167657
1,1064,0.00178062589488163,0.000246012551436138
1,1065,0.00185959303529722,1.87525299177281e-05
1,1066,0.00196341256089639,6.67058145498282e-05
1,1067,0.0022883585144043,0.000899439017370491
1,1068,0.00117016868345992,0.00119831482278634
1,1069,0.00194647501606741,0.00578469135666755
1,1070,0.00110334273257928,1.97909761246448e-05
1,1071,0.00167093002737889,0.00166870264020439
1,1072,0.00117915591825105,0.000337973836491519
1,1073,0.00109509929348694,0.00104014747786034
1,1074,0.00145273180569488,0.00261565609244433
1,1075,0.000827353305200884,0.00335409127056691
1,1076,0.00190207753051176,0.000199792971548402
1,1077,0.00274389316512256,5.92366158435966e-09
1,1078,0.00242337843083837,0.00283873583623554
1,1079,0.00305417812060428,0.000316765691320876
1,1080,0.00226307686835776,0.00158127712629169
1,1081,0.00382916095415078,0.000311989763364268
1,1082,0.00279546180602577,0.000591690254559782
1,1083,0.00134050197123292,0.00151436499303534
1,1084,0.00296951591107321,0.000799582890486278
1,1085,0.00208716291839239,0.00222664951026912
1,1086,0.00138026798946571,0.00157758259591829
1,1087,0.00119965958593883,0.000310207343351131
1,1088,0.00188844291372444,0.00298440460962372
1,1089,0.00196706934640741,0.000211891083891375
1,1090,0.00216866868235793,2.63880754424019e-06
1,1091,0.00116969956978577,0.000611924527927935
1,1092,0.00219916264174199,0.00544772313806903
1,1093,0.00297090243150954,0.000237820798328867
1,1094,0.00171337904978291,4.05528850450624e-06
1,1095,0.00221042610361643,0.000533480832282282
1,1096,0.0015160020291892,0.000708109543433567
1,1097,-2.57427594019837e-05,4.3658284024368e-08
1,1098,0.00236250608994863,0.00202046263633242
1,1099,0.00019694131937841,0.0028449809070626
1,1100,0.00128064409983616,0.000104068356710194
1,1101,0.00113816524556371,7.24557137220061e-05
1,1102,0.00282742840954883,2.55725538219613e-05
1,1103,0.00130109029390905,0.00139584476976364
1,1104,0.00106626203719019,0.000723033075384398
1,1105,0.00192793442748343,0.00197629174866473
1,1106,0.00115608787279521,0.00215534145957083
1,1107,0.000894860862479656,1.26986196268123e-05
1,1108,0.00236537806631444,6.819544547185e-06
1,1109,0.00157672991606166,0.00139031705803817
1,1110,0.00227574132324667,6.28995488136351e-06
1,1111,0.00222612671559359,0.00127120533338911
1,1112,0.000509506998045743,7.91259803685714e-05
1,1113,0.0023423519572476,0.000229967014206441
1,1114,0.00225739626281241,2.79366078510194e-06
1,1115,-0.00102868765860276,0.00131210498030591
1,1116,0.00176646328010213,0.000301815610134652
1,1117,0.00129446825901884,0.0136156652136509
1,1118,0.0017499425949066,0.000308106612899618
1,1119,0.000653787510354369,5.6304757007602e-05
1,1120,0.00125107092857897,0.00114587897692252
1,1121,0.0027305757813766,5.14226610685254e-05
1,1122,0.00111598684996693,0.000348759507349462
1,1123,0.00195145118067455,0.000568604587057022
1,1124,0.001078243908353,0.00222529632527817
1,1125,0.000471650707674375,0.000449848630384858
1,1126,0.00176442466325593,6.40517955662629e-05
1,1127,0.000979657655124596,8.48993290290785e-05
1,1128,0.00105432714259247,0.000431449651194789
1,1129,0.000728967452770692,0.000484140954647787
1,1130,0.00162809285860443,0.00878245061412667
1,1131,0.00130036963069458,0.00296925297629635
1,1132,0.00128766330023123,0.00444762429928016
1,1133,0.00192032861316317,0.000894058514158218
1,1134,0.00128266693919964,0.00219761637482499
1,1135,0.0012869330281739,1.07186752575123e-05
1,1136,0.00155210684103711,0.000130505420340964
1,1137,0.001116130152216,0.000564688773249972
1,1138,0.00107245843593002,0.000726444663537536
1,1139,0.00167820819373541,0.000145422906703452
1,1140,0.00297118120658016,0.00290581133694958
1,1141,0.00182673421311416,0.008829041900673
1,1142,0.00175692502071788,0.000111961583026446
1,1143,0.000973022808443909,0.000139087648605547
1,1144,0.00185021715741373,0.00044273113401426
1,1145,0.00200847835814149,0.00199249485271208
1,1146,0.00250770638204876,0.00518491347120469
1,1147,0.00188276859544664,0.000786545092266015
1,1148,0.00257838357325001,9.52024324288016e-06
1,1149,0.00264644051604285,0.000336149780338166
1,1150,0.0015966038501598,2.81398407817798e-05
1,1151,0.00174431211190896,0.0025172975516633
1,1152,0.00120928098807218,0.000675464243943113
1,1153,0.00141214848319201,0.000584302857628452
1,1154,0.00163422749815326,1.10424598108552e-07
1,1155,0.00163377232364273,0.00528527636382968
1,1156,0.00198944630303575,0.000169127022080329
1,1157,0.00044492465375316,0.000113758742347352
1,1158,0.000738492639474074,6.07676839480463e-05
1,1159,0.00165845803763659,0.00129345513550043
1,1160,0.00119963145452771,0.000697931119571428
1,1161,0.00163547866457561,0.00353207233208557
1,1162,0.00104809143965104,0.000600017518706989
1,1163,0.00164754772882553,9.63157630444939e-05
1,1164,0.00144415151001702,5.06284557054758e-05
1,1165,0.00220689409232821,0.00129140468216618
1,1166,0.000777927573494869,0.00198689977711381
1,1167,0.00115776619468016,0.00104095066544571
1,1168,0.00119476463423346,0.00132139220433787
1,1169,0.00171276366645596,0.000746446485238367
1,1170,0.00215116137219748,4.04172833434504e-05
1,1171,0.00368028437407292,8.25207418841557e-05
1,1172,0.00189556481048005,4.04622192641918e-05
1,1173,0.00228373020696648,0.00138420907231751
1,1174,0.000984701123112558,2.63204738167399e-05
1,1175,0.00183170455028156,0.000583784789699733
1,1176,0.00114525820791553,5.6040924404976e-05
1,1177,0.000665208357001511,7.59801888985752e-05
1,1178,0.000839529933238269,0.000835721497945305
1,1179,0.00253441309044552,0.00423048372823991
1,1180,0.0010724379970315,7.39440268248585e-05
1,1181,0.00235713892990335,0.000981835674494007
1,1182,0.00117986297760344,2.78409462340853e-06
1,1183,-0.0018025117106476,0.000102357665940906
1,1184,0.00226648434822476,1.60955036416806e-05
1,1185,0.000791704698779413,0.000307605201997288
1,1186,0.00173059364802537,0.000877478501547838
1,1187,0.000295042164508076,0.00329409324256452
1,1188,0.00276548966107532,2.25690738005264e-05
1,1189,0.00155098157263995,0.00347249568060663
1,1190,0.00193862607486635,0.000407847737261815
1,1191,0.000877325669608159,0.000790425858533378
1,1192,0.00198606909085428,0.000336627608335212
1,1193,0.00176366254479489,0.0017101936300599
1,1194,0.00125107578306196,0.000517404308030488
1,1195,-0.00038050063082617,4.93922164722881e-05
1,1196,0.00179059139009436,0.000985387588156468
1,1197,0.00436236521683313,0.00864127030519304
1,1198,0.00258468822430273,0.000336398727945783
1,1199,0.00190984924715222,0.00208064036649765
1,1200,-0.000465010771809565,7.59627013375926e-05
