"run","window_start","predicted","real"
1,1,-3.08675129888255e-06,0.00091820604396366
1,2,-0.00143138525984671,0.000193886026543647
1,3,0.000495384728010559,0.00122385932197898
1,4,0.00625089555289672,0.0012506794274273
1,5,0.000922394360622494,0.000344184336168848
1,6,0.00255014216189871,0.000648933903019591
1,7,0.000412827222007771,0.000562684921743314
1,8,0.00642422983767733,6.00995950277215e-05
1,9,0.0022644815832341,2.50833980311746e-05
1,10,0.0044577036638094,0.000940359140099381
1,11,-0.00149442570562522,0.000573675285511557
1,12,0.0030021968201101,4.05016282108437e-05
1,13,0.00124537998579046,4.3799863227592e-05
1,14,0.000665422954127304,1.41994102850019e-05
1,15,0.00166970790466619,0.000706077465771692
1,16,0.00284729603724048,0.000197887179613889
1,17,0.0028164333526687,2.86645923260887e-05
1,18,0.000471224772642027,0.000172567287801379
1,19,-0.0032617134762454,0.00880307072647141
1,20,0.00221680484222236,0.000775360786357305
1,21,-0.000196649030861403,0.000348246095309172
1,22,0.00259518839918712,0.00111995860163213
1,23,-0.00107859768513822,0.000111851045512771
1,24,0.00184016233808168,9.48973715275816e-05
1,25,0.00120129425384175,7.35067707348113e-06
1,26,0.00142344714464297,4.78823699937167e-05
1,27,0.0028350170238903,0.000538131989453878
1,28,-0.000357187865301514,2.75041611664985e-06
1,29,0.00431987241795719,3.48189393512513e-05
1,30,0.00212287735535612,2.34077428411131e-06
1,31,0.0040435997867667,0.00161598132343141
1,32,-0.00127978671238332,0.000194514149007274
1,33,0.00144000887458668,7.58871760640762e-05
1,34,0.000996658779588762,0.000241511813229819
1,35,-0.00128766201508048,0.00162467516671549
1,36,0.00131096121920475,2.84727734446876e-05
1,37,0.00328736816573477,5.02242457050599e-06
1,38,0.00251823530122199,0.000363088251069994
1,39,0.00243377846884808,0.000422191805200378
1,40,0.000993549556429495,7.41424337363146e-06
1,41,0.00223212929620082,0.001160236691402
1,42,0.00184345274568339,6.7050807375583e-05
1,43,0.0033992374682978,3.33431339904416e-05
1,44,0.00375425173672227,2.08511981369994e-05
1,45,0.00314333003852843,5.10818931497387e-06
1,46,0.00427615634444228,0.000170698820674413
1,47,0.00443476443993463,5.86880885561841e-06
1,48,0.00245693922207535,0.000163554448705258
1,49,-0.000276679740895448,4.00477772016784e-05
1,50,0.00372600129114867,3.91317581107376e-05
1,51,0.000939255511354043,1.00997556904284e-05
1,52,0.00378880530276428,7.55496660985451e-05
1,53,-0.000892328752914496,6.05497826030226e-06
1,54,0.00436622350993286,1.48588937818104e-05
1,55,-0.00156373149110331,0.00345102795995444
1,56,-0.000904722354030407,5.21795105321522e-05
1,57,-0.00109341632845218,3.05730896685423e-05
1,58,0.00242413908334747,1.02345155286721e-06
1,59,-0.00229016361256701,0.00398642530362538
1,60,0.00151258095118158,1.00418311231496e-06
1,61,0.000444690172146833,7.41436071114572e-06
1,62,0.00264456045934501,0.000333197774515822
1,63,0.00388233880055526,0.000187767972369841
1,64,-0.00125499784386191,8.2357701885689e-05
1,65,-0.00131434665006525,6.73472080155084e-08
1,66,0.00210705974432548,1.83044881441963e-06
1,67,3.47631557592614e-05,1.77773168329443e-05
1,68,0.00213602259607295,3.34115384315855e-06
1,69,0.00163385246689232,3.26527900383133e-05
1,70,0.00334480286499219,2.60260483107531e-06
1,71,9.32437744690918e-05,2.56473264361242e-05
1,72,0.00141887056215325,5.81581271948304e-06
1,73,0.00310604858278713,0.000513631919608089
1,74,-0.00273284974823413,4.6252024485164e-06
1,75,0.0010093178461783,4.17928497610214e-05
1,76,-0.00450319565042219,3.54842347541698e-05
1,77,0.00201005220426437,1.39431248712842e-05
1,78,-0.00147969790260695,5.35027107967884e-05
1,79,0.00423020282212682,0.000235441873739055
1,80,0.00210288532139593,6.77503456400261e-06
1,81,0.00213455402206579,5.95655532560018e-05
1,82,0.00109595258571263,8.21345584131111e-05
1,83,0.00071025407801876,0.000228156695639923
1,84,0.00413552299201812,8.61046407793032e-05
1,85,-0.000474257002259949,4.12985616153859e-06
1,86,0.00190995857359187,6.76992621547093e-06
1,87,0.00111649089371637,2.55341787002553e-07
1,88,0.00104546595164855,5.05572917011164e-07
1,89,0.00572187730041395,0.00748632685411569
1,90,-0.000200227111556981,0.000838245880684434
1,91,9.48608530068655e-05,0.000291885746426675
1,92,0.00057955366358689,2.40164129189333e-05
1,93,0.00342453166197991,3.56590593651445e-05
1,94,0.000431205829347224,0.0203054334610676
1,95,0.00123461481428444,0.00550674704489659
1,96,0.00217732052325701,0.000491617239371812
1,97,0.00146150818419136,0.00415793172952247
1,98,0.00119011225570437,0.000132588005412305
1,99,0.00210456784706312,0.013693118066845
1,100,0.00245176688374539,0.00146325790229893
1,101,0.0027989331530563,0.00316695252556342
1,102,0.00254991497364693,1.130899942951e-05
1,103,0.000578052672661543,0.0091790110357282
1,104,0.00223669114517017,5.24190802754366e-05
1,105,0.00181048629638904,0.00373024617342702
1,106,0.000811604959437164,0.00130567577807174
1,107,0.0011015189210185,4.82701729817694e-05
1,108,0.00168061325808393,0.00474579189247851
1,109,0.00160377377225288,0.000297995892404913
1,110,0.00152513418371624,0.00221823313153133
1,111,-0.000520147793458052,0.00515132212281551
