"run","window_start","predicted","real"
1,301,0.00129641676444075,0.000107291160107599
1,302,0.00129323715962038,3.26282265301337e-05
1,303,0.00127780613630051,0.00334450643583238
1,304,0.00128963584250697,6.98039110936777e-06
1,305,0.00129039551279664,0.00590562258743379
1,306,0.00130804120204153,0.00144879598148153
1,307,0.00131083261981391,8.44313035748406e-06
1,308,0.00131853389794875,3.0177137469837e-05
1,309,0.00130515285513959,0.00022266711319772
1,310,0.0013073738732163,1.18193505280668e-06
1,311,0.00130611544138617,0.000146803524250483
1,312,0.00130492947113834,5.47199302860022e-05
1,313,0.00129958119467652,7.39550031262923e-05
1,314,0.00130770724354782,0.000901204118315763
1,315,0.00129026529368691,0.000239782246125211
1,316,0.00129844192450688,9.11342816314306e-05
1,317,0.00129607386588169,0.000732128375496254
1,318,0.00128554317469675,0.000790343006575708
1,319,0.00130081680581352,0.00116586676298428
1,320,0.00131017376052427,6.74164201438922e-07
1,321,0.00130110453475879,0.000377043336162854
1,322,0.00128786323928691,2.38287669270477e-06
1,323,0.0012850077118354,3.11992911066917e-05
1,324,0.00128990204471594,7.5604508813229e-05
1,325,0.00126960880217131,0.000100278992495641
1,326,0.0012698623000769,0.000470905273609115
1,327,0.00126556977475318,4.23760825322798e-05
1,328,0.0012712310711346,0.0114849608443986
1,329,0.00130342271722994,0.000212148107029695
1,330,0.00131159205483871,0.000310056684020626
1,331,0.00130932092534308,2.91140115501281e-05
1,332,0.00130570549233701,3.62820615741675e-05
1,333,0.00127368182536426,5.63733318888407e-05
1,334,0.00127244903740579,7.91565810809972e-05
1,335,0.00125586133431534,0.00397940150392643
1,336,0.00128008608822905,0.000102054686853855
1,337,0.00128527226719022,0.000592840042897048
1,338,0.00128148709057499,0.00134362431700072
1,339,0.00129242361367374,0.000559182024565858
1,340,0.00128651940630623,0.000143029592315244
1,341,0.00124314679690434,1.64317891173073e-05
1,342,0.00123944337483406,8.03065737005247e-05
1,343,0.00125059293027946,3.63683740656193e-05
1,344,0.00125220131861497,7.14958366853615e-05
1,345,0.00125008087627342,0.000104549488747705
1,346,0.00122430055098921,0.00272119265319238
1,347,0.0012492576844668,0.000695733766052657
1,348,0.00123818894250685,1.94569392054673e-06
1,349,0.0012367697071329,0.0100794049940625
1,350,0.0012600469317522,0.00017965684822273
1,351,0.0012527154900049,6.7453409557181e-05
1,352,0.00125574958349849,0.000661980545130396
1,353,0.00125470183136623,0.0109197129520815
1,354,0.00128231698743062,6.92045807964568e-06
1,355,0.00128462764142568,0.000691161236153587
1,356,0.00128301125408433,2.6363375904357e-05
1,357,0.00129303671394469,0.000241759181201728
1,358,0.00129009731456432,0.00124541645719577
1,359,0.00127914879295681,3.84944332055311e-05
1,360,0.00128776701595198,0.00118837615799401
1,361,0.00128842387549016,0.000490994511875733
1,362,0.00128654928494568,0.00246782260929942
1,363,0.00129703586396608,3.33497227363988e-05
1,364,0.00129036481073012,0.00037388750666105
1,365,0.00129082016590066,3.59597433081742e-05
1,366,0.00128011526107387,0.000488800922938477
1,367,0.0012872177900953,6.0266049890137e-05
1,368,0.00126866691923396,0.00030062722566101
1,369,0.00128077117955254,8.39539088375368e-05
1,370,0.0012809745660392,7.49688909184556e-05
1,371,0.00127346855775274,3.32416685482801e-05
1,372,0.00127758181123975,0.000175517433746149
1,373,0.00126538979712184,0.000875458436381755
1,374,0.00127299908668955,0.00125812563540403
1,375,0.00127480780306831,7.86427887473563e-05
1,376,0.00127512870436132,9.7028262340585e-05
1,377,0.00127840794385734,0.000475566370680089
1,378,0.00126515982570401,3.31538980497749e-05
1,379,0.00127322258832324,1.17500231552673e-06
1,380,0.00127450654639258,0.000253664721103788
1,381,0.00126248368772164,1.41649308770255e-05
1,382,0.00126508112960246,2.49954858007859e-05
1,383,0.00126673504169179,0.000129933510225285
1,384,0.0012618232992103,0.000105725504416155
1,385,0.00124823004748157,3.16244539858223e-05
1,386,0.00125918339201908,0.000102023888652917
1,387,0.0012606510919578,0.000218537268193948
1,388,0.00126194810722785,0.000130925713418626
1,389,0.00121693217265613,0.000112006784345033
1,390,0.0012156564488575,1.84870540827938e-05
1,391,0.001205412192661,4.10876032676539e-05
1,392,0.0012132219279044,4.34301433597763e-06
1,393,0.00121494594892724,0.000356507446273892
1,394,0.001206098225044,0.000153126091847523
1,395,0.00121840246050851,0.00145038900052962
1,396,0.00121722119555823,0.00114639171137641
1,397,0.00121929870205962,0.000538528523598374
1,398,0.00121715273347885,0.000210682626400388
1,399,0.00122325268122451,0.000110731460257322
1,400,0.00122174004569417,7.73276665738739e-05
1,401,0.00121709721096775,4.42370066967006e-05
1,402,0.00121735894314405,1.20780168094979e-07
1,403,0.00116991966270091,0.000266667038507072
1,404,0.00117017468982819,7.69540247468769e-06
1,405,0.00117358379553664,0.00207027443170161
1,406,0.00117476729550326,5.05175247038225e-05
1,407,0.00117411137702459,0.000348247321125852
1,408,0.00117231301230044,0.000229695498269289
1,409,0.00120714468321943,0.0109286008922541
1,410,0.00121087198467479,0.0232769273047399
1,411,0.00129215811725941,0.0100423584492591
1,412,0.0013302398548296,0.000937801426393897
1,413,0.00134106827371712,0.000232349705046833
1,414,0.00132353115921323,0.000846981945801831
1,415,0.00133022079837452,0.000309041511066005
1,416,0.00130798909087115,0.00028133524810696
1,417,0.00131905195120916,0.000200818938316547
1,418,0.00131782175116434,3.19273245943092e-06
1,419,0.00130305217504776,2.23307278560974e-07
1,420,0.00129926288129717,1.89667685171629e-10
1,421,0.00129887798795746,0.000650145399018767
1,422,0.00129114200825318,0.000968854464810922
1,423,0.00129741781649482,0.000775497897618007
1,424,0.00129322786665772,0.00052519820264543
1,425,0.00129229998198058,6.27937756519251e-08
1,426,0.00130071540665129,2.15123491071961e-05
1,427,0.00122537771123117,1.4860912882981e-05
1,428,0.00122328232459909,3.28203701527118e-06
1,429,0.00124882926712475,0.000174949201892131
1,430,0.00121966006891157,0.000197780127500103
1,431,0.00119492667233254,0.00184229139209242
1,432,0.00119789524455773,0.000119069823370587
1,433,0.00120218647592463,4.58671784519688e-05
1,434,0.00119731237582355,0.000149238311946563
1,435,0.00119559753013094,0.000168330973603758
1,436,0.00117636792009781,6.69086475871192e-05
1,437,0.00116439811365676,5.18496528845173e-05
1,438,0.00116375631107075,0.00022127089105583
1,439,0.00116101006415486,0.000517658142310189
1,440,0.00116166539447134,3.09394053649974e-05
1,441,0.00115463426834025,3.90259046643759e-09
1,442,0.00115308410806194,6.15517706822692e-06
1,443,0.00114129310292784,5.29535659964754e-05
1,444,0.0011502497544494,0.00104299064653669
1,445,0.00114422132722653,2.55779255204279e-06
1,446,0.00114559080407887,0.000646051869456559
1,447,0.00114506216389897,0.00181664272428749
1,448,0.0011473721120994,7.47277994090901e-05
1,449,0.00114353941197889,5.22652730474267e-06
1,450,0.00114695134086586,0.000325617298929575
1,451,0.0011468182985776,0.000750847941859111
1,452,0.0011479411002058,1.76786935336487e-05
1,453,0.00114623778249219,3.70920256721295e-08
1,454,0.00113932922936232,6.5298844419011e-06
1,455,0.00114043438612471,1.17530595803872e-05
1,456,0.00114090326902571,5.67424612835013e-08
1,457,0.00113900197591762,2.67488579976605e-05
1,458,0.0011397558822178,0.000160549585028561
1,459,0.00113382544281643,9.15071008978191e-05
1,460,0.00113609986602035,2.69711920898125e-05
1,461,0.00113494706812025,2.4452646705088e-06
1,462,0.00113790011286352,1.54167302844782e-05
1,463,0.00113912372549176,2.01102103829636e-05
1,464,0.00112420734409158,1.13678533772686e-05
1,465,0.00111862097957366,1.91930088935757e-08
1,466,0.00111841888704383,0.000109215776275353
1,467,0.00112802839860065,1.20801341674361e-06
1,468,0.0011230664270678,4.94666935506605e-05
1,469,0.00110203845231052,1.74532066661108e-07
1,470,0.0011052089994331,0.000116990510113857
1,471,0.00110321936436349,8.64362880343373e-06
1,472,0.00109909352420553,0.000229814410035831
1,473,0.00109645467570625,0.000807144870769994
1,474,0.00109784379717587,0.00241267915874655
1,475,0.00110992535443376,0.00312403287169145
1,476,0.00112339720948566,0.00251470432681077
1,477,0.00113134845655293,1.59110970894319e-05
