Actual,Predicted
0.2242192240258196,0.059105527
0.2964602798906166,0.050616294
0.4142584116352614,0.050369706
0.0670798853237498,0.04527157
0.1179575589458499,0.045368448
0.2428420975133547,0.06351269
0.2304657349919722,0.057437617
0.1783393801129652,0.05070225
0.4639136392649811,0.07223913
0.4119684655330984,0.07110307
0.4234173985646309,0.06991263
0.1021464054174063,0.050327793
0.2676327773912183,0.06824299
0.3665675794477189,0.05965967
0.2706705002122185,0.06412414
0.2011545083684117,0.050490167
0.2860378411947487,0.061509967
0.1611114554932287,0.050621644
0.5867810951059482,0.074106954
0.0743155679177414,0.04909808
0.0922398931280406,0.046273287
0.1208499587334844,0.047635388
0.1666710814620423,0.058572426
0.161006831914713,0.05601113
0.4747193094457643,0.061682463
0.2897333087836463,0.054008503
0.0601971832330587,0.043629665
0.2363287240578043,0.059073184
0.4540866137025409,0.06696747
0.1595277489720736,0.049253646
0.3940950873011463,0.07745261
0.0979717618947623,0.046201278
0.1769578115001234,0.055079084
0.3419400701766326,0.05285748
0.0848624348331076,0.044318024
0.2207220156824046,0.060124174
0.3365114809397904,0.06100237
0.0697078823535841,0.04470891
0.1960177845574613,0.055412985
0.0776522125018356,0.044111192
0.2793879281758649,0.071899086
0.115621422776492,0.045907866
0.1596328258432477,0.04557805
0.2564854588492192,0.0561797
0.1119699011073264,0.047311682
0.492533166577688,0.059515204
0.2160503063757856,0.050778173
0.0916842958976409,0.04698218
0.1580844602169782,0.047356784
0.1771196990733423,0.056856498
0.1002808403134303,0.04856208
0.0975853456723346,0.051812183
0.4439032324107687,0.067146204
0.3268956081225295,0.063017234
0.0879121581108153,0.046124157
0.1688112011822958,0.054772828
0.3457897521582841,0.06576064
0.1749878038430562,0.052595314
0.1749776331178746,0.05973669
0.235735799534605,0.055182416
0.3646568028965281,0.07299275
0.1408174575196986,0.045191947
0.1809697633923378,0.048534483
0.2248905482740267,0.063539974
0.1356104615914801,0.044360343
