Actual,Predicted
0.2242192240258196,0.13981979
0.2964602798906166,0.10060452
0.4142584116352614,0.07900574
0.0670798853237498,0.068815015
0.1179575589458499,0.08844934
0.2428420975133547,0.104076326
0.2304657349919722,0.12479277
0.1783393801129652,0.105916716
0.4639136392649811,0.18940645
0.4119684655330984,0.13440205
0.4234173985646309,0.16454287
0.1021464054174063,0.1022415
0.2676327773912183,0.13747303
0.3665675794477189,0.13476186
0.2706705002122185,0.14658912
0.2011545083684117,0.115435876
0.2860378411947487,0.13139309
0.1611114554932287,0.09883059
0.5867810951059482,0.17055775
0.0743155679177414,0.09300433
0.0922398931280406,0.09179365
0.1208499587334844,0.08331719
0.1666710814620423,0.07156752
0.161006831914713,0.11107374
0.4747193094457643,0.15489672
0.2897333087836463,0.106873445
0.0601971832330587,0.06071298
0.2363287240578043,0.13166274
0.4540866137025409,0.16050671
0.1595277489720736,0.09148887
0.3940950873011463,0.15035096
0.0979717618947623,0.08096878
0.1769578115001234,0.08615941
0.3419400701766326,0.109391436
0.0848624348331076,0.07748033
0.2207220156824046,0.13405006
0.3365114809397904,0.13693516
0.0697078823535841,0.0635042
0.1960177845574613,0.111472666
0.0776522125018356,0.07238762
0.2793879281758649,0.12853615
0.115621422776492,0.08171353
0.1596328258432477,0.08849488
0.2564854588492192,0.12683195
0.1119699011073264,0.080635466
0.492533166577688,0.14583264
0.2160503063757856,0.10847904
0.0916842958976409,0.090043254
0.1580844602169782,0.080244854
0.1771196990733423,0.11741154
0.1002808403134303,0.06483217
0.0975853456723346,0.10624286
0.4439032324107687,0.16498664
0.3268956081225295,0.13818528
0.0879121581108153,0.075616375
0.1688112011822958,0.11999748
0.3457897521582841,0.1550533
0.1749878038430562,0.1165465
0.1749776331178746,0.12051602
0.235735799534605,0.12134573
0.3646568028965281,0.16505478
0.1408174575196986,0.08255658
0.1809697633923378,0.10220005
0.2248905482740267,0.14321087
0.1356104615914801,0.06765385
