Actual,Predicted
0.2242192240258196,0.035860274
0.2964602798906166,0.031076053
0.4142584116352614,0.031016678
0.0670798853237498,0.032260936
0.1179575589458499,0.038656183
0.2428420975133547,0.02820444
0.2304657349919722,0.029839406
0.1783393801129652,0.03496782
0.4639136392649811,0.02850874
0.4119684655330984,0.026712615
0.4234173985646309,0.027482765
0.1021464054174063,0.03100163
0.2676327773912183,0.025766484
0.3665675794477189,0.02917013
0.2706705002122185,0.028707502
0.2011545083684117,0.038526826
0.2860378411947487,0.027849616
0.1611114554932287,0.033596918
0.5867810951059482,0.025674654
0.0743155679177414,0.031147553
0.0922398931280406,0.034297593
0.1208499587334844,0.032082267
0.1666710814620423,0.024399074
0.161006831914713,0.029340075
0.4747193094457643,0.03350109
0.2897333087836463,0.03042166
0.0601971832330587,0.033197585
0.2363287240578043,0.030412609
0.4540866137025409,0.030153895
0.1595277489720736,0.032912582
0.3940950873011463,0.025668168
0.0979717618947623,0.035786748
0.1769578115001234,0.029824601
0.3419400701766326,0.032906182
0.0848624348331076,0.032390498
0.2207220156824046,0.03137061
0.3365114809397904,0.028773824
0.0697078823535841,0.032833163
0.1960177845574613,0.029278655
0.0776522125018356,0.032514617
0.2793879281758649,0.02495894
0.115621422776492,0.034414485
0.1596328258432477,0.032518588
0.2564854588492192,0.030501598
0.1119699011073264,0.031454735
0.492533166577688,0.031009385
0.2160503063757856,0.03803967
0.0916842958976409,0.035193577
0.1580844602169782,0.031627677
0.1771196990733423,0.029092284
0.1002808403134303,0.031430192
0.0975853456723346,0.030648038
0.4439032324107687,0.031092798
0.3268956081225295,0.027851213
0.0879121581108153,0.031883005
0.1688112011822958,0.030297745
0.3457897521582841,0.03424202
0.1749878038430562,0.03681165
0.1749776331178746,0.030072045
0.235735799534605,0.0327362
0.3646568028965281,0.02525823
0.1408174575196986,0.03595258
0.1809697633923378,0.03633006
0.2248905482740267,0.02806664
0.1356104615914801,0.032699276
