Actual,Predicted
0.2242192240258196,0.106788315
0.2964602798906166,0.07893927
0.4142584116352614,0.073813096
0.0670798853237498,0.06169006
0.1179575589458499,0.0714215
0.2428420975133547,0.089381956
0.2304657349919722,0.09537226
0.1783393801129652,0.08362577
0.4639136392649811,0.11717614
0.4119684655330984,0.10304894
0.4234173985646309,0.11841178
0.1021464054174063,0.07807148
0.2676327773912183,0.105608605
0.3665675794477189,0.09721048
0.2706705002122185,0.10864746
0.2011545083684117,0.088307165
0.2860378411947487,0.09901907
0.1611114554932287,0.08170282
0.5867810951059482,0.11720932
0.0743155679177414,0.07443396
0.0922398931280406,0.07130446
0.1208499587334844,0.06994228
0.1666710814620423,0.085228756
0.161006831914713,0.08637915
0.4747193094457643,0.11218593
0.2897333087836463,0.08542404
0.0601971832330587,0.056881364
0.2363287240578043,0.10042975
0.4540866137025409,0.117248066
0.1595277489720736,0.07600085
0.3940950873011463,0.112570085
0.0979717618947623,0.06931152
0.1769578115001234,0.07733255
0.3419400701766326,0.0864986
0.0848624348331076,0.06390501
0.2207220156824046,0.10315451
0.3365114809397904,0.10069805
0.0697078823535841,0.058786985
0.1960177845574613,0.086365975
0.0776522125018356,0.061437357
0.2793879281758649,0.10544994
0.115621422776492,0.06787559
0.1596328258432477,0.06872567
0.2564854588492192,0.090154044
0.1119699011073264,0.06901894
0.492533166577688,0.1032298
0.2160503063757856,0.089042865
0.0916842958976409,0.07277169
0.1580844602169782,0.06891479
0.1771196990733423,0.09036816
0.1002808403134303,0.06904003
0.0975853456723346,0.08104839
0.4439032324107687,0.119344376
0.3268956081225295,0.10340976
0.0879121581108153,0.065527365
0.1688112011822958,0.0893686
0.3457897521582841,0.12022305
0.1749878038430562,0.09260317
0.1749776331178746,0.09682243
0.235735799534605,0.09357955
0.3646568028965281,0.11693946
0.1408174575196986,0.06720532
0.1809697633923378,0.079689495
0.2248905482740267,0.10467272
0.1356104615914801,0.061238013
