Actual,Predicted
0.2242192240258196,0.004072383
0.2964602798906166,0.00769682
0.4142584116352614,0.011389831
0.0670798853237498,0.011604529
0.1179575589458499,0.010853896
0.2428420975133547,0.003920693
0.2304657349919722,0.005085288
0.1783393801129652,0.0075573465
0.4639136392649811,-0.0104490705
0.4119684655330984,-0.0009837034
0.4234173985646309,-0.00080171647
0.1021464054174063,0.007542026
0.2676327773912183,0.003992726
0.3665675794477189,0.0038779425
0.2706705002122185,0.002168559
0.2011545083684117,0.0061172033
0.2860378411947487,0.0053781983
0.1611114554932287,0.009176448
0.5867810951059482,-0.0040729702
0.0743155679177414,0.008876044
0.0922398931280406,0.0079081
0.1208499587334844,0.010578993
0.1666710814620423,-0.0030794735
0.161006831914713,0.007927924
0.4747193094457643,0.0020375787
0.2897333087836463,0.008148922
0.0601971832330587,0.011987772
0.2363287240578043,0.0042059044
0.4540866137025409,0.0009768219
0.1595277489720736,0.009572003
0.3940950873011463,-0.0063130534
0.0979717618947623,0.011889076
0.1769578115001234,0.011621995
0.3419400701766326,0.0070018223
0.0848624348331076,0.009719921
0.2207220156824046,0.00458462
0.3365114809397904,0.0036912137
0.0697078823535841,0.0120772105
0.1960177845574613,0.007510175
0.0776522125018356,0.010418916
0.2793879281758649,0.0029031145
0.115621422776492,0.010387542
0.1596328258432477,0.0077672172
0.2564854588492192,0.0052669104
0.1119699011073264,0.010458734
0.492533166577688,0.00156056
0.2160503063757856,0.00932017
0.0916842958976409,0.0096628815
0.1580844602169782,0.010720862
0.1771196990733423,0.00696979
0.1002808403134303,0.012338083
0.0975853456723346,0.007381968
0.4439032324107687,0.00090055773
0.3268956081225295,0.00413249
0.0879121581108153,0.010869779
0.1688112011822958,0.0048844265
0.3457897521582841,0.0038191746
0.1749878038430562,0.007126567
0.1749776331178746,0.008409087
0.235735799534605,0.0049415817
0.3646568028965281,-0.0020939573
0.1408174575196986,0.010472594
0.1809697633923378,0.007818643
0.2248905482740267,0.0028869598
0.1356104615914801,0.011712842
