Actual,Predicted
0.2242192240258196,0.09121756
0.2964602798906166,0.085744
0.4142584116352614,0.08436604
0.0670798853237498,0.06667454
0.1179575589458499,0.062324136
0.2428420975133547,0.09646347
0.2304657349919722,0.09411669
0.1783393801129652,0.077619374
0.4639136392649811,0.15386555
0.4119684655330984,0.10779078
0.4234173985646309,0.11144141
0.1021464054174063,0.096160226
0.2676327773912183,0.092006736
0.3665675794477189,0.108329274
0.2706705002122185,0.10295076
0.2011545083684117,0.079898015
0.2860378411947487,0.0971815
0.1611114554932287,0.07276749
0.5867810951059482,0.12167416
0.0743155679177414,0.087174304
0.0922398931280406,0.07473376
0.1208499587334844,0.084889926
0.1666710814620423,0.101627685
0.161006831914713,0.096638806
0.4747193094457643,0.1066631
0.2897333087836463,0.08158747
0.0601971832330587,0.06097386
0.2363287240578043,0.09521466
0.4540866137025409,0.10535536
0.1595277489720736,0.07242741
0.3940950873011463,0.11484303
0.0979717618947623,0.06014801
0.1769578115001234,0.0770397
0.3419400701766326,0.08170637
0.0848624348331076,0.07089356
0.2207220156824046,0.09134815
0.3365114809397904,0.10336045
0.0697078823535841,0.061725788
0.1960177845574613,0.09385356
0.0776522125018356,0.06675077
0.2793879281758649,0.080773264
0.115621422776492,0.06576571
0.1596328258432477,0.07817395
0.2564854588492192,0.11749414
0.1119699011073264,0.07425574
0.492533166577688,0.113341585
0.2160503063757856,0.06813371
0.0916842958976409,0.06865639
0.1580844602169782,0.07771936
0.1771196990733423,0.090735026
0.1002808403134303,0.07291195
0.0975853456723346,0.09958064
0.4439032324107687,0.10771002
0.3268956081225295,0.09980901
0.0879121581108153,0.071716614
0.1688112011822958,0.098275416
0.3457897521582841,0.08834845
0.1749878038430562,0.07641599
0.1749776331178746,0.07811764
0.235735799534605,0.0887462
0.3646568028965281,0.11308378
0.1408174575196986,0.064019255
0.1809697633923378,0.07521203
0.2248905482740267,0.10522601
0.1356104615914801,0.06830772
