Actual,Predicted
0.2242192240258196,0.2853582
0.2964602798906166,0.18224096
0.4142584116352614,0.17256641
0.0670798853237498,0.109490186
0.1179575589458499,0.12385395
0.2428420975133547,0.27598888
0.2304657349919722,0.25743932
0.1783393801129652,0.1834389
0.4639136392649811,0.47413182
0.4119684655330984,0.3543397
0.4234173985646309,0.40360722
0.1021464054174063,0.19836342
0.2676327773912183,0.33647868
0.3665675794477189,0.29314777
0.2706705002122185,0.33661082
0.2011545083684117,0.19736987
0.2860378411947487,0.29245535
0.1611114554932287,0.1753735
0.5867810951059482,0.4332772
0.0743155679177414,0.17331126
0.0922398931280406,0.14161444
0.1208499587334844,0.1628327
0.1666710814620423,0.22354454
0.161006831914713,0.23533109
0.4747193094457643,0.33607236
0.2897333087836463,0.20578551
0.0601971832330587,0.08703451
0.2363287240578043,0.2783794
0.4540866137025409,0.37581724
0.1595277489720736,0.1565139
0.3940950873011463,0.41147938
0.0979717618947623,0.12137883
0.1769578115001234,0.18373576
0.3419400701766326,0.20121858
0.0848624348331076,0.11980051
0.2207220156824046,0.2857324
0.3365114809397904,0.30164284
0.0697078823535841,0.0954296
0.1960177845574613,0.22817883
0.0776522125018356,0.10780185
0.2793879281758649,0.3351364
0.115621422776492,0.123007044
0.1596328258432477,0.14124086
0.2564854588492192,0.27903315
0.1119699011073264,0.13871291
0.492533166577688,0.31377515
0.2160503063757856,0.19102412
0.0916842958976409,0.13914159
0.1580844602169782,0.14503577
0.1771196990733423,0.24069628
0.1002808403134303,0.13143557
0.0975853456723346,0.21264601
0.4439032324107687,0.38524806
0.3268956081225295,0.31327036
0.0879121581108153,0.12605011
0.1688112011822958,0.23662391
0.3457897521582841,0.35258892
0.1749878038430562,0.21269256
0.1749776331178746,0.25807244
0.235735799534605,0.235614
0.3646568028965281,0.41739073
0.1408174575196986,0.11700257
0.1809697633923378,0.16587242
0.2248905482740267,0.32723358
0.1356104615914801,0.109484755
