Actual,Predicted
0.2242192240258196,0.06315933
0.2964602798906166,0.047894284
0.4142584116352614,0.046580542
0.0670798853237498,0.03651218
0.1179575589458499,0.039630488
0.2428420975133547,0.05706706
0.2304657349919722,0.059056953
0.1783393801129652,0.0492083
0.4639136392649811,0.07970943
0.4119684655330984,0.06762184
0.4234173985646309,0.07873371
0.1021464054174063,0.047882147
0.2676327773912183,0.069293305
0.3665675794477189,0.06175028
0.2706705002122185,0.06992857
0.2011545083684117,0.05042121
0.2860378411947487,0.063305296
0.1611114554932287,0.04841031
0.5867810951059482,0.08071177
0.0743155679177414,0.044946663
0.0922398931280406,0.042324305
0.1208499587334844,0.0441712
0.1666710814620423,0.05653378
0.161006831914713,0.05375892
0.4747193094457643,0.068500206
0.2897333087836463,0.052244768
0.0601971832330587,0.03367046
0.2363287240578043,0.06230513
0.4540866137025409,0.075531244
0.1595277489720736,0.045083504
0.3940950873011463,0.07448437
0.0979717618947623,0.039062534
0.1769578115001234,0.046331268
0.3419400701766326,0.051972672
0.0848624348331076,0.038172293
0.2207220156824046,0.06421221
0.3365114809397904,0.06406498
0.0697078823535841,0.034471128
0.1960177845574613,0.053496815
0.0776522125018356,0.036333606
0.2793879281758649,0.06809745
0.115621422776492,0.03949512
0.1596328258432477,0.04130581
0.2564854588492192,0.05711476
0.1119699011073264,0.040941138
0.492533166577688,0.06375965
0.2160503063757856,0.050392557
0.0916842958976409,0.042286556
0.1580844602169782,0.041459795
0.1771196990733423,0.056340054
0.1002808403134303,0.041377176
0.0975853456723346,0.049753293
0.4439032324107687,0.07646945
0.3268956081225295,0.066413954
0.0879121581108153,0.03876482
0.1688112011822958,0.054855525
0.3457897521582841,0.073762335
0.1749878038430562,0.053825144
0.1749776331178746,0.060996704
0.235735799534605,0.05667834
0.3646568028965281,0.07963941
0.1408174575196986,0.038511623
0.1809697633923378,0.046241738
0.2248905482740267,0.06774395
0.1356104615914801,0.03708539
