Actual,Predicted
0.2242192240258196,0.03797498
0.2964602798906166,0.03641939
0.4142584116352614,0.038257368
0.0670798853237498,0.035053767
0.1179575589458499,0.032827307
0.2428420975133547,0.036947973
0.2304657349919722,0.038456794
0.1783393801129652,0.035000004
0.4639136392649811,0.052867662
0.4119684655330984,0.038275912
0.4234173985646309,0.041737996
0.1021464054174063,0.040713135
0.2676327773912183,0.03564601
0.3665675794477189,0.041565277
0.2706705002122185,0.04012287
0.2011545083684117,0.03625829
0.2860378411947487,0.0385433
0.1611114554932287,0.0330806
0.5867810951059482,0.043127373
0.0743155679177414,0.03843538
0.0922398931280406,0.03573611
0.1208499587334844,0.03995712
0.1666710814620423,0.0391953
0.161006831914713,0.038685635
0.4747193094457643,0.04284581
0.2897333087836463,0.03513708
0.0601971832330587,0.036245205
0.2363287240578043,0.038750138
0.4540866137025409,0.040857982
0.1595277489720736,0.03316909
0.3940950873011463,0.03921312
0.0979717618947623,0.031255085
0.1769578115001234,0.032964084
0.3419400701766326,0.03564388
0.0848624348331076,0.03593122
0.2207220156824046,0.037621286
0.3365114809397904,0.040545326
0.0697078823535841,0.03435636
0.1960177845574613,0.037935384
0.0776522125018356,0.035265442
0.2793879281758649,0.031844784
0.115621422776492,0.033112872
0.1596328258432477,0.03721991
0.2564854588492192,0.045976505
0.1119699011073264,0.035186905
0.492533166577688,0.044181276
0.2160503063757856,0.03148693
0.0916842958976409,0.033341218
0.1580844602169782,0.036787353
0.1771196990733423,0.03735722
0.1002808403134303,0.036570996
0.0975853456723346,0.04098122
0.4439032324107687,0.041669324
0.3268956081225295,0.039141066
0.0879121581108153,0.035528455
0.1688112011822958,0.03974333
0.3457897521582841,0.03390487
0.1749878038430562,0.03416235
0.1749776331178746,0.033373803
0.235735799534605,0.037766427
0.3646568028965281,0.041234404
0.1408174575196986,0.033470068
0.1809697633923378,0.035117395
0.2248905482740267,0.040667713
0.1356104615914801,0.03744052
