Actual,Predicted
0.2242192240258196,0.023395587
0.2964602798906166,0.022381503
0.4142584116352614,0.017548662
0.0670798853237498,0.021349935
0.1179575589458499,0.022568103
0.2428420975133547,0.0147199
0.2304657349919722,0.022028675
0.1783393801129652,0.02294325
0.4639136392649811,0.01931904
0.4119684655330984,0.014991419
0.4234173985646309,0.020851186
0.1021464054174063,0.021385128
0.2676327773912183,0.016759258
0.3665675794477189,0.021662412
0.2706705002122185,0.021518365
0.2011545083684117,0.023549872
0.2860378411947487,0.020153232
0.1611114554932287,0.021727005
0.5867810951059482,0.018190784
0.0743155679177414,0.021043897
0.0922398931280406,0.023046743
0.1208499587334844,0.019415801
0.1666710814620423,0.007869413
0.161006831914713,0.020049805
0.4747193094457643,0.02465677
0.2897333087836463,0.020803144
0.0601971832330587,0.021194333
0.2363287240578043,0.022189511
0.4540866137025409,0.021904068
0.1595277489720736,0.021983089
0.3940950873011463,0.013906797
0.0979717618947623,0.022077585
0.1769578115001234,0.017674467
0.3419400701766326,0.022617603
0.0848624348331076,0.02269439
0.2207220156824046,0.021874558
0.3365114809397904,0.021577021
0.0697078823535841,0.021780636
0.1960177845574613,0.020734759
0.0776522125018356,0.022520717
0.2793879281758649,0.014511947
0.115621422776492,0.02244326
0.1596328258432477,0.023087626
0.2564854588492192,0.02027164
0.1119699011073264,0.02120117
0.492533166577688,0.024082439
0.2160503063757856,0.02253316
0.0916842958976409,0.02272568
0.1580844602169782,0.020001767
0.1771196990733423,0.020809555
0.1002808403134303,0.01742959
0.0975853456723346,0.021262625
0.4439032324107687,0.02327058
0.3268956081225295,0.020477016
0.0879121581108153,0.021305747
0.1688112011822958,0.022434158
0.3457897521582841,0.021096986
0.1749878038430562,0.02299386
0.1749776331178746,0.018862471
0.235735799534605,0.022907598
0.3646568028965281,0.01806933
0.1408174575196986,0.022535533
0.1809697633923378,0.023469182
0.2248905482740267,0.02100006
0.1356104615914801,0.020272888
