Actual,Predicted
0.2242192240258196,0.056981027
0.2964602798906166,0.050138157
0.4142584116352614,0.047067653
0.0670798853237498,0.042249568
0.1179575589458499,0.049319692
0.2428420975133547,0.0528394
0.2304657349919722,0.05347852
0.1783393801129652,0.05345373
0.4639136392649811,0.042892553
0.4119684655330984,0.053632915
0.4234173985646309,0.055180687
0.1021464054174063,0.04826445
0.2676327773912183,0.055947952
0.3665675794477189,0.049488537
0.2706705002122185,0.05526347
0.2011545083684117,0.051937222
0.2860378411947487,0.05252601
0.1611114554932287,0.054035667
0.5867810951059482,0.05037903
0.0743155679177414,0.04834661
0.0922398931280406,0.04856067
0.1208499587334844,0.04586897
0.1666710814620423,0.052608732
0.161006831914713,0.049877368
0.4747193094457643,0.05487658
0.2897333087836463,0.05349458
0.0601971832330587,0.03832148
0.2363287240578043,0.055160813
0.4540866137025409,0.058476284
0.1595277489720736,0.051380064
0.3940950873011463,0.054801386
0.0979717618947623,0.049083702
0.1769578115001234,0.050670616
0.3419400701766326,0.053787798
0.0848624348331076,0.043830846
0.2207220156824046,0.057402764
0.3365114809397904,0.051804297
0.0697078823535841,0.040395796
0.1960177845574613,0.050536565
0.0776522125018356,0.042396754
0.2793879281758649,0.059160728
0.115621422776492,0.047262058
0.1596328258432477,0.046768263
0.2564854588492192,0.044885065
0.1119699011073264,0.045618948
0.492533166577688,0.050346814
0.2160503063757856,0.055463225
0.0916842958976409,0.050231066
0.1580844602169782,0.045615993
0.1771196990733423,0.05259603
0.1002808403134303,0.04386595
0.0975853456723346,0.048235107
0.4439032324107687,0.059063844
0.3268956081225295,0.05326607
0.0879121581108153,0.044002857
0.1688112011822958,0.05043368
0.3457897521582841,0.0643816
0.1749878038430562,0.055502437
0.1749776331178746,0.059356257
0.235735799534605,0.054266345
0.3646568028965281,0.051818386
0.1408174575196986,0.046907283
0.1809697633923378,0.051518925
0.2248905482740267,0.051845297
0.1356104615914801,0.041476503
