Actual,Predicted
0.2242192240258196,0.018960036
0.2964602798906166,0.016251843
0.4142584116352614,0.009180873
0.0670798853237498,0.01997973
0.1179575589458499,0.02327583
0.2428420975133547,-0.008250129
0.2304657349919722,0.01157573
0.1783393801129652,0.019944187
0.4639136392649811,-0.0087977415
0.4119684655330984,-0.01369547
0.4234173985646309,0.00040794257
0.1021464054174063,0.015296525
0.2676327773912183,-0.008844058
0.3665675794477189,0.0073448615
0.2706705002122185,0.0061751744
0.2011545083684117,0.02432109
0.2860378411947487,0.0034425212
0.1611114554932287,0.016597643
0.5867810951059482,-0.012607492
0.0743155679177414,0.015977032
0.0922398931280406,0.022231147
0.1208499587334844,0.014708198
0.1666710814620423,-0.017110642
0.161006831914713,0.008730064
0.4747193094457643,0.016768645
0.2897333087836463,0.012302897
0.0601971832330587,0.021357805
0.2363287240578043,0.01162178
0.4540866137025409,0.007028927
0.1595277489720736,0.016845692
0.3940950873011463,-0.021658573
0.0979717618947623,0.019836854
0.1769578115001234,0.00766839
0.3419400701766326,0.016687956
0.0848624348331076,0.0217317
0.2207220156824046,0.011369015
0.3365114809397904,0.007052359
0.0697078823535841,0.020582225
0.1960177845574613,0.010303474
0.0776522125018356,0.022333901
0.2793879281758649,-0.015227963
0.115621422776492,0.021361943
0.1596328258432477,0.021508817
0.2564854588492192,0.0076033017
0.1119699011073264,0.017686175
0.492533166577688,0.013782213
0.2160503063757856,0.02055182
0.0916842958976409,0.021346446
0.1580844602169782,0.01649496
0.1771196990733423,0.008732812
0.1002808403134303,0.012293327
0.0975853456723346,0.013732473
0.4439032324107687,0.008682434
0.3268956081225295,0.0033711148
0.0879121581108153,0.018896058
0.1688112011822958,0.013328969
0.3457897521582841,0.008815388
0.1749878038430562,0.020484824
0.1749776331178746,0.005921754
0.235735799534605,0.016556628
0.3646568028965281,-0.011249649
0.1408174575196986,0.022200987
0.1809697633923378,0.02263967
0.2248905482740267,0.0038367407
0.1356104615914801,0.019231774
