"run","window_start","predicted","real"
1,1,0.000424435769241131,0.000154721656820087
1,2,0.000560049316817697,0.000113918813554729
1,3,0.000537859902193214,7.69730730542733e-05
1,4,1.70680803899793e-05,0.000295069581238896
1,5,0.000395057384352721,0.000154721656820087
1,6,0.000427653185312047,8.32605920297551e-05
1,7,0.000458560612566849,0.000178186077636585
1,8,1.71058551631418e-05,0.000384626796219909
1,9,1.7175598939089e-05,0.000180524324671789
1,10,0.000484217089904646,0.000272078718712127
1,11,0.00053966444888947,0.00057784559277612
1,12,0.000507816308301667,0.000255955737364207
1,13,0.000404289271870973,8.03198664797343e-05
1,14,0.000414324507089735,0.000118977820845799
1,15,0.000501869040184335,0.000163936708358742
1,16,1.70874542352397e-05,0.000202287513621175
1,17,0.000415792503987778,0.000244427900982474
1,18,0.000573140024343087,0.000317156982363538
1,19,0.000377314585620572,0.000183546436120787
1,20,0.000464471360032811,0.000559020555641491
1,21,1.69935621912431e-05,0.000210375281721834
1,22,1.71201474917322e-05,0.000129026805257971
1,23,1.69137044209163e-05,0.000119459105072954
1,24,0.000455269755332046,0.000276384846433281
1,25,0.000429817287151138,0.000122331820357748
1,26,0.000581239931613313,0.000232870327097757
1,27,0.000397497497012461,8.28622470465632e-05
1,28,0.00037348607508833,0.000482983400598761
1,29,1.71613632574944e-05,0.000539644694750596
1,30,0.000577345817195654,0.000606990848758302
1,31,0.000404221188846447,0.000349077206450588
1,32,0.000362723199212774,0.000375375988142302
1,33,0.000459439214135111,0.000121951430368839
1,34,0.000490188349690761,0.000134733720353051
1,35,1.69722783061277e-05,0.000129399798796022
1,36,0.000451283059730292,0.000462730128965911
1,37,0.000270475659258774,0.000206401601718684
1,38,1.7148486999667e-05,0.00014610601481711
1,39,0.000516441526488613,0.000436745725186568
1,40,0.000440677862433463,0.000687073279113959
1,41,0.000368037460477958,0.000215854867290176
1,42,0.000400971090791166,0.000281282482243512
1,43,1.71099845364898e-05,0.00010950761836843
1,44,0.000487821864796776,0.000143852548826176
1,45,1.72454244054187e-05,7.28867289748477e-05
1,46,0.000467161625825734,9.58480555962435e-05
1,47,0.000421024713745722,7.91631174204974e-05
1,48,0.000481675519143361,0.000307616606442566
1,49,0.00019139016205868,9.00171362158678e-05
1,50,1.7098761350459e-05,0.00072773143222786
1,51,0.00047297102181979,0.000511042062007266
1,52,0.000482832770615838,0.000394736950424313
1,53,0.000499383663242823,0.000238592809992521
1,54,0.000500009792483253,0.000161930542763699
1,55,0.000513352839049425,0.00134329627826345
1,56,0.000290969902539244,0.00174717415294089
1,57,0.000533943288921717,0.000357361657708769
1,58,0.000363689743575832,0.000299812392235053
1,59,1.72300379255274e-05,0.000150055168157151
1,60,0.000468626397177196,0.000183406151852751
1,61,0.000455770488116967,0.000287115850427835
1,62,1.71779041281849e-05,0.000874205543312553
1,63,1.70585555985482e-05,0.000454835595360628
1,64,0.000490453004454853,0.00033578528581784
1,65,0.000521447681411798,0.000264101440211547
1,66,1.70771811880189e-05,0.000558597506863283
1,67,1.71033697762038e-05,0.000175274706973202
1,68,0.000448979912841895,0.000456735508716442
1,69,0.000441797020467393,0.000662422132468163
1,70,1.71890198515325e-05,0.000246230333088651
1,71,0.000447712859498619,8.09077720972208e-05
1,72,1.72771756713134e-05,0.000411521817221994
1,73,0.00031844276246323,0.000536509263444812
1,74,0.000535597861030667,0.000137585439120479
1,75,0.000461760594691782,0.000212796940055619
1,76,0.000511989685743966,0.000234757717570351
1,77,1.72747896248789e-05,0.000343631909759858
1,78,1.70638921568623e-05,0.000203098798366531
1,79,0.000507819080672282,0.000160520671617014
1,80,1.7219581504484e-05,0.000209721048495986
1,81,1.74016572361884e-05,4.46036011073986e-05
1,82,0.00053071049152537,0.000177336058755557
1,83,0.000475732836100507,0.000940980800162597
1,84,1.71079584171523e-05,0.000323702175347027
1,85,0.000414753744701681,0.000754681784007567
1,86,0.00050785250906412,0.00199566011702507
1,87,1.70436554601893e-05,0.00122601772891378
1,88,1.72329588122778e-05,0.000171231482295936
1,89,0.000431893659454711,0.000151747053481052
1,90,0.000485269417812309,0.000436441893727897
1,91,0.000431839011764704,0.00225672697136337
1,92,1.71231809435605e-05,0.00041990551388256
1,93,1.7405192310701e-05,0.000532696324719995
1,94,1.69653942383183e-05,0.000989412103514276
1,95,0.000494361513873783,0.000304457972149562
1,96,0.000502316671409015,0.000464721231575964
1,97,1.71731535382656e-05,0.000287308307815222
1,98,0.000406813861862241,0.000303522890069287
1,99,0.000438687060415218,0.00020944036431353
1,100,0.000448911190039535,0.000687160934485852
