"run","window_start","predicted","real"
1,1,4.69453729196852e-11,0.000130505420340964
1,2,4.69453729196852e-11,0.000564688773249972
1,3,4.69453729196852e-11,0.000726444663537536
1,4,4.69453729196852e-11,0.000145422906703452
1,5,4.69453729196852e-11,0.00290581133694958
1,6,0.00203736000920297,0.008829041900673
1,7,4.69453729196852e-11,0.000111961583026446
1,8,4.69453729196852e-11,0.000139087648605547
1,9,4.69453729196852e-11,0.00044273113401426
1,10,4.69453729196852e-11,0.00199249485271208
1,11,0.000513444350932717,0.00518491347120469
1,12,4.69453729196852e-11,0.000786545092266015
1,13,4.69453729196852e-11,9.52024324288016e-06
1,14,4.69453729196852e-11,0.000336149780338166
1,15,4.69453729196852e-11,2.81398407817798e-05
1,16,4.69453729196852e-11,0.0025172975516633
1,17,4.69453729196852e-11,0.000675464243943113
1,18,4.69453729196852e-11,0.000584302857628452
1,19,0.000560776762320006,1.10424598108552e-07
1,20,4.69453729196852e-11,0.00528527636382968
1,21,4.69453729196852e-11,0.000169127022080329
1,22,4.69453729196852e-11,0.000113758742347352
1,23,4.69453729196852e-11,6.07676839480463e-05
1,24,4.69453729196852e-11,0.00129345513550043
1,25,4.69453729196852e-11,0.000697931119571428
1,26,4.69453729196852e-11,0.00353207233208557
1,27,0.00115990177038311,0.000600017518706989
1,28,4.69453729196852e-11,9.63157630444939e-05
1,29,4.69453729196852e-11,5.06284557054758e-05
1,30,4.69453729196852e-11,0.00129140468216618
1,31,4.69453729196852e-11,0.00198689977711381
1,32,4.69453729196852e-11,0.00104095066544571
1,33,4.69453729196852e-11,0.00132139220433787
1,34,4.69453729196852e-11,0.000746446485238367
1,35,4.69453729196852e-11,4.04172833434504e-05
1,36,4.69453729196852e-11,8.25207418841557e-05
1,37,4.69453729196852e-11,4.04622192641918e-05
1,38,4.69453729196852e-11,0.00138420907231751
1,39,4.69453729196852e-11,2.63204738167399e-05
1,40,4.69453729196852e-11,0.000583784789699733
1,41,4.69453729196852e-11,5.6040924404976e-05
1,42,4.69453729196852e-11,7.59801888985752e-05
1,43,4.69453729196852e-11,0.000835721497945305
1,44,4.69453729196852e-11,0.00423048372823991
1,45,4.69453729196852e-11,7.39440268248585e-05
1,46,1.25873739092032e-10,0.000981835674494007
1,47,1.25873739092032e-10,2.78409462340853e-06
1,48,1.25873739092032e-10,0.000102357665940906
1,49,1.25873739092032e-10,1.60955036416806e-05
1,50,0.00379670189693329,0.000307605201997288
1,51,1.25873739092032e-10,0.000877478501547838
1,52,1.25873739092032e-10,0.00329409324256452
1,53,1.25873739092032e-10,2.25690738005264e-05
1,54,0.000214873405477064,0.00347249568060663
1,55,1.25873739092032e-10,0.000407847737261815
1,56,1.25873739092032e-10,0.000790425858533378
1,57,1.25873739092032e-10,0.000336627608335212
1,58,1.25873739092032e-10,0.0017101936300599
1,59,1.25873739092032e-10,0.000517404308030488
1,60,1.25873739092032e-10,4.93922164722881e-05
1,61,1.25873739092032e-10,0.000985387588156468
1,62,1.25873739092032e-10,0.00864127030519304
1,63,1.25873739092032e-10,0.000336398727945783
1,64,1.25873739092032e-10,0.00208064036649765
1,65,1.25873739092032e-10,7.59627013375926e-05
1,66,1.25873739092032e-10,0.000207194967092568
1,67,1.25873739092032e-10,1.6743155101589e-05
1,68,1.25873739092032e-10,0.000153332499989702
1,69,1.25873739092032e-10,0.0027377963254211
1,70,1.25873739092032e-10,0.00750675953509148
1,71,1.25873739092032e-10,2.44929007339541e-05
1,72,1.25873739092032e-10,0.00043875357757083
1,73,1.25873739092032e-10,8.47157838037581e-06
1,74,1.25873739092032e-10,5.43120489850642e-06
1,75,1.25873739092032e-10,0.00356571859027179
1,76,0.000363844699288783,7.31997890901824e-05
1,77,1.25873739092032e-10,0.00217290409602634
1,78,1.25873739092032e-10,0.000178293334687824
1,79,1.25873739092032e-10,0.00480212623076471
1,80,1.25873739092032e-10,0.00119191874454461
1,81,1.25873739092032e-10,0.000115213578328531
1,82,1.25873739092032e-10,0.000652710647311426
1,83,1.25873739092032e-10,0.00102548991115589
1,84,1.25873739092032e-10,0.000228922138643137
1,85,1.25873739092032e-10,1.0742183931359e-05
1,86,1.25873739092032e-10,2.47744328618617e-05
1,87,1.25873739092032e-10,0.00170163454285262
1,88,1.25873739092032e-10,3.83228136104649e-05
1,89,1.25873739092032e-10,0.00205029284020028
1,90,1.25873739092032e-10,1.36945431604187e-07
1,91,1.25873739092032e-10,6.89821420185935e-05
1,92,1.25873739092032e-10,5.51949266499183e-05
1,93,0.000426690564912634,2.12998051869847e-06
1,94,1.25873739092032e-10,0.00413502796799075
1,95,1.25873739092032e-10,0.000527074621187594
1,96,1.25873739092032e-10,0.000196671987649736
1,97,1.25873739092032e-10,0.000375189984658059
1,98,1.25873739092032e-10,0.00102784018765048
1,99,1.25873739092032e-10,8.44203132190391e-05
1,100,1.25873739092032e-10,0.000321326229386374
1,101,1.25873739092032e-10,0.000177149317071479
1,102,1.25873739092032e-10,0.00284578472851686
1,103,1.25873739092032e-10,7.26651610614855e-05
1,104,1.25873739092032e-10,0.00128295769192319
1,105,1.25873739092032e-10,7.40431006366688e-06
1,106,1.25873739092032e-10,1.95887625257915e-05
1,107,1.25873739092032e-10,1.0137382700849e-06
1,108,1.25873739092032e-10,0.000460119679022521
1,109,1.25873739092032e-10,0.000733883104870738
1,110,1.25873739092032e-10,0.000964567118866193
1,111,1.25873739092032e-10,0.00013633209077533
1,112,1.25873739092032e-10,3.19074166771129e-07
1,113,1.25873739092032e-10,8.59599486846357e-08
1,114,1.25873739092032e-10,0.000416430601058447
1,115,1.25873739092032e-10,1.26726740345382e-05
1,116,1.25873739092032e-10,0.000271485037292803
1,117,1.25873739092032e-10,0.000565618494839306
1,118,1.25873739092032e-10,0.0120881580721628
1,119,1.25873739092032e-10,0.0014765749203682
1,120,1.25873739092032e-10,0.00108257262357859
1,121,1.25873739092032e-10,0.000130114273762354
1,122,1.25873739092032e-10,6.55290515282086e-05
1,123,1.25873739092032e-10,1.63149255933173e-05
1,124,1.25873739092032e-10,8.99460224631739e-05
1,125,1.25873739092032e-10,0.000220928100106052
1,126,1.25873739092032e-10,0.0001408451633594
1,127,1.25873739092032e-10,5.62101977763514e-05
1,128,1.25873739092032e-10,0.000234959892350507
1,129,1.25873739092032e-10,3.48296584678977e-05
1,130,1.25873739092032e-10,0.00226451265071862
1,131,1.25873739092032e-10,0.000125252740479726
1,132,1.25873739092032e-10,0.0117021436762264
1,133,1.25873739092032e-10,2.1351092564854e-05
1,134,1.25873739092032e-10,0.000568193997174369
1,135,1.25873739092032e-10,0.00114577736870627
1,136,1.25873739092032e-10,2.13424396591312e-05
1,137,1.25873739092032e-10,5.56316659694366e-05
1,138,1.25873739092032e-10,0.0003987514230735
1,139,1.25873739092032e-10,0.000682646792575595
1,140,1.25873739092032e-10,1.35792517249022e-05
1,141,1.25873739092032e-10,1.51879281910516e-05
1,142,1.25873739092032e-10,0.000130027126414472
1,143,1.25873739092032e-10,0.00212958304797483
1,144,1.25873739092032e-10,0.000230581508224772
1,145,1.25873739092032e-10,0.00633971183882858
1,146,1.25873739092032e-10,0.000180883763250781
1,147,1.25873739092032e-10,6.84606237494867e-06
1,148,1.25873739092032e-10,0.00186112456319905
1,149,1.25873739092032e-10,0.00133791834780043
1,150,1.25873739092032e-10,0.00105564888535251
1,151,1.25873739092032e-10,0.000674802780935225
1,152,1.25873739092032e-10,0.000812698909827272
1,153,1.25873739092032e-10,0.000529256254112685
1,154,1.25873739092032e-10,6.84168142837001e-06
1,155,1.25873739092032e-10,0.00136268557839762
1,156,1.25873739092032e-10,0.0183003306441882
1,157,1.25873739092032e-10,0.000829595099260354
1,158,1.25873739092032e-10,0.000143099840340255
1,159,1.25873739092032e-10,0.00111110632811132
1,160,1.25873739092032e-10,0.00656990367157852
1,161,1.25873739092032e-10,4.02951208256708e-05
1,162,1.25873739092032e-10,0.00063075309998474
1,163,1.25873739092032e-10,0.000128344417192847
1,164,1.25873739092032e-10,0.000374826616617376
1,165,1.25873739092032e-10,0.00634412844512727
1,166,0.000100279647850353,0.00383864024229104
1,167,1.25873739092032e-10,0.000314021264327666
1,168,1.25873739092032e-10,4.02615622545609e-06
1,169,1.25873739092032e-10,0.000723635145817557
1,170,1.25873739092032e-10,0.0023931974027988
1,171,1.25873739092032e-10,9.81265411891253e-05
1,172,1.25873739092032e-10,0.00208162341806948
1,173,1.25873739092032e-10,2.28586875747938e-05
1,174,1.25873739092032e-10,0.000412564963581242
1,175,1.25873739092032e-10,0.000111675915001098
1,176,1.25873739092032e-10,0.000506355867193163
1,177,1.25873739092032e-10,3.99133611635981e-05
1,178,1.25873739092032e-10,0.00106766022385166
1,179,1.25873739092032e-10,0.000148056981073132
1,180,1.25873739092032e-10,0.000651558491827433
1,181,1.25873739092032e-10,5.30883348741146e-05
1,182,1.25873739092032e-10,1.98979973676124e-05
1,183,1.25873739092032e-10,0.00257391581726436
1,184,1.25873739092032e-10,3.92909618988511e-05
1,185,1.25873739092032e-10,4.3714534158149e-05
1,186,1.25873739092032e-10,6.02639267461756e-05
1,187,1.25873739092032e-10,0.00113256474294589
1,188,1.25873739092032e-10,0.000283779533639867
1,189,1.25873739092032e-10,0.000105289620577583
1,190,1.25873739092032e-10,0.000167278394498939
1,191,1.25873739092032e-10,1.38708681470569e-05
1,192,0.00106403870455016,0.000553366105906692
1,193,1.25873739092032e-10,0.00275643707694964
1,194,1.25873739092032e-10,3.99478247185769e-05
1,195,1.25873739092032e-10,0.000774241711545228
1,196,0.00164698295875759,0.000139479169011601
1,197,1.25873739092032e-10,0.000196488336708635
1,198,1.25873739092032e-10,0.00414393022677209
1,199,1.25873739092032e-10,0.000187140766577723
1,200,1.25873739092032e-10,0.000697964534556489
1,201,1.25873739092032e-10,0.000884009908918448
1,202,1.25873739092032e-10,0.000229362531793516
1,203,1.25873739092032e-10,1.83181374757589e-05
1,204,1.25873739092032e-10,0.000306346733785464
1,205,1.25873739092032e-10,0.000778961113753364
1,206,1.25873739092032e-10,0.000282888828181944
1,207,1.25873739092032e-10,1.06185341059022e-05
1,208,1.25873739092032e-10,0.00046062582017848
1,209,1.25873739092032e-10,0.000369634338544229
1,210,1.25873739092032e-10,4.5715155467717e-05
1,211,1.25873739092032e-10,4.67622175063436e-08
1,212,1.25873739092032e-10,0.000597205025362559
1,213,1.25873739092032e-10,0.00347261209945566
1,214,1.25873739092032e-10,0.00084339759067705
1,215,1.25873739092032e-10,0.00016442337840322
1,216,1.25873739092032e-10,0.000856079141892849
1,217,1.25873739092032e-10,0.000641539506679516
1,218,1.25873739092032e-10,0.000484570463771865
1,219,1.25873739092032e-10,2.17771724322738e-06
1,220,1.25873739092032e-10,0.000436134358368812
1,221,1.25873739092032e-10,0.0025676072481718
1,222,1.25873739092032e-10,0.00677935280880732
1,223,1.25873739092032e-10,0.000220851583527347
1,224,0.0008426044021533,0.000229423063773408
1,225,1.25873739092032e-10,0.00170282897243211
1,226,1.25873739092032e-10,0.015314428898925
1,227,1.25873739092032e-10,0.000948692152603201
1,228,1.25873739092032e-10,0.00405324560797332
1,229,1.25873739092032e-10,6.51471504347811e-06
1,230,1.25873739092032e-10,7.78677865759851e-05
1,231,1.25873739092032e-10,0.000725715342196098
1,232,1.25873739092032e-10,0.00163669860868599
1,233,1.25873739092032e-10,0.00226117400737166
1,234,1.25873739092032e-10,0.000358367851193957
1,235,1.25873739092032e-10,0.0034209279778833
1,236,1.25873739092032e-10,0.00295407320553369
1,237,1.25873739092032e-10,0.00141217124171052
1,238,1.25873739092032e-10,6.92699382341318e-05
1,239,1.25873739092032e-10,0.000807783846204869
1,240,1.25873739092032e-10,0.0015916217782536
1,241,1.25873739092032e-10,0.000344623008380753
1,242,1.25873739092032e-10,1.44287936576715e-05
1,243,1.25873739092032e-10,0.000134632301838443
1,244,1.25873739092032e-10,0.000390726685698972
1,245,1.25873739092032e-10,0.000193974093452759
1,246,1.25873739092032e-10,0.000222986445109307
1,247,1.25873739092032e-10,0.00548892381148996
1,248,1.25873739092032e-10,4.42429046007899e-06
1,249,1.25873739092032e-10,0.0041983896526162
1,250,1.25873739092032e-10,0.000460875933671265
1,251,1.25873739092032e-10,0.000625896153839406
1,252,1.25873739092032e-10,3.02606107158807e-05
1,253,1.25873739092032e-10,3.40649035768528e-06
1,254,1.25873739092032e-10,0.00225151093044478
1,255,1.25873739092032e-10,6.28671493296175e-05
1,256,1.25873739092032e-10,0.000901326380926772
1,257,1.25873739092032e-10,9.89002646547993e-06
1,258,1.25873739092032e-10,0.001183079329393
1,259,1.25873739092032e-10,0.000538268394727923
1,260,1.25873739092032e-10,0.0045299963026048
1,261,1.25873739092032e-10,0.0278882121768885
1,262,1.25873739092032e-10,0.000247490565363185
1,263,1.25873739092032e-10,0.000400221172101093
1,264,1.25873739092032e-10,0.0103286931294265
1,265,1.25873739092032e-10,1.09107976382585e-05
1,266,1.25873739092032e-10,0.0057762791281119
1,267,0.000664775503754688,0.0065817061292555
1,268,1.25873739092032e-10,2.85857914763389e-11
1,269,1.25873739092032e-10,5.25116316948625e-05
1,270,1.25873739092032e-10,0.00130593292408393
1,271,0.00260063690373192,0.00298350027423979
1,272,1.25873739092032e-10,3.6293556054919e-05
1,273,1.25873739092032e-10,0.000140793657445882
1,274,1.25873739092032e-10,0.0004540918107652
1,275,1.25873739092032e-10,0.0002001100363184
1,276,1.25873739092032e-10,0.00050574801434195
1,277,1.25873739092032e-10,6.13848704411417e-05
1,278,1.25873739092032e-10,8.14568620836843e-05
1,279,1.25873739092032e-10,0.00114113401731276
1,280,1.25873739092032e-10,1.96249721335409e-06
1,281,1.25873739092032e-10,1.06794506144941e-05
1,282,1.25873739092032e-10,0.00216907365341514
1,283,1.25873739092032e-10,9.07773793518056e-06
